jcl-over-slf4j-2.0.7;default;1;4506;1372;39;1;64;RTA;891;390;3515;990;[JB_A, JB_ESE, JB_LP, JB_ULE, JB_LS, JB_TR, JB_CBF, JB_UCE];{jb.ule=[4, 0], jb.tr=[274, 0], jb.lp=[135, 0], jb.a=[177, 0], jb.ese=[0, 0], jb.cbf=[2, 0], jb.uce=[21, 0], jb.ls=[129, 0]}
joda-time-2.12.5;default;1;185284;11828;5004596;50;435;RTA;37774;4803;51368;47948;[JB_LS, JB_TR, JB_CP, JB_A, JB_LP, JB_ULE, JB_ESE];{jb.cp=[326, 0], jb.ule=[95, 0], jb.tr=[1546, 2], jb.lp=[750, -44], jb.a=[743, -106], jb.ese=[2, 0], jb.ls=[866, 2]}
commons-logging-1.2;default;1;8444;2776;49122;14;103;RTA;2741;703;7895;4082;[JB_DAE, JB_ESE, JB_A, JB_LS, JB_TR, JB_LP, JB_ULE];{jb.ule=[12, 0], jb.tr=[496, 0], jb.lp=[151, 2], jb.a=[319, -33], jb.ese=[50, 0], jb.ls=[185, 0], jb.dae=[383, 3]}
slf4j-reload4j-2.0.7;default;1;3014;704;0;0;59;RTA;253;162;938;303;[JB_ESE, JB_A, JB_LP, JB_ULE, JB_LS, JB_TR, JB_CP, JB_DAE];{jb.cp=[42, 0], jb.ule=[2, 0], jb.tr=[44, 0], jb.lp=[83, 0], jb.a=[85, 1], jb.ese=[2, 0], jb.ls=[136, 0], jb.dae=[7, 0]}
jsr305-3.0.2;default;1;2532;844;0;0;52;RTA;147;92;475;0;[JB_LS, JB_TR, JB_CP, JB_CBF, JB_UCE, JB_ESE, JB_LP, JB_ULE, JB_A];{jb.cp=[17, 0], jb.ule=[3, 0], jb.tr=[60, 0], jb.lp=[40, 0], jb.a=[55, 0], jb.cbf=[1, 0], jb.uce=[13, 0], jb.ese=[0, 0], jb.ls=[72, 1]}
commons-codec-1.15;default;1;16026;4450;249728;50;530;RTA;5907;1506;27946;21706;[JB_A, JB_LS, JB_TR, JB_CP, JB_ESE, JB_LP, JB_ULE];{jb.cp=[191, 3], jb.ule=[36, -104], jb.tr=[1019, 0], jb.lp=[321, 7], jb.a=[576, -42], jb.ese=[7, 0], jb.ls=[329, 5]}
slf4j-simple-2.0.7;default;1;4261;1673;0;0;66;RTA;901;360;3401;639;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_A, JB_ESE, JB_CP, JB_DAE];{jb.cp=[35, 0], jb.ule=[2, 0], jb.tr=[194, 0], jb.lp=[175, -38], jb.a=[126, 0], jb.ese=[0, 0], jb.ls=[193, 1], jb.dae=[29, 0]}
jakarta.servlet-api-6.0.0;default;1;11507;1679;130974;12;443;RTA;1418;696;5567;2472;[JB_LP, JB_ULE, JB_LS, JB_TR, JB_A, JB_ESE, JB_DAE];{jb.ule=[7, 0], jb.tr=[338, 0], jb.lp=[231, 0], jb.a=[103, -39], jb.ese=[0, 0], jb.ls=[127, 1], jb.dae=[26, 0]}
jcl-over-slf4j-2.0.7;default;1;4084;1412;39;1;64;RTA;891;390;3515;990;[JB_A, JB_ESE, JB_LP, JB_ULE, JB_CBF, JB_UCE, JB_LS, JB_TR];{jb.ule=[4, 0], jb.tr=[235, 0], jb.lp=[140, 0], jb.a=[136, 1], jb.ese=[3, 0], jb.cbf=[1, 0], jb.uce=[14, 0], jb.ls=[130, 0]}
slf4j-reload4j-2.0.7;default;1;3516;1326;0;0;58;RTA;253;162;938;304;[JB_ESE, JB_A, JB_LP, JB_ULE, JB_CP, JB_DAE, JB_LS, JB_TR];{jb.cp=[73, 0], jb.ule=[8, 0], jb.tr=[179, 1], jb.lp=[127, 0], jb.a=[203, 1], jb.ese=[0, 0], jb.ls=[78, 0], jb.dae=[61, 0]}
slf4j-api-2.0.7;default;1;5478;2376;74;7;72;RTA;2302;903;7249;3833;[JB_CBF, JB_UCE, JB_LS, JB_TR, JB_ESE, JB_A, JB_LP, JB_ULE];{jb.ule=[20, 0], jb.tr=[300, 0], jb.lp=[149, 0], jb.a=[184, 0], jb.cbf=[24, 0], jb.uce=[226, -39], jb.ese=[3, 0], jb.ls=[242, 0]}
jsr305-3.0.2;default;1;3588;1164;0;0;51;RTA;147;92;475;0;[JB_LS, JB_TR, JB_CP, JB_CBF, JB_UCE, JB_ESE, JB_A, JB_LP, JB_ULE];{jb.cp=[16, 0], jb.ule=[7, 0], jb.tr=[83, 0], jb.lp=[52, 0], jb.a=[27, 0], jb.cbf=[0, 0], jb.uce=[20, 0], jb.ese=[1, 0], jb.ls=[105, 1]}
slf4j-simple-2.0.7;default;1;4635;1876;0;0;62;RTA;901;360;3401;647;[JB_LS, JB_TR, JB_CP, JB_DAE, JB_LP, JB_ULE, JB_ESE, JB_A];{jb.cp=[56, 0], jb.ule=[3, 0], jb.tr=[259, 0], jb.lp=[202, 0], jb.a=[77, 0], jb.ese=[0, 0], jb.ls=[154, 0], jb.dae=[51, 0]}
junit-jupiter-api-5.9.2;default;1;8195;4889;128;10;243;RTA;5472;1749;11676;8239;[JB_ESE, JB_A, JB_DAE, JB_LP, JB_ULE, JB_LS, JB_TR];{jb.ule=[65, 0], jb.tr=[632, -38], jb.lp=[245, 0], jb.a=[418, -59], jb.ese=[3, 0], jb.ls=[222, 0], jb.dae=[138, 0]}
jackson-annotations-2.14.2;default;1;9324;2278;42348;50;594;RTA;1632;583;6314;3222;[JB_DAE, JB_A, JB_LP, JB_ULE, JB_LS, JB_TR, JB_ESE];{jb.ule=[11, 0], jb.tr=[486, 0], jb.lp=[188, 0], jb.a=[136, 0], jb.ese=[2, 0], jb.ls=[178, 0], jb.dae=[204, 1]}
slf4j-reload4j-2.0.7;default;1;3162;887;0;0;57;RTA;253;162;938;309;[JB_ESE, JB_A, JB_CP, JB_DAE, JB_LS, JB_TR, JB_LP, JB_ULE];{jb.cp=[33, 0], jb.ule=[57, 0], jb.tr=[79, 0], jb.lp=[76, 0], jb.a=[116, 1], jb.ese=[0, 0], jb.ls=[47, 0], jb.dae=[16, 0]}
jsr305-3.0.2;default;1;3624;1081;0;0;52;RTA;147;92;475;0;[JB_LS, JB_TR, JB_CP, JB_CBF, JB_UCE, JB_A, JB_LP, JB_ULE, JB_ESE];{jb.cp=[10, 0], jb.ule=[4, 0], jb.tr=[85, 0], jb.lp=[55, 0], jb.a=[17, 0], jb.cbf=[0, 0], jb.uce=[14, 0], jb.ese=[0, 0], jb.ls=[100, 1]}
jcl-over-slf4j-2.0.7;default;1;4769;1755;39;1;62;RTA;891;390;3515;990;[JB_A, JB_ESE, JB_CBF, JB_UCE, JB_LS, JB_TR, JB_LP, JB_ULE];{jb.ule=[3, 0], jb.tr=[303, 0], jb.lp=[125, 0], jb.a=[195, 0], jb.ese=[1, 0], jb.cbf=[30, 0], jb.uce=[32, 0], jb.ls=[142, -38]}
slf4j-api-2.0.7;default;1;5879;2046;74;7;73;RTA;2302;903;7249;3833;[JB_CBF, JB_UCE, JB_LS, JB_TR, JB_A, JB_LP, JB_ULE, JB_ESE];{jb.ule=[6, 0], jb.tr=[364, 0], jb.lp=[190, 0], jb.a=[189, 0], jb.cbf=[2, 0], jb.uce=[227, 0], jb.ese=[1, 0], jb.ls=[244, -38]}
slf4j-simple-2.0.7;default;1;4954;2451;0;0;63;RTA;901;360;3401;647;[JB_LS, JB_TR, JB_CP, JB_DAE, JB_LP, JB_ULE, JB_A, JB_ESE];{jb.cp=[73, 0], jb.ule=[20, 0], jb.tr=[344, -38], jb.lp=[192, 0], jb.a=[179, 0], jb.ese=[0, 0], jb.ls=[237, 0], jb.dae=[74, 0]}
slf4j-reload4j-2.0.7;default;1;3191;644;0;0;58;RTA;253;162;938;309;[JB_ESE, JB_A, JB_CP, JB_DAE, JB_LP, JB_ULE, JB_LS, JB_TR];{jb.cp=[25, 0], jb.ule=[0, 0], jb.tr=[118, 0], jb.lp=[99, 0], jb.a=[128, 1], jb.ese=[1, 0], jb.ls=[75, 0], jb.dae=[19, 0]}
commons-logging-1.2;default;1;12720;3230;75953;14;326;RTA;2741;703;7895;4082;[JB_DAE, JB_ESE, JB_A, JB_LP, JB_ULE, JB_LS, JB_TR];{jb.ule=[5, 0], jb.tr=[515, 0], jb.lp=[329, 1], jb.a=[282, -51], jb.ese=[2, 0], jb.ls=[202, 1], jb.dae=[291, 1]}
jsr305-3.0.2;default;1;2491;651;0;0;52;RTA;147;92;475;0;[JB_LS, JB_TR, JB_CP, JB_CBF, JB_UCE, JB_A, JB_ESE, JB_LP, JB_ULE];{jb.cp=[4, 0], jb.ule=[0, 0], jb.tr=[36, 0], jb.lp=[52, 0], jb.a=[6, 0], jb.cbf=[0, 0], jb.uce=[8, 0], jb.ese=[0, 0], jb.ls=[70, 1]}
jcl-over-slf4j-2.0.7;default;1;3835;1448;39;1;65;RTA;891;390;3515;990;[JB_A, JB_ESE, JB_CBF, JB_UCE, JB_LP, JB_ULE, JB_LS, JB_TR];{jb.ule=[4, 0], jb.tr=[178, -38], jb.lp=[155, 0], jb.a=[140, 1], jb.ese=[1, 0], jb.cbf=[7, 0], jb.uce=[18, 0], jb.ls=[149, 0]}
jakarta.servlet-api-6.0.0;default;1;13108;1880;130205;12;591;RTA;1418;696;5567;2404;[JB_LP, JB_ULE, JB_DAE, JB_LS, JB_TR, JB_ESE, JB_A];{jb.ule=[9, 0], jb.tr=[394, 0], jb.lp=[223, 0], jb.a=[178, 0], jb.ese=[1, 0], jb.ls=[292, -38], jb.dae=[134, 0]}
junit-jupiter-api-5.9.2;default;1;6990;3284;128;10;58;RTA;5472;1749;11676;8180;[JB_A, JB_LS, JB_TR, JB_LP, JB_ULE, JB_DAE, JB_ESE];{jb.ule=[8, 0], jb.tr=[511, 0], jb.lp=[367, 0], jb.a=[339, 1], jb.ese=[2, 0], jb.ls=[122, 0], jb.dae=[272, 0]}
slf4j-simple-2.0.7;default;1;3617;1694;0;0;63;RTA;901;360;3401;647;[JB_LS, JB_TR, JB_CP, JB_DAE, JB_ESE, JB_LP, JB_ULE, JB_A];{jb.cp=[72, 0], jb.ule=[7, 0], jb.tr=[217, 0], jb.lp=[132, 0], jb.a=[146, 0], jb.ese=[0, 0], jb.ls=[181, 1], jb.dae=[82, -38]}
slf4j-reload4j-2.0.7;default;1;3204;991;0;0;59;RTA;253;162;938;298;[JB_A, JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_DAE, JB_ESE];{jb.cp=[26, 0], jb.ule=[1, 0], jb.tr=[117, 0], jb.lp=[68, 0], jb.a=[183, 1], jb.ese=[46, 0], jb.ls=[34, 0], jb.dae=[52, 0]}
jsr305-3.0.2;default;1;2793;892;0;0;52;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ESE, JB_LP, JB_ULE, JB_CP, JB_CBF, JB_UCE, JB_A];{jb.cp=[7, 0], jb.ule=[0, 0], jb.tr=[31, 0], jb.lp=[17, 0], jb.a=[41, 0], jb.ese=[0, 0], jb.cbf=[0, 0], jb.uce=[3, 0], jb.ls=[81, 1]}
slf4j-api-2.0.7;default;1;4704;1689;74;7;69;RTA;2302;903;7249;3833;[JB_CBF, JB_UCE, JB_LS, JB_TR, JB_A, JB_ESE, JB_LP, JB_ULE];{jb.ule=[3, 0], jb.tr=[277, 0], jb.lp=[214, 0], jb.a=[242, 0], jb.cbf=[2, 0], jb.uce=[179, 0], jb.ese=[1, 0], jb.ls=[230, 0]}
jackson-annotations-2.14.2;default;1;8239;1634;42348;50;510;RTA;1632;583;6314;3222;[JB_DAE, JB_A, JB_LP, JB_ULE, JB_ESE, JB_LS, JB_TR];{jb.ule=[18, 0], jb.tr=[234, 0], jb.lp=[181, 0], jb.a=[93, -39], jb.ese=[2, 0], jb.ls=[162, 0], jb.dae=[221, 0]}
commons-codec-1.15;default;1;17086;5156;249720;50;529;RTA;5907;1506;27946;21706;[JB_A, JB_LS, JB_TR, JB_ESE, JB_LP, JB_ULE, JB_CP];{jb.cp=[220, 3], jb.ule=[89, 0], jb.tr=[1186, -117], jb.lp=[631, 10], jb.a=[637, -40], jb.ese=[2, 0], jb.ls=[373, 5]}
jcl-over-slf4j-2.0.7;default;1;4122;1695;38;1;70;RTA;891;390;3515;974;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_DAE, JB_ESE, JB_A];{jb.cp=[85, 0], jb.ule=[10, 0], jb.tr=[236, 0], jb.lp=[110, -38], jb.a=[92, 0], jb.ese=[0, 0], jb.ls=[218, 1], jb.dae=[114, 0]}
slf4j-reload4j-2.0.7;default;1;3479;796;0;0;58;RTA;253;162;938;298;[JB_A, JB_LS, JB_TR, JB_LP, JB_ULE, JB_ESE, JB_CP, JB_DAE];{jb.cp=[9, 0], jb.ule=[2, 0], jb.tr=[52, 0], jb.lp=[45, 0], jb.a=[153, 1], jb.ese=[0, 0], jb.ls=[57, 0], jb.dae=[20, 0]}
jsr305-3.0.2;default;1;3192;1096;0;0;53;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ESE, JB_LP, JB_ULE, JB_A, JB_CP, JB_CBF, JB_UCE];{jb.cp=[22, 0], jb.ule=[19, 0], jb.tr=[160, 0], jb.lp=[124, 0], jb.a=[29, 0], jb.ese=[0, 0], jb.cbf=[1, 0], jb.uce=[27, 0], jb.ls=[71, 1]}
commons-logging-1.2;default;1;7042;1435;49122;14;223;RTA;2741;703;7895;4082;[JB_DAE, JB_A, JB_LS, JB_TR, JB_LP, JB_ULE, JB_ESE];{jb.ule=[20, 0], jb.tr=[244, 0], jb.lp=[177, 2], jb.a=[224, 5], jb.ese=[0, 0], jb.ls=[114, 0], jb.dae=[311, -35]}
slf4j-simple-2.0.7;default;1;4029;1704;0;0;62;RTA;901;360;3401;649;[JB_LS, JB_TR, JB_CP, JB_DAE, JB_ESE, JB_A, JB_LP, JB_ULE];{jb.cp=[68, 0], jb.ule=[6, 0], jb.tr=[314, 0], jb.lp=[172, 0], jb.a=[64, -38], jb.ese=[2, 0], jb.ls=[339, 1], jb.dae=[64, 0]}
slf4j-api-2.0.7;default;1;5721;1946;433;10;78;RTA;2302;903;7249;3920;[JB_CBF, JB_UCE, JB_LP, JB_ULE, JB_LS, JB_TR, JB_ESE, JB_A];{jb.ule=[2, 0], jb.tr=[261, 0], jb.lp=[154, 0], jb.a=[184, 0], jb.cbf=[2, 0], jb.uce=[123, 0], jb.ese=[3, 0], jb.ls=[154, 0]}
jcl-over-slf4j-2.0.7;default;1;3915;1407;38;1;70;RTA;891;390;3515;974;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_DAE, JB_A, JB_ESE];{jb.cp=[67, 0], jb.ule=[35, 0], jb.tr=[255, -38], jb.lp=[68, 0], jb.a=[56, 0], jb.ese=[3, 0], jb.ls=[263, 1], jb.dae=[41, 0]}
jsr305-3.0.2;default;1;2829;1041;0;0;51;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ESE, JB_CP, JB_CBF, JB_UCE, JB_LP, JB_ULE, JB_A];{jb.cp=[13, 0], jb.ule=[0, 0], jb.tr=[60, 1], jb.lp=[64, 0], jb.a=[11, 0], jb.ese=[0, 0], jb.cbf=[0, 0], jb.uce=[3, 0], jb.ls=[135, 1]}
junit-jupiter-api-5.9.2;default;1;7510;4043;128;10;229;RTA;5472;1749;11676;8180;[JB_A, JB_LS, JB_TR, JB_LP, JB_ULE, JB_ESE, JB_DAE];{jb.ule=[8, 0], jb.tr=[567, 0], jb.lp=[290, 0], jb.a=[364, -100], jb.ese=[22, 0], jb.ls=[189, 0], jb.dae=[197, 0]}
commons-lang3-3.12.0;default;1;52188;13760;780964;50;553;RTA;27073;5603;60726;55655;[JB_LP, JB_ULE, JB_ESE, JB_A, JB_LS, JB_TR, JB_CP];{jb.cp=[367, 0], jb.ule=[44, 0], jb.tr=[1799, 2], jb.lp=[685, -24], jb.a=[827, -522], jb.ese=[11, 0], jb.ls=[715, 2]}
slf4j-reload4j-2.0.7;default;1;3188;668;0;0;58;RTA;253;162;938;302;[JB_A, JB_LS, JB_TR, JB_CP, JB_DAE, JB_LP, JB_ULE, JB_ESE];{jb.cp=[24, 0], jb.ule=[1, 0], jb.tr=[88, 0], jb.lp=[71, 0], jb.a=[180, 1], jb.ese=[0, 0], jb.ls=[56, 0], jb.dae=[9, 0]}
jackson-annotations-2.14.2;default;1;7404;1934;27300;50;98;RTA;1632;583;6314;3222;[JB_DAE, JB_A, JB_ESE, JB_LS, JB_TR, JB_LP, JB_ULE];{jb.ule=[14, 0], jb.tr=[352, 0], jb.lp=[156, 0], jb.a=[167, 0], jb.ese=[0, 0], jb.ls=[172, -39], jb.dae=[163, 0]}
slf4j-simple-2.0.7;default;1;4522;1719;0;0;61;RTA;901;360;3401;649;[JB_LS, JB_TR, JB_CP, JB_DAE, JB_A, JB_LP, JB_ULE, JB_ESE];{jb.cp=[37, 0], jb.ule=[7, 0], jb.tr=[275, -39], jb.lp=[113, 0], jb.a=[85, 0], jb.ese=[10, 0], jb.ls=[242, 1], jb.dae=[81, 0]}
commons-io-2.11.0;default;1;37569;7687;580594;50;170;RTA;12587;3026;29630;26315;[JB_CP, JB_LP, JB_ULE, JB_A, JB_LS, JB_TR, JB_ESE];{jb.cp=[426, 2], jb.ule=[62, 0], jb.tr=[1182, 1], jb.lp=[479, -33], jb.a=[380, 3], jb.ese=[28, 0], jb.ls=[497, -156]}
jsr305-3.0.2;default;1;2737;1030;0;0;52;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ESE, JB_CP, JB_CBF, JB_UCE, JB_A, JB_LP, JB_ULE];{jb.cp=[49, 0], jb.ule=[1, 0], jb.tr=[62, 0], jb.lp=[78, 0], jb.a=[18, 0], jb.ese=[0, 0], jb.cbf=[0, 0], jb.uce=[5, 0], jb.ls=[62, 1]}
jakarta.servlet-api-6.0.0;default;1;11779;1832;130205;12;103;RTA;1418;696;5567;2404;[JB_LP, JB_ULE, JB_DAE, JB_LS, JB_TR, JB_A, JB_ESE];{jb.ule=[12, 0], jb.tr=[343, 0], jb.lp=[206, -37], jb.a=[88, 0], jb.ese=[0, 0], jb.ls=[201, 1], jb.dae=[77, 0]}
jcl-over-slf4j-2.0.7;default;1;3759;1364;38;1;70;RTA;891;390;3515;974;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_ESE, JB_CP, JB_DAE, JB_A];{jb.cp=[53, 0], jb.ule=[8, 0], jb.tr=[269, 0], jb.lp=[161, -38], jb.a=[83, 0], jb.ese=[6, 0], jb.ls=[238, 1], jb.dae=[62, 0]}
slf4j-reload4j-2.0.7;default;1;3462;698;0;0;59;RTA;253;162;938;302;[JB_A, JB_LS, JB_TR, JB_CP, JB_DAE, JB_ESE, JB_LP, JB_ULE];{jb.cp=[16, 0], jb.ule=[1, 0], jb.tr=[108, 0], jb.lp=[122, 0], jb.a=[157, 1], jb.ese=[0, 0], jb.ls=[18, 0], jb.dae=[13, 0]}
slf4j-api-2.0.7;default;1;4446;1575;433;10;80;RTA;2302;903;7249;3920;[JB_CBF, JB_UCE, JB_LP, JB_ULE, JB_LS, JB_TR, JB_A, JB_ESE];{jb.ule=[12, 0], jb.tr=[331, 0], jb.lp=[199, 0], jb.a=[129, 0], jb.cbf=[2, 0], jb.uce=[113, 0], jb.ese=[8, 0], jb.ls=[158, 0]}
commons-logging-1.2;default;1;7710;2075;49122;14;283;RTA;2741;703;7895;4082;[JB_DAE, JB_A, JB_LS, JB_TR, JB_ESE, JB_LP, JB_ULE];{jb.ule=[6, 0], jb.tr=[334, 0], jb.lp=[222, 2], jb.a=[225, -34], jb.ese=[0, 0], jb.ls=[64, 2], jb.dae=[184, 2]}
slf4j-simple-2.0.7;default;1;3497;1650;0;0;61;RTA;901;360;3401;649;[JB_LS, JB_TR, JB_CP, JB_DAE, JB_A, JB_ESE, JB_LP, JB_ULE];{jb.cp=[50, 0], jb.ule=[3, 0], jb.tr=[302, 0], jb.lp=[164, -38], jb.a=[65, 0], jb.ese=[2, 0], jb.ls=[190, 1], jb.dae=[38, 0]}
jsr305-3.0.2;default;1;3379;1159;0;0;53;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ESE, JB_A, JB_LP, JB_ULE, JB_CP, JB_CBF, JB_UCE];{jb.cp=[19, 0], jb.ule=[9, 0], jb.tr=[116, 0], jb.lp=[38, 0], jb.a=[56, 0], jb.ese=[0, 0], jb.cbf=[0, 0], jb.uce=[8, 0], jb.ls=[128, 1]}
junit-jupiter-api-5.9.2;default;1;7679;3998;128;10;228;RTA;5472;1749;11676;8239;[JB_A, JB_LS, JB_TR, JB_DAE, JB_LP, JB_ULE, JB_ESE];{jb.ule=[40, 0], jb.tr=[537, 0], jb.lp=[347, 0], jb.a=[330, -62], jb.ese=[2, 0], jb.ls=[251, 0], jb.dae=[173, 0]}
slf4j-reload4j-2.0.7;default;1;3735;755;0;0;58;RTA;253;162;938;298;[JB_A, JB_LS, JB_TR, JB_ESE, JB_LP, JB_ULE, JB_CP, JB_DAE];{jb.cp=[48, 0], jb.ule=[5, 0], jb.tr=[177, 1], jb.lp=[126, 0], jb.a=[137, 0], jb.ese=[0, 0], jb.ls=[64, 0], jb.dae=[8, 0]}
jcl-over-slf4j-2.0.7;default;1;4304;1367;38;1;71;RTA;891;390;3515;974;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_ESE, JB_A, JB_CP, JB_DAE];{jb.cp=[26, 0], jb.ule=[6, 0], jb.tr=[263, 0], jb.lp=[177, -37], jb.a=[135, 0], jb.ese=[1, 0], jb.ls=[154, 1], jb.dae=[62, 0]}
jackson-annotations-2.14.2;default;1;8466;1620;42348;50;541;RTA;1632;583;6314;3222;[JB_DAE, JB_A, JB_ESE, JB_LP, JB_ULE, JB_LS, JB_TR];{jb.ule=[37, 0], jb.tr=[295, 0], jb.lp=[113, 0], jb.a=[69, 0], jb.ese=[0, 0], jb.ls=[216, -40], jb.dae=[149, 1]}
jsr305-3.0.2;default;1;3196;1344;0;0;52;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ESE, JB_A, JB_CP, JB_CBF, JB_UCE, JB_LP, JB_ULE];{jb.cp=[8, 0], jb.ule=[9, 0], jb.tr=[64, 0], jb.lp=[70, 0], jb.a=[78, 0], jb.ese=[0, 0], jb.cbf=[0, 0], jb.uce=[8, 0], jb.ls=[145, 1]}
slf4j-api-2.0.7;default;1;6254;2301;433;10;79;RTA;2302;903;7249;3920;[JB_CBF, JB_UCE, JB_LP, JB_ULE, JB_ESE, JB_LS, JB_TR, JB_A];{jb.ule=[6, 0], jb.tr=[462, 0], jb.lp=[218, 0], jb.a=[234, 0], jb.cbf=[6, 0], jb.uce=[173, 1], jb.ese=[15, 0], jb.ls=[167, 0]}
slf4j-simple-2.0.7;default;1;4591;2258;0;0;65;RTA;901;360;3401;640;[JB_LS, JB_TR, JB_ESE, JB_LP, JB_ULE, JB_CP, JB_DAE, JB_A];{jb.cp=[80, 0], jb.ule=[9, 0], jb.tr=[345, 0], jb.lp=[166, 0], jb.a=[105, 0], jb.ese=[1, 0], jb.ls=[261, 1], jb.dae=[112, 0]}
commons-codec-1.15;default;1;16777;3807;249728;50;93;RTA;5907;1506;27946;21706;[JB_A, JB_LS, JB_TR, JB_ESE, JB_CP, JB_LP, JB_ULE];{jb.cp=[278, 2], jb.ule=[33, 0], jb.tr=[777, -54], jb.lp=[336, 10], jb.a=[439, 14], jb.ese=[1, 0], jb.ls=[209, 5]}
jackson-core-2.14.2;default;1;39429;10764;641153;50;499;RTA;13931;3201;63301;55924;[JB_LP, JB_ULE, JB_ESE, JB_A, JB_CP, JB_LS, JB_TR];{jb.cp=[462, 2], jb.ule=[103, 0], jb.tr=[1746, 1], jb.lp=[812, 15], jb.a=[1062, -314], jb.ese=[21, 0], jb.ls=[555, -81]}
slf4j-reload4j-2.0.7;default;1;3292;818;0;0;58;RTA;253;162;938;302;[JB_A, JB_LS, JB_TR, JB_ESE, JB_CP, JB_DAE, JB_LP, JB_ULE];{jb.cp=[58, 0], jb.ule=[1, 0], jb.tr=[193, 0], jb.lp=[103, 0], jb.a=[138, 1], jb.ese=[1, 0], jb.ls=[70, 0], jb.dae=[33, 0]}
jcl-over-slf4j-2.0.7;default;1;4393;1605;38;1;72;RTA;891;390;3515;974;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_A, JB_CP, JB_DAE, JB_ESE];{jb.cp=[51, 0], jb.ule=[19, -38], jb.tr=[247, 0], jb.lp=[185, 0], jb.a=[124, 0], jb.ese=[5, 0], jb.ls=[251, 1], jb.dae=[105, 0]}
jsr305-3.0.2;default;1;2596;856;0;0;51;RTA;147;92;475;0;[JB_LS, JB_TR, JB_A, JB_LP, JB_ULE, JB_CP, JB_CBF, JB_UCE, JB_ESE];{jb.cp=[37, 0], jb.ule=[0, 0], jb.tr=[30, 0], jb.lp=[37, 0], jb.a=[19, 0], jb.cbf=[0, 0], jb.uce=[6, 0], jb.ese=[0, 0], jb.ls=[61, 1]}
jakarta.servlet-api-6.0.0;default;1;12559;1790;130205;12;290;RTA;1418;696;5567;2404;[JB_LP, JB_ULE, JB_DAE, JB_ESE, JB_LS, JB_TR, JB_A];{jb.ule=[5, 0], jb.tr=[412, 0], jb.lp=[304, 0], jb.a=[189, -38], jb.ese=[3, 0], jb.ls=[255, 1], jb.dae=[165, 0]}
junit-jupiter-api-5.9.2;default;1;7579;4013;128;10;221;RTA;5472;1749;11676;8239;[JB_A, JB_LS, JB_TR, JB_DAE, JB_ESE, JB_LP, JB_ULE];{jb.ule=[47, 0], jb.tr=[497, 0], jb.lp=[330, -107], jb.a=[308, 0], jb.ese=[2, 0], jb.ls=[215, 0], jb.dae=[119, 0]}
commons-logging-1.2;default;1;11001;2599;75953;14;455;RTA;2741;703;7895;4082;[JB_DAE, JB_A, JB_LP, JB_ULE, JB_LS, JB_TR, JB_ESE];{jb.ule=[5, 0], jb.tr=[336, 0], jb.lp=[192, 1], jb.a=[366, -52], jb.ese=[3, 0], jb.ls=[229, 0], jb.dae=[332, 1]}
slf4j-simple-2.0.7;default;1;4313;1983;0;0;66;RTA;901;360;3401;639;[JB_LS, JB_TR, JB_ESE, JB_LP, JB_ULE, JB_A, JB_CP, JB_DAE];{jb.cp=[50, 0], jb.ule=[4, 0], jb.tr=[330, 0], jb.lp=[144, 0], jb.a=[207, -39], jb.ese=[3, 0], jb.ls=[258, 1], jb.dae=[36, 0]}
slf4j-reload4j-2.0.7;default;1;3267;904;0;0;58;RTA;253;162;938;303;[JB_A, JB_LP, JB_ULE, JB_LS, JB_TR, JB_CP, JB_DAE, JB_ESE];{jb.cp=[42, 0], jb.ule=[2, 0], jb.tr=[155, 0], jb.lp=[43, 0], jb.a=[125, 1], jb.ese=[0, 0], jb.ls=[77, 0], jb.dae=[39, 0]}
slf4j-api-2.0.7;default;1;5722;1927;484;10;81;RTA;2302;903;7249;3926;[JB_CBF, JB_UCE, JB_LP, JB_ULE, JB_ESE, JB_A, JB_LS, JB_TR];{jb.ule=[21, 0], jb.tr=[435, 0], jb.lp=[284, 0], jb.a=[275, -38], jb.cbf=[80, 0], jb.uce=[162, 1], jb.ese=[1, 0], jb.ls=[147, 0]}
jsr305-3.0.2;default;1;3053;1225;0;0;52;RTA;147;92;475;0;[JB_LS, JB_TR, JB_A, JB_LP, JB_ULE, JB_ESE, JB_CP, JB_CBF, JB_UCE];{jb.cp=[29, 0], jb.ule=[1, 0], jb.tr=[106, 0], jb.lp=[48, 0], jb.a=[11, 0], jb.ese=[0, 0], jb.cbf=[0, 0], jb.uce=[5, 0], jb.ls=[132, 1]}
