jakarta.servlet-api-6.0.0;default;1;16745;2046;236981;18;183;RTA;1324;652;5301;2923;[JB_ULE, JB_LS, JB_TR];{jb.ule=[51, 0], jb.tr=[485, 0], jb.ls=[324, 1]}
jcl-over-slf4j-2.0.7;default;1;9358;2922;67;1;48;RTA;803;347;3259;1179;[JB_ULE, JB_LS, JB_TR];{jb.ule=[44, 0], jb.tr=[712, 0], jb.ls=[588, 1]}
slf4j-simple-2.0.7;default;1;10029;3896;0;0;44;RTA;821;320;3161;797;[JB_ULE, JB_LS, JB_TR];{jb.ule=[55, 0], jb.tr=[903, 0], jb.ls=[606, 1]}
slf4j-api-2.0.7;default;1;11184;3146;500;10;107;RTA;2211;862;7002;4568;[JB_ULE, JB_LS, JB_TR];{jb.ule=[96, 0], jb.tr=[962, 0], jb.ls=[630, -36]}
maven-plugin-api-3.9.9;default;1;11078;2723;70949;21;96;RTA;1335;564;5227;3181;[JB_ULE, JB_LS, JB_TR];{jb.ule=[61, 0], jb.tr=[774, 1], jb.ls=[441, 1]}
junit-jupiter-api-5.9.2;default;1;10498;4390;177;12;66;RTA;5451;1731;11615;9536;[JB_ULE, JB_LS, JB_TR];{jb.ule=[73, 0], jb.tr=[1060, 0], jb.ls=[565, 1]}
jakarta.servlet-api-6.0.0;default;1;29285;2869;236981;18;644;RTA;1324;652;5301;2923;[JB_ULE, JB_LS, JB_TR];{jb.ule=[80, 0], jb.tr=[731, 0], jb.ls=[756, 1]}
jackson-annotations-2.14.2;default;1;11054;3066;46109;50;237;RTA;1496;529;6066;3869;[JB_ULE, JB_LS, JB_TR];{jb.ule=[33, 0], jb.tr=[800, -38], jb.ls=[514, 1]}
jakarta.servlet-api-6.0.0;default;1;11485;1914;236981;18;672;RTA;1324;652;5301;2923;[JB_ULE, JB_LS, JB_TR];{jb.ule=[49, 0], jb.tr=[559, 0], jb.ls=[270, 1]}
commons-codec-1.15;default;1;17829;3531;477841;50;328;RTA;5790;1456;27688;24712;[JB_ULE, JB_LS, JB_TR];{jb.ule=[38, 0], jb.tr=[982, 8], jb.ls=[359, -45]}
commons-codec-1.15;default;1;32434;11102;477841;50;675;RTA;5790;1456;27688;24712;[JB_ULE, JB_LS, JB_TR];{jb.ule=[117, -34], jb.tr=[2164, -45], jb.ls=[1218, 7]}
javapoet-1.13.0;default;1;49798;4696;1691125;50;763;RTA;4099;1007;12396;9549;[JB_ULE, JB_LS, JB_TR];{jb.ule=[50, 0], jb.tr=[985, 13], jb.ls=[478, 4]}
jackson-core-2.14.2;default;1;21321;7103;315830;50;690;RTA;13790;3150;63053;61895;[JB_ULE, JB_LS, JB_TR];{jb.ule=[57, 0], jb.tr=[2034, 3], jb.ls=[754, 3]}
jackson-core-2.14.2;default;1;38879;18778;315830;50;713;RTA;13790;3150;63053;61895;[JB_ULE, JB_LS, JB_TR];{jb.ule=[93, 0], jb.tr=[4985, -124], jb.ls=[2348, -28]}
jakarta.servlet-api-6.0.0;default;1;9807;1373;236981;18;663;RTA;1324;652;5301;2923;[JB_ULE, JB_LS, JB_TR];{jb.ule=[9, 0], jb.tr=[314, 0], jb.ls=[318, 1]}
commons-codec-1.15;default;1;14788;2981;477841;50;199;RTA;5790;1456;27688;24712;[JB_ULE, JB_LS, JB_TR];{jb.ule=[62, -33], jb.tr=[781, -40], jb.ls=[512, 7]}
commons-codec-1.15;default;1;14094;2810;477841;50;561;RTA;5790;1456;27688;24712;[JB_ULE, JB_LS, JB_TR];{jb.ule=[27, 0], jb.tr=[724, -49], jb.ls=[431, -29]}
joda-time-2.12.5;default;1;63793;11646;1711828;50;593;RTA;37646;4759;51129;49452;[JB_ULE, JB_LS, JB_TR];{jb.ule=[57, 0], jb.tr=[1916, -27], jb.ls=[974, 2]}
javapoet-1.13.0;default;1;47514;8010;1691125;50;425;RTA;4099;1007;12396;9549;[JB_ULE, JB_LS, JB_TR];{jb.ule=[62, 0], jb.tr=[1881, -25], jb.ls=[1050, 3]}
jackson-core-2.14.2;default;1;14022;3973;315830;50;666;RTA;13790;3150;63053;61895;[JB_ULE, JB_LS, JB_TR];{jb.ule=[74, 0], jb.tr=[1076, 4], jb.ls=[378, 3]}
jackson-core-2.14.2;default;1;14409;4346;315830;50;510;RTA;13790;3150;63053;61895;[JB_ULE, JB_LS, JB_TR];{jb.ule=[56, 0], jb.tr=[960, 5], jb.ls=[451, 3]}
javapoet-1.13.0;default;1;24028;2502;1691125;50;498;RTA;4099;1007;12396;9549;[JB_ULE, JB_LS, JB_TR];{jb.ule=[36, 0], jb.tr=[713, 13], jb.ls=[309, 4]}
joda-time-2.12.5;default;1;58979;21515;1711828;50;521;RTA;37646;4759;51129;49452;[JB_ULE, JB_LS, JB_TR];{jb.ule=[332, 0], jb.tr=[2974, 5], jb.ls=[1980, -77]}
jsoup-1.18.1;default;1;80561;9154;3782170;50;317;RTA;14783;2847;34956;32501;[JB_ULE, JB_LS, JB_TR];{jb.ule=[248, 0], jb.tr=[1472, 11], jb.ls=[830, -29]}
javapoet-1.13.0;default;1;19603;2051;1691125;50;763;RTA;4099;1007;12396;9549;[JB_ULE, JB_LS, JB_TR];{jb.ule=[59, 0], jb.tr=[614, 13], jb.ls=[335, -35]}
gson-2.10.1;default;1;85173;7272;3970158;50;330;RTA;10761;1953;21705;18044;[JB_ULE, JB_LS, JB_TR];{jb.ule=[125, 0], jb.tr=[1544, -43], jb.ls=[768, 2]}
gson-2.10.1;default;1;73518;11103;3970158;50;434;RTA;10761;1953;21705;18044;[JB_ULE, JB_LS, JB_TR];{jb.ule=[47, 0], jb.tr=[2729, 5], jb.ls=[1356, 2]}
jsoup-1.18.1;default;1;74463;18657;3782170;50;641;RTA;14783;2847;34956;32501;[JB_ULE, JB_LS, JB_TR];{jb.ule=[195, 0], jb.tr=[3225, 12], jb.ls=[1652, -77]}
javapoet-1.13.0;default;1;18208;1522;1691125;50;293;RTA;4099;1007;12396;9549;[JB_ULE, JB_LS, JB_TR];{jb.ule=[31, 0], jb.tr=[312, 12], jb.ls=[169, -35]}
joda-time-2.12.5;default;1;28919;4385;1711828;50;422;RTA;37646;4759;51129;49452;[JB_ULE, JB_LS, JB_TR];{jb.ule=[49, 0], jb.tr=[720, 3], jb.ls=[441, 2]}
joda-time-2.12.5;default;1;27459;3747;1711828;50;412;RTA;37646;4759;51129;49452;[JB_ULE, JB_LS, JB_TR];{jb.ule=[14, 0], jb.tr=[718, -142], jb.ls=[463, -40]}
joda-time-2.12.5;default;1;24126;3217;1711828;50;419;RTA;37646;4759;51129;49452;[JB_ULE, JB_LS, JB_TR];{jb.ule=[22, 0], jb.tr=[617, -169], jb.ls=[315, -28]}
jsoup-1.18.1;default;1;39775;3096;3782170;50;820;RTA;14783;2847;34956;32501;[JB_ULE, JB_LS, JB_TR];{jb.ule=[15, 0], jb.tr=[615, -66], jb.ls=[341, 3]}
gson-2.10.1;default;1;38064;1988;3970158;50;536;RTA;10761;1953;21705;18044;[JB_ULE, JB_LS, JB_TR];{jb.ule=[19, 0], jb.tr=[454, -43], jb.ls=[216, 2]}
gson-2.10.1;default;1;37260;1992;3970158;50;376;RTA;10761;1953;21705;18044;[JB_ULE, JB_LS, JB_TR];{jb.ule=[18, 0], jb.tr=[409, 7], jb.ls=[276, -44]}
jsoup-1.18.1;default;1;37684;2734;3782170;50;812;RTA;14783;2847;34956;32501;[JB_ULE, JB_LS, JB_TR];{jb.ule=[36, -44], jb.tr=[354, 10], jb.ls=[223, 3]}
testng-7.7.1;default;1;140272;33818;7315965;50;285;RTA;58192;6329;68110;67957;[JB_ULE, JB_LS, JB_TR];{jb.ule=[67, 0], jb.tr=[3256, -62], jb.ls=[1416, -45]}
testng-7.7.1;default;1;128141;30052;7315965;50;549;RTA;58192;6329;68110;67957;[JB_ULE, JB_LS, JB_TR];{jb.ule=[350, 0], jb.tr=[5490, -70], jb.ls=[2285, -54]}
jsoup-1.18.1;default;1;33541;2123;3782170;50;607;RTA;14783;2847;34956;32501;[JB_ULE, JB_LS, JB_TR];{jb.ule=[73, 0], jb.tr=[360, 8], jb.ls=[181, -40]}
gson-2.10.1;default;1;33118;1229;3970158;50;705;RTA;10761;1953;21705;18044;[JB_ULE, JB_LS, JB_TR];{jb.ule=[21, 0], jb.tr=[316, -40], jb.ls=[164, 2]}
testng-7.7.1;default;1;79471;6960;7315965;50;399;RTA;58192;6329;68110;67957;[JB_ULE, JB_LS, JB_TR];{jb.ule=[19, 0], jb.tr=[505, 32], jb.ls=[226, -100]}
testng-7.7.1;default;1;79277;6937;7315965;50;702;RTA;58192;6329;68110;67957;[JB_ULE, JB_LS, JB_TR];{jb.ule=[34, -268], jb.tr=[494, -85], jb.ls=[216, 6]}
testng-7.7.1;default;1;76843;6614;7315965;50;520;RTA;58192;6329;68110;67957;[JB_ULE, JB_LS, JB_TR];{jb.ule=[24, 0], jb.tr=[453, -351], jb.ls=[196, -95]}
slf4j-reload4j-2.0.7;default;1;2674;554;0;0;46;CHA;100;91;381;337;[JB_DAE, JB_LS, JB_TR];{jb.tr=[149, 0], jb.ls=[65, 0], jb.dae=[151, 1]}
slf4j-simple-2.0.7;default;1;3150;1041;0;0;55;CHA;310;163;759;755;[JB_DAE, JB_LS, JB_TR];{jb.tr=[157, 0], jb.ls=[164, 0], jb.dae=[231, 1]}
jcl-over-slf4j-2.0.7;default;1;3645;759;67;1;60;CHA;448;214;1133;1051;[JB_DAE, JB_LS, JB_TR];{jb.tr=[96, 0], jb.ls=[281, 1], jb.dae=[53, 0]}
jakarta.servlet-api-6.0.0;default;1;4773;596;1669;18;55;CHA;1066;524;2840;2547;[JB_DAE, JB_LS, JB_TR];{jb.tr=[335, 0], jb.ls=[300, 1], jb.dae=[150, 0]}
slf4j-api-2.0.7;default;1;4842;782;234;10;58;CHA;2018;904;4446;4068;[JB_DAE, JB_LS, JB_TR];{jb.tr=[469, 0], jb.ls=[260, 0], jb.dae=[230, 0]}
junit-jupiter-api-5.9.2;default;1;4994;1414;171;12;59;CHA;4954;1636;8096;8618;[JB_DAE, JB_LS, JB_TR];{jb.tr=[505, -37], jb.ls=[163, 0], jb.dae=[217, 1]}
jackson-annotations-2.14.2;default;1;5238;1256;8604;50;62;CHA;1865;616;3768;3581;[JB_DAE, JB_LS, JB_TR];{jb.tr=[297, 0], jb.ls=[278, 1], jb.dae=[193, 0]}
maven-plugin-api-3.9.9;default;1;5618;450;25223;21;101;CHA;839;434;3025;2840;[JB_DAE, JB_LS, JB_TR];{jb.tr=[227, 0], jb.ls=[272, 1], jb.dae=[132, 0]}
slf4j-reload4j-2.0.7;default;1;3479;541;0;0;45;CHA;100;91;381;337;[JB_DAE, JB_LS, JB_TR];{jb.tr=[56, 0], jb.ls=[124, 0], jb.dae=[166, 1]}
slf4j-simple-2.0.7;default;1;3569;911;0;0;55;CHA;310;163;759;755;[JB_DAE, JB_LS, JB_TR];{jb.tr=[170, 0], jb.ls=[93, 0], jb.dae=[150, 0]}
jcl-over-slf4j-2.0.7;default;1;4442;793;67;1;61;CHA;448;214;1133;1051;[JB_DAE, JB_LS, JB_TR];{jb.tr=[218, 0], jb.ls=[282, 1], jb.dae=[74, 0]}
slf4j-api-2.0.7;default;1;5162;813;234;10;58;CHA;2018;904;4446;4068;[JB_DAE, JB_LS, JB_TR];{jb.tr=[279, 0], jb.ls=[174, 0], jb.dae=[238, 1]}
jakarta.servlet-api-6.0.0;default;1;5115;772;1669;18;56;CHA;1066;524;2840;2547;[JB_DAE, JB_LS, JB_TR];{jb.tr=[294, 0], jb.ls=[171, 1], jb.dae=[93, 0]}
slf4j-reload4j-2.0.7;default;1;3294;488;0;0;46;CHA;100;91;381;337;[JB_DAE, JB_LS, JB_TR];{jb.tr=[64, 0], jb.ls=[107, 0], jb.dae=[99, 1]}
slf4j-simple-2.0.7;default;1;3197;635;0;0;56;CHA;310;163;759;755;[JB_DAE, JB_LS, JB_TR];{jb.tr=[119, 0], jb.ls=[37, 0], jb.dae=[56, 1]}
junit-jupiter-api-5.9.2;default;1;6409;2152;171;12;63;CHA;4954;1636;8096;8618;[JB_DAE, JB_LS, JB_TR];{jb.tr=[458, 0], jb.ls=[206, -37], jb.dae=[336, 1]}
maven-plugin-api-3.9.9;default;1;5834;692;25223;21;96;CHA;839;434;3025;2840;[JB_DAE, JB_LS, JB_TR];{jb.tr=[323, 0], jb.ls=[245, 1], jb.dae=[101, 0]}
junit-jupiter-engine-5.9.2;default;1;12373;2902;85561;25;407;CHA;14782;2473;9527;13817;[JB_DAE, JB_LS, JB_TR];{jb.tr=[981, 0], jb.ls=[386, -96], jb.dae=[293, 1]}
jackson-annotations-2.14.2;default;1;6225;729;8604;50;55;CHA;1865;616;3768;3581;[JB_DAE, JB_LS, JB_TR];{jb.tr=[234, 0], jb.ls=[244, 1], jb.dae=[185, 0]}
jcl-over-slf4j-2.0.7;default;1;3228;534;67;1;60;CHA;448;214;1133;1051;[JB_DAE, JB_LS, JB_TR];{jb.tr=[99, 0], jb.ls=[122, 1], jb.dae=[78, 0]}
jsr305-3.0.2;default;1;1862;239;0;0;40;CHA;0;0;0;0;[JB_DAE, JB_LS, JB_TR];{}
javapoet-1.13.0;default;1;14252;2263;447286;50;353;CHA;5401;1140;9242;8783;[JB_DAE, JB_LS, JB_TR];{jb.tr=[675, -26], jb.ls=[330, 1], jb.dae=[457, 1]}
jakarta.servlet-api-6.0.0;default;1;3426;502;1669;18;57;CHA;1066;524;2840;2547;[JB_DAE, JB_LS, JB_TR];{jb.tr=[169, 0], jb.ls=[94, 1], jb.dae=[54, 0]}
slf4j-api-2.0.7;default;1;3714;569;234;10;56;CHA;2018;904;4446;4068;[JB_DAE, JB_LS, JB_TR];{jb.tr=[276, 0], jb.ls=[108, 0], jb.dae=[128, 1]}
jsr305-3.0.2;default;1;2150;409;0;0;41;CHA;0;0;0;0;[JB_DAE, JB_LS, JB_TR];{}
maven-plugin-api-3.9.9;default;1;5070;754;25223;21;98;CHA;839;434;3025;2840;[JB_DAE, JB_LS, JB_TR];{jb.tr=[260, 1], jb.ls=[125, 1], jb.dae=[70, 0]}
commons-codec-1.15;default;1;18730;2962;333464;50;544;CHA;5780;1393;23911;22859;[JB_DAE, JB_LS, JB_TR];{jb.tr=[1197, -51], jb.ls=[345, -29], jb.dae=[470, 1]}
junit-jupiter-api-5.9.2;default;1;6115;3030;171;12;69;CHA;4954;1636;8096;8618;[JB_DAE, JB_LS, JB_TR];{jb.tr=[665, 0], jb.ls=[362, 0], jb.dae=[338, 1]}
jackson-annotations-2.14.2;default;1;6043;1245;8604;50;51;CHA;1865;616;3768;3581;[JB_DAE, JB_LS, JB_TR];{jb.tr=[296, 0], jb.ls=[344, 1], jb.dae=[176, 0]}
jsr305-3.0.2;default;1;2877;264;0;0;39;CHA;0;0;0;0;[JB_DAE, JB_LS, JB_TR];{}
slf4j-reload4j-2.0.7;default;1;6393;1019;0;0;46;CHA;100;91;381;337;[JB_DAE, JB_LS, JB_TR];{jb.tr=[464, 0], jb.ls=[267, 0], jb.dae=[290, 1]}
jcl-over-slf4j-2.0.7;default;1;6933;1493;67;1;61;CHA;448;214;1133;1051;[JB_DAE, JB_LS, JB_TR];{jb.tr=[573, 0], jb.ls=[317, 1], jb.dae=[170, 0]}
jackson-core-2.14.2;default;1;22270;6785;154500;50;437;CHA;15436;3324;59675;57088;[JB_DAE, JB_LS, JB_TR];{jb.tr=[2100, -30], jb.ls=[499, 2], jb.dae=[973, 0]}
slf4j-simple-2.0.7;default;1;7393;1791;0;0;54;CHA;310;163;759;755;[JB_DAE, JB_LS, JB_TR];{jb.tr=[419, 0], jb.ls=[94, 0], jb.dae=[218, 1]}
jakarta.servlet-api-6.0.0;default;1;7635;1125;1669;18;55;CHA;1066;524;2840;2547;[JB_DAE, JB_LS, JB_TR];{jb.tr=[664, 0], jb.ls=[156, 1], jb.dae=[272, 0]}
slf4j-api-2.0.7;default;1;8227;1413;234;10;57;CHA;2018;904;4446;4068;[JB_DAE, JB_LS, JB_TR];{jb.tr=[678, 0], jb.ls=[399, 0], jb.dae=[274, 1]}
maven-plugin-api-3.9.9;default;1;8320;817;25223;21;105;CHA;839;434;3025;2840;[JB_DAE, JB_LS, JB_TR];{jb.tr=[968, 1], jb.ls=[796, 1], jb.dae=[277, 0]}
junit-jupiter-engine-5.9.2;default;1;11450;3017;85561;25;402;CHA;14782;2473;9527;13817;[JB_DAE, JB_LS, JB_TR];{jb.tr=[1066, -37], jb.ls=[274, 0], jb.dae=[467, 1]}
jackson-annotations-2.14.2;default;1;9800;1734;8604;50;58;CHA;1865;616;3768;3581;[JB_DAE, JB_LS, JB_TR];{jb.tr=[810, 0], jb.ls=[573, 1], jb.dae=[337, 0]}
junit-jupiter-api-5.9.2;default;1;11007;4265;171;12;62;CHA;4954;1636;8096;8618;[JB_DAE, JB_LS, JB_TR];{jb.tr=[1318, 0], jb.ls=[698, 0], jb.dae=[630, 0]}
javapoet-1.13.0;default;1;12729;2158;447286;50;322;CHA;5401;1140;9242;8783;[JB_DAE, JB_LS, JB_TR];{jb.tr=[754, 11], jb.ls=[229, 1], jb.dae=[309, -36]}
slf4j-simple-2.0.7;default;1;5509;1842;0;0;56;CHA;310;163;759;755;[JB_DAE, JB_LS, JB_TR];{jb.tr=[483, 0], jb.ls=[121, 0], jb.dae=[277, 1]}
jcl-over-slf4j-2.0.7;default;1;6282;1373;67;1;60;CHA;448;214;1133;1051;[JB_DAE, JB_LS, JB_TR];{jb.tr=[636, 0], jb.ls=[344, 1], jb.dae=[226, 0]}
slf4j-reload4j-2.0.7;default;1;6748;1177;0;0;46;CHA;100;91;381;337;[JB_DAE, JB_LS, JB_TR];{jb.tr=[202, 0], jb.ls=[237, 0], jb.dae=[230, 1]}
gson-2.10.1;default;1;30651;2478;1232710;50;313;CHA;11122;2065;17249;16637;[JB_DAE, JB_LS, JB_TR];{jb.tr=[809, -45], jb.ls=[405, 1], jb.dae=[593, 2]}
joda-time-2.12.5;default;1;32669;6381;664127;50;694;CHA;39124;4780;47020;48523;[JB_DAE, JB_LS, JB_TR];{jb.tr=[1728, 2], jb.ls=[702, 0], jb.dae=[1357, -31]}
slf4j-api-2.0.7;default;1;8786;1876;234;10;57;CHA;2018;904;4446;4068;[JB_DAE, JB_LS, JB_TR];{jb.tr=[836, 0], jb.ls=[315, 0], jb.dae=[341, 0]}
jsr305-3.0.2;default;1;4195;307;0;0;40;CHA;0;0;0;0;[JB_DAE, JB_LS, JB_TR];{}
maven-plugin-api-3.9.9;default;1;9533;1178;25223;21;97;CHA;839;434;3025;2840;[JB_DAE, JB_LS, JB_TR];{jb.tr=[543, 0], jb.ls=[389, 1], jb.dae=[425, 0]}
jakarta.servlet-api-6.0.0;default;1;9826;1475;1669;18;55;CHA;1066;524;2840;2547;[JB_DAE, JB_LS, JB_TR];{jb.tr=[673, 0], jb.ls=[488, 1], jb.dae=[355, 0]}
junit-jupiter-engine-5.9.2;default;1;9367;2324;85561;25;221;CHA;14782;2473;9527;13817;[JB_DAE, JB_LS, JB_TR];{jb.tr=[854, 0], jb.ls=[250, 0], jb.dae=[233, 1]}
commons-codec-1.15;default;1;15910;1963;333464;50;368;CHA;5780;1393;23911;22859;[JB_DAE, JB_LS, JB_TR];{jb.tr=[576, 6], jb.ls=[365, -53], jb.dae=[358, -33]}
junit-jupiter-engine-5.9.2;default;1;21120;6261;85561;25;113;CHA;14782;2473;9527;13817;[JB_DAE, JB_LS, JB_TR];{jb.tr=[1983, -35], jb.ls=[636, 0], jb.dae=[738, 2]}
jackson-annotations-2.14.2;default;1;9785;1292;8604;50;58;CHA;1865;616;3768;3581;[JB_DAE, JB_LS, JB_TR];{jb.tr=[558, 0], jb.ls=[316, 1], jb.dae=[256, 0]}
junit-jupiter-api-5.9.2;default;1;8898;2281;171;12;59;CHA;4954;1636;8096;8618;[JB_DAE, JB_LS, JB_TR];{jb.tr=[899, 0], jb.ls=[247, 0], jb.dae=[347, 0]}
jsr305-3.0.2;default;1;2409;381;0;0;40;CHA;0;0;0;0;[JB_DAE, JB_LS, JB_TR];{}
javapoet-1.13.0;default;1;22381;3669;447286;50;502;CHA;5401;1140;9242;8783;[JB_DAE, JB_LS, JB_TR];{jb.tr=[1415, 12], jb.ls=[472, 1], jb.dae=[742, -36]}
jackson-core-2.14.2;default;1;15453;3697;154500;50;467;CHA;15436;3324;59675;57088;[JB_DAE, JB_LS, JB_TR];{jb.tr=[1488, -204], jb.ls=[392, -82], jb.dae=[384, 0]}
javapoet-1.13.0;default;1;11250;1514;447286;50;349;CHA;5401;1140;9242;8783;[JB_DAE, JB_LS, JB_TR];{jb.tr=[500, -27], jb.ls=[263, 2], jb.dae=[279, 2]}
commons-codec-1.15;default;1;25928;6252;333464;50;246;CHA;5780;1393;23911;22859;[JB_DAE, JB_LS, JB_TR];{jb.tr=[2528, -84], jb.ls=[784, 6], jb.dae=[785, 1]}
jackson-core-2.14.2;default;1;27045;11126;154500;50;326;CHA;15436;3324;59675;57088;[JB_DAE, JB_LS, JB_TR];{jb.tr=[3517, -29], jb.ls=[1183, 2], jb.dae=[1403, -158]}
junit-jupiter-engine-5.9.2;default;1;8071;1348;85561;25;282;CHA;14782;2473;9527;13817;[JB_DAE, JB_LS, JB_TR];{jb.tr=[538, 0], jb.ls=[246, 0], jb.dae=[284, -35]}
gson-2.10.1;default;1;30849;4814;1232710;50;475;CHA;11122;2065;17249;16637;[JB_DAE, JB_LS, JB_TR];{jb.tr=[2038, -50], jb.ls=[608, -33], jb.dae=[735, 2]}
javapoet-1.13.0;default;1;8110;1230;447286;50;231;CHA;5401;1140;9242;8783;[JB_DAE, JB_LS, JB_TR];{jb.tr=[346, 11], jb.ls=[169, -36], jb.dae=[191, 2]}
commons-codec-1.15;default;1;10597;2137;333464;50;668;CHA;5780;1393;23911;22859;[JB_DAE, JB_LS, JB_TR];{jb.tr=[824, -52], jb.ls=[127, 5], jb.dae=[193, -31]}
gson-2.10.1;default;1;16909;1919;1232710;50;459;CHA;11122;2065;17249;16637;[JB_DAE, JB_LS, JB_TR];{jb.tr=[875, -29], jb.ls=[245, 1], jb.dae=[321, -51]}
joda-time-2.12.5;default;1;33224;9895;664127;50;678;CHA;39124;4780;47020;48523;[JB_DAE, JB_LS, JB_TR];{jb.tr=[3317, -79], jb.ls=[1160, 0], jb.dae=[1300, -185]}
jackson-core-2.14.2;default;1;9690;2686;154500;50;356;CHA;15436;3324;59675;57088;[JB_DAE, JB_LS, JB_TR];{jb.tr=[954, -180], jb.ls=[321, 2], jb.dae=[335, 1]}
joda-time-2.12.5;default;1;16494;2923;664127;50;212;CHA;39124;4780;47020;48523;[JB_DAE, JB_LS, JB_TR];{jb.tr=[804, 2], jb.ls=[253, 0], jb.dae=[565, 0]}
commons-codec-1.15;default;1;8713;1245;333464;50;478;CHA;5780;1393;23911;22859;[JB_DAE, JB_LS, JB_TR];{jb.tr=[442, -31], jb.ls=[144, 4], jb.dae=[232, 2]}
jackson-core-2.14.2;default;1;9041;2134;154500;50;696;CHA;15436;3324;59675;57088;[JB_DAE, JB_LS, JB_TR];{jb.tr=[811, 3], jb.ls=[238, -110], jb.dae=[322, 1]}
gson-2.10.1;default;1;10717;842;1232710;50;254;CHA;11122;2065;17249;16637;[JB_DAE, JB_LS, JB_TR];{jb.tr=[336, -29], jb.ls=[113, -45], jb.dae=[133, 1]}
gson-2.10.1;default;1;9924;1012;1232710;50;343;CHA;11122;2065;17249;16637;[JB_DAE, JB_LS, JB_TR];{jb.tr=[386, -28], jb.ls=[105, 1], jb.dae=[162, 1]}
joda-time-2.12.5;default;1;10573;1667;664127;50;771;CHA;39124;4780;47020;48523;[JB_DAE, JB_LS, JB_TR];{jb.tr=[547, -42], jb.ls=[218, 0], jb.dae=[280, -30]}
joda-time-2.12.5;default;1;9742;1513;664127;50;500;CHA;39124;4780;47020;48523;[JB_DAE, JB_LS, JB_TR];{jb.tr=[559, -77], jb.ls=[194, 0], jb.dae=[187, 1]}
testng-7.7.1;default;1;60244;8824;2990744;50;318;CHA;72171;6789;62786;62583;[JB_DAE, JB_LS, JB_TR];{jb.tr=[2714, 30], jb.ls=[758, 2], jb.dae=[1007, -116]}
testng-7.7.1;default;1;52262;13653;2990744;50;561;CHA;72171;6789;62786;62583;[JB_DAE, JB_LS, JB_TR];{jb.tr=[4241, 33], jb.ls=[1073, 2], jb.dae=[1773, 12]}
testng-7.7.1;default;1;23469;1404;2990744;50;395;CHA;72171;6789;62786;62583;[JB_DAE, JB_LS, JB_TR];{jb.tr=[415, -204], jb.ls=[116, 2], jb.dae=[172, 6]}
testng-7.7.1;default;1;23719;1452;2990744;50;549;CHA;72171;6789;62786;62583;[JB_DAE, JB_LS, JB_TR];{jb.tr=[395, 27], jb.ls=[114, -75], jb.dae=[188, -98]}
testng-7.7.1;default;1;22572;1409;2990744;50;391;CHA;72171;6789;62786;62583;[JB_DAE, JB_LS, JB_TR];{jb.tr=[413, -378], jb.ls=[116, 2], jb.dae=[180, 11]}
slf4j-reload4j-2.0.7;default;1;3268;883;0;0;53;RTA;151;106;622;337;[JB_DAE, JB_LS, JB_TR];{jb.tr=[180, 0], jb.ls=[74, 0], jb.dae=[174, 1]}
slf4j-simple-2.0.7;default;1;3916;1809;0;0;48;RTA;821;320;3161;755;[JB_DAE, JB_LS, JB_TR];{jb.tr=[295, 0], jb.ls=[175, 0], jb.dae=[238, 1]}
jcl-over-slf4j-2.0.7;default;1;4520;1795;67;1;51;RTA;803;347;3259;1051;[JB_DAE, JB_LS, JB_TR];{jb.tr=[460, 0], jb.ls=[302, 1], jb.dae=[140, 0]}
slf4j-api-2.0.7;default;1;6088;2326;494;10;45;RTA;2211;862;7002;4068;[JB_DAE, JB_LS, JB_TR];{jb.tr=[534, 0], jb.ls=[397, 0], jb.dae=[221, 0]}
maven-plugin-api-3.9.9;default;1;8330;2294;59001;21;106;RTA;1335;564;5227;2840;[JB_DAE, JB_LS, JB_TR];{jb.tr=[489, 0], jb.ls=[235, -35], jb.dae=[232, 0]}
slf4j-reload4j-2.0.7;default;1;4276;1117;0;0;52;RTA;151;106;622;337;[JB_DAE, JB_LS, JB_TR];{jb.tr=[207, 0], jb.ls=[126, 0], jb.dae=[204, 1]}
junit-jupiter-api-5.9.2;default;1;8924;4931;177;12;204;RTA;5451;1731;11615;8618;[JB_DAE, JB_LS, JB_TR];{jb.tr=[957, -37], jb.ls=[233, 0], jb.dae=[338, -62]}
jackson-annotations-2.14.2;default;1;9817;2481;45343;50;384;RTA;1496;529;6066;3581;[JB_DAE, JB_LS, JB_TR];{jb.tr=[488, 0], jb.ls=[339, 1], jb.dae=[356, -38]}
slf4j-simple-2.0.7;default;1;5163;1808;0;0;48;RTA;821;320;3161;755;[JB_DAE, JB_LS, JB_TR];{jb.tr=[340, 0], jb.ls=[149, 0], jb.dae=[285, 1]}
jcl-over-slf4j-2.0.7;default;1;5633;1829;67;1;51;RTA;803;347;3259;1051;[JB_DAE, JB_LS, JB_TR];{jb.tr=[228, 0], jb.ls=[274, 1], jb.dae=[210, 0]}
slf4j-reload4j-2.0.7;default;1;3611;981;0;0;53;RTA;151;106;622;337;[JB_DAE, JB_LS, JB_TR];{jb.tr=[120, 0], jb.ls=[62, 0], jb.dae=[108, 1]}
slf4j-api-2.0.7;default;1;6250;1967;494;10;109;RTA;2211;862;7002;4068;[JB_DAE, JB_LS, JB_TR];{jb.tr=[338, 0], jb.ls=[418, -37], jb.dae=[227, 0]}
slf4j-simple-2.0.7;default;1;4018;1515;0;0;48;RTA;821;320;3161;755;[JB_DAE, JB_LS, JB_TR];{jb.tr=[282, 0], jb.ls=[218, 0], jb.dae=[178, 0]}
