gson-2.10.1;default;1;46238;5375;803830;50;802;CHA;11122;2065;17249;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[2394, -31], jb.a=[1494, -53], jb.ls=[670, 1]}
commons-io-2.11.0;default;1;16028;5284;72813;50;233;CHA;16132;3212;25260;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[1330, 1], jb.a=[1116, 3], jb.ls=[525, 0]}
joda-time-2.12.5;default;1;49038;11956;552491;50;475;CHA;39124;4780;47020;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[3256, 1], jb.a=[2038, -24], jb.ls=[1020, -217]}
javapoet-1.13.0;default;1;15353;1736;488501;50;474;CHA;5401;1140;9242;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[501, 2], jb.a=[630, -33], jb.ls=[297, 1]}
jackson-core-2.14.2;default;1;17309;4848;101183;50;443;CHA;15436;3324;59675;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[1493, 1], jb.a=[1000, -140], jb.ls=[550, 2]}
commons-codec-1.15;default;1;17409;2957;231518;50;625;CHA;5780;1393;23911;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[1155, 1], jb.a=[911, 14], jb.ls=[257, -30]}
joda-time-2.12.5;default;1;49930;12599;552491;50;552;CHA;39124;4780;47020;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[3854, 0], jb.a=[2235, -43], jb.ls=[1213, 0]}
commons-lang3-3.12.0;default;1;16793;5945;66363;50;289;CHA;35535;5913;54560;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[1266, -118], jb.a=[1162, 6], jb.ls=[598, 1]}
jackson-core-2.14.2;default;1;16388;5341;101183;50;394;CHA;15436;3324;59675;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[1519, -31], jb.a=[1278, -197], jb.ls=[389, -46]}
commons-lang3-3.12.0;default;1;16188;4610;66363;50;282;CHA;35535;5913;54560;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[1346, -162], jb.a=[979, 8], jb.ls=[528, 1]}
jsoup-1.18.1;default;1;18080;3713;513552;50;389;CHA;15339;3061;31162;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[1084, 1], jb.a=[875, -24], jb.ls=[221, -51]}
gson-2.10.1;default;1;14468;1468;803830;50;502;CHA;11122;2065;17249;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[612, -53], jb.a=[383, 3], jb.ls=[286, -33]}
jsoup-1.18.1;default;1;14036;2235;513552;50;557;CHA;15339;3061;31162;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[770, -31], jb.a=[651, -43], jb.ls=[248, 1]}
gson-2.10.1;default;1;12627;1739;803830;50;489;CHA;11122;2065;17249;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[525, 3], jb.a=[532, -41], jb.ls=[262, 0]}
joda-time-2.12.5;default;1;13887;2679;552491;50;396;CHA;39124;4780;47020;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[900, 0], jb.a=[487, -39], jb.ls=[396, -157]}
joda-time-2.12.5;default;1;11971;2743;552491;50;663;CHA;39124;4780;47020;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[737, 0], jb.a=[437, -267], jb.ls=[332, 0]}
testng-7.7.1;default;1;53657;10764;2510979;50;443;CHA;72171;6789;62786;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[2819, 14], jb.a=[2105, -33], jb.ls=[894, 1]}
testng-7.7.1;default;1;50048;11438;2510979;50;439;CHA;72171;6789;62786;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[3192, -99], jb.a=[1670, 32], jb.ls=[708, 1]}
testng-7.7.1;default;1;26726;1712;2510979;50;665;CHA;72171;6789;62786;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[413, 9], jb.a=[345, -52], jb.ls=[118, 1]}
testng-7.7.1;default;1;26790;2013;2510979;50;618;CHA;72171;6789;62786;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[486, 7], jb.a=[399, -81], jb.ls=[169, 1]}
mockito-all-1.10.19;default;1;101626;7628;15199560;50;593;CHA;34964;5083;59891;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[2328, -281], jb.a=[1851, 28], jb.ls=[788, -29]}
mockito-all-1.10.19;default;1;100206;10081;15199560;50;586;CHA;34964;5083;59891;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[2338, 9], jb.a=[2402, -83], jb.ls=[1054, 6]}
mockito-all-1.10.19;default;1;58653;1067;15199560;50;743;CHA;34964;5083;59891;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[273, 6], jb.a=[236, -52], jb.ls=[123, -131]}
mockito-all-1.10.19;default;1;58238;1127;15199560;50;787;CHA;34964;5083;59891;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[284, 8], jb.a=[282, 24], jb.ls=[113, 8]}
jcl-over-slf4j-2.0.7;default;1;5959;2851;40;1;54;RTA;803;347;3259;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[492, 0], jb.a=[598, 1], jb.ls=[228, 0]}
maven-plugin-api-3.9.9;default;1;10909;3913;23724;16;113;RTA;1335;564;5227;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[694, -37], jb.a=[302, 1], jb.ls=[254, 0]}
jcl-over-slf4j-2.0.7;default;1;8456;3580;40;1;54;RTA;803;347;3259;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[852, 0], jb.a=[476, 1], jb.ls=[442, 0]}
jackson-annotations-2.14.2;default;1;11976;4332;7657;50;95;RTA;1496;529;6066;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[492, 0], jb.a=[525, 1], jb.ls=[102, 0]}
maven-plugin-api-3.9.9;default;1;13305;3412;23724;16;118;RTA;1335;564;5227;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[823, 0], jb.a=[851, -36], jb.ls=[528, 0]}
junit-jupiter-api-5.9.2;default;1;17886;12520;128;10;210;RTA;5451;1731;11615;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[1723, 0], jb.a=[929, -37], jb.ls=[924, -63]}
jackson-annotations-2.14.2;default;1;14562;4115;7657;50;101;RTA;1496;529;6066;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[892, 0], jb.a=[1299, 1], jb.ls=[365, 0]}
jcl-over-slf4j-2.0.7;default;1;12875;4223;40;1;54;RTA;803;347;3259;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[969, 0], jb.a=[772, 1], jb.ls=[577, 0]}
commons-logging-1.2;default;1;21307;6679;76381;14;658;RTA;2655;663;7688;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[1400, -36], jb.a=[1151, 3], jb.ls=[254, 1]}
jakarta.servlet-api-6.0.0;default;1;21938;4268;66222;13;639;RTA;1324;652;5301;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[619, 0], jb.a=[325, 1], jb.ls=[378, -37]}
junit-jupiter-api-5.9.2;default;1;20929;12509;128;10;209;RTA;5451;1731;11615;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[2057, 0], jb.a=[1271, -62], jb.ls=[890, 0]}
jcl-over-slf4j-2.0.7;default;1;12293;4673;40;1;54;RTA;803;347;3259;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[938, 0], jb.a=[714, 0], jb.ls=[420, 0]}
maven-plugin-api-3.9.9;default;1;12818;3264;23724;16;117;RTA;1335;564;5227;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[782, 0], jb.a=[741, 1], jb.ls=[495, -37]}
jackson-annotations-2.14.2;default;1;13598;3611;7657;50;101;RTA;1496;529;6066;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[924, 0], jb.a=[808, 1], jb.ls=[249, -38]}
commons-logging-1.2;default;1;24061;5014;76381;14;640;RTA;2655;663;7688;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[1073, -36], jb.a=[1438, 6], jb.ls=[499, 1]}
jakarta.servlet-api-6.0.0;default;1;24488;4185;66222;13;539;RTA;1324;652;5301;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[922, 0], jb.a=[1065, -37], jb.ls=[556, 0]}
maven-plugin-api-3.9.9;default;1;13379;2668;23724;16;120;RTA;1335;564;5227;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[763, 0], jb.a=[820, 2], jb.ls=[288, 0]}
slf4j-api-2.0.7;default;1;10516;3662;74;7;52;RTA;2211;862;7002;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[828, 0], jb.a=[556, -36], jb.ls=[358, 0]}
slf4j-reload4j-2.0.7;default;1;6294;1552;0;0;52;RTA;151;106;622;346;[JB_A, JB_LS, JB_TR];{jb.tr=[277, 0], jb.a=[230, 1], jb.ls=[24, 0]}
junit-jupiter-api-5.9.2;default;1;13645;7387;128;10;213;RTA;5451;1731;11615;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[1207, -37], jb.a=[724, 1], jb.ls=[486, 0]}
jackson-annotations-2.14.2;default;1;14569;3943;7657;50;102;RTA;1496;529;6066;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[593, 0], jb.a=[834, 1], jb.ls=[299, 0]}
slf4j-simple-2.0.7;default;1;7678;2657;0;0;50;RTA;821;320;3161;717;[JB_A, JB_LS, JB_TR];{jb.tr=[616, 0], jb.a=[404, 0], jb.ls=[138, 0]}
slf4j-api-2.0.7;default;1;10147;3305;74;7;48;RTA;2211;862;7002;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[716, 0], jb.a=[760, -37], jb.ls=[421, 0]}
slf4j-reload4j-2.0.7;default;1;6250;1951;0;0;53;RTA;151;106;622;346;[JB_A, JB_LS, JB_TR];{jb.tr=[326, 1], jb.a=[380, 1], jb.ls=[111, 0]}
slf4j-reload4j-2.0.7;default;1;5580;1478;0;0;53;RTA;151;106;622;346;[JB_A, JB_LS, JB_TR];{jb.tr=[289, 1], jb.a=[214, 1], jb.ls=[41, 0]}
slf4j-api-2.0.7;default;1;8463;3549;74;7;46;RTA;2211;862;7002;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[669, 0], jb.a=[474, 1], jb.ls=[338, 0]}
commons-logging-1.2;default;1;18936;4948;76381;14;653;RTA;2655;663;7688;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[1361, -36], jb.a=[809, 4], jb.ls=[515, 1]}
junit-jupiter-api-5.9.2;default;1;15849;8820;128;10;214;RTA;5451;1731;11615;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[1343, 0], jb.a=[907, -37], jb.ls=[533, 0]}
commons-codec-1.15;default;1;42417;12434;355942;50;182;RTA;5790;1456;27688;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[2220, 2], jb.a=[1791, 16], jb.ls=[635, 5]}
jakarta.servlet-api-6.0.0;default;1;19083;3755;66222;13;532;RTA;1324;652;5301;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[940, 0], jb.a=[725, -36], jb.ls=[325, 0]}
slf4j-simple-2.0.7;default;1;5780;2003;0;0;50;RTA;821;320;3161;717;[JB_A, JB_LS, JB_TR];{jb.tr=[484, 0], jb.a=[368, 1], jb.ls=[102, 0]}
slf4j-simple-2.0.7;default;1;7784;3996;0;0;50;RTA;821;320;3161;717;[JB_A, JB_LS, JB_TR];{jb.tr=[918, 0], jb.a=[682, 1], jb.ls=[358, 0]}
jackson-core-2.14.2;default;1;43653;19975;190714;50;441;RTA;13790;3150;63053;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[4035, -51], jb.a=[2252, -221], jb.ls=[1131, 2]}
slf4j-reload4j-2.0.7;default;1;5186;1400;0;0;53;RTA;151;106;622;346;[JB_A, JB_LS, JB_TR];{jb.tr=[270, 0], jb.a=[246, 1], jb.ls=[67, 0]}
slf4j-api-2.0.7;default;1;8681;2974;74;7;111;RTA;2211;862;7002;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[626, 0], jb.a=[436, -38], jb.ls=[289, 0]}
commons-logging-1.2;default;1;18386;4548;76381;14;660;RTA;2655;663;7688;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[1093, -37], jb.a=[808, 4], jb.ls=[463, 1]}
jakarta.servlet-api-6.0.0;default;1;18857;3797;66222;13;569;RTA;1324;652;5301;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[1032, 0], jb.a=[839, -37], jb.ls=[299, 0]}
slf4j-simple-2.0.7;default;1;5965;2681;0;0;51;RTA;821;320;3161;717;[JB_A, JB_LS, JB_TR];{jb.tr=[352, 0], jb.a=[414, 1], jb.ls=[164, 0]}
commons-codec-1.15;default;1;47552;11367;355942;50;520;RTA;5790;1456;27688;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[2299, 2], jb.a=[1233, 18], jb.ls=[537, -48]}
jackson-core-2.14.2;default;1;47659;21903;190714;50;705;RTA;13790;3150;63053;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[3640, -210], jb.a=[2658, -77], jb.ls=[1349, 2]}
commons-io-2.11.0;default;1;57315;18455;594992;50;542;RTA;12561;3006;29578;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[3216, 0], jb.a=[1836, 4], jb.ls=[470, 1]}
commons-lang3-3.12.0;default;1;60309;32562;487231;50;496;RTA;26946;5564;60512;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[5166, 0], jb.a=[2620, 7], jb.ls=[1308, 1]}
commons-io-2.11.0;default;1;57679;17668;594992;50;648;RTA;12561;3006;29578;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[2486, 0], jb.a=[2013, -46], jb.ls=[866, 1]}
commons-codec-1.15;default;1;18128;4223;355942;50;494;RTA;5790;1456;27688;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[1013, -52], jb.a=[546, 15], jb.ls=[241, 5]}
jackson-core-2.14.2;default;1;19933;6952;190714;50;349;RTA;13790;3150;63053;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[1559, 0], jb.a=[968, -313], jb.ls=[477, 2]}
commons-lang3-3.12.0;default;1;62912;33696;487231;50;529;RTA;26946;5564;60512;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[4037, 0], jb.a=[3481, 6], jb.ls=[1528, -356]}
commons-codec-1.15;default;1;16409;3167;355942;50;612;RTA;5790;1456;27688;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[892, 2], jb.a=[516, -33], jb.ls=[231, 5]}
jackson-core-2.14.2;default;1;18867;6063;190714;50;652;RTA;13790;3150;63053;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[1415, -52], jb.a=[962, -20], jb.ls=[354, 2]}
javapoet-1.13.0;default;1;74132;8997;1873026;50;478;RTA;4099;1007;12396;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[1162, 2], jb.a=[1108, -33], jb.ls=[420, 1]}
joda-time-2.12.5;default;1;75848;25746;1312782;50;544;RTA;37646;4759;51129;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[4272, 1], jb.a=[1950, -76], jb.ls=[1489, 0]}
javapoet-1.13.0;default;1;73149;10051;1873026;50;336;RTA;4099;1007;12396;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[1983, 2], jb.a=[1155, 5], jb.ls=[720, -97]}
jsoup-1.18.1;default;1;77596;19956;1676062;50;466;RTA;14783;2847;34956;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[2232, -31], jb.a=[1957, 8], jb.ls=[1517, 1]}
joda-time-2.12.5;default;1;77975;26048;1312782;50;535;RTA;37646;4759;51129;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[4176, 1], jb.a=[2857, 3], jb.ls=[1388, -31]}
commons-io-2.11.0;default;1;24450;4957;594992;50;196;RTA;12561;3006;29578;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[841, 1], jb.a=[656, -30], jb.ls=[233, 0]}
jsoup-1.18.1;default;1;80553;21786;1676062;50;640;RTA;14783;2847;34956;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[3466, 0], jb.a=[2512, 8], jb.ls=[1141, 2]}
commons-io-2.11.0;default;1;24312;5055;594992;50;296;RTA;12561;3006;29578;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[781, 0], jb.a=[735, -77], jb.ls=[280, 1]}
commons-lang3-3.12.0;default;1;28209;9063;487231;50;463;RTA;26946;5564;60512;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[1234, 0], jb.a=[829, 7], jb.ls=[497, 1]}
commons-lang3-3.12.0;default;1;25789;7323;487231;50;202;RTA;26946;5564;60512;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[959, 1], jb.a=[767, -123], jb.ls=[457, -40]}
gson-2.10.1;default;1;95830;15285;2961260;50;407;RTA;10761;1953;21705;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[2235, 3], jb.a=[1600, -52], jb.ls=[703, 1]}
gson-2.10.1;default;1;100371;15811;2961260;50;316;RTA;10761;1953;21705;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[1934, 3], jb.a=[1056, -52], jb.ls=[989, 1]}
javapoet-1.13.0;default;1;29363;2587;1873026;50;331;RTA;4099;1007;12396;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[466, -61], jb.a=[322, -32], jb.ls=[212, 1]}
javapoet-1.13.0;default;1;29330;3014;1873026;50;545;RTA;4099;1007;12396;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[580, 2], jb.a=[375, 5], jb.ls=[292, -99]}
joda-time-2.12.5;default;1;32251;6973;1312782;50;482;RTA;37646;4759;51129;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[1246, -49], jb.a=[657, 6], jb.ls=[548, -30]}
jsoup-1.18.1;default;1;32166;5012;1676062;50;640;RTA;14783;2847;34956;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[846, 0], jb.a=[596, 6], jb.ls=[438, -80]}
joda-time-2.12.5;default;1;28948;5723;1312782;50;370;RTA;37646;4759;51129;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[804, -30], jb.a=[546, 6], jb.ls=[344, 0]}
jsoup-1.18.1;default;1;27821;4084;1676062;50;400;RTA;14783;2847;34956;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[723, -31], jb.a=[448, 6], jb.ls=[269, 0]}
gson-2.10.1;default;1;34176;2453;2961260;50;802;RTA;10761;1953;21705;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[375, 2], jb.a=[356, -44], jb.ls=[153, 1]}
gson-2.10.1;default;1;33688;2484;2961260;50;298;RTA;10761;1953;21705;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[624, -31], jb.a=[346, 2], jb.ls=[97, 1]}
testng-7.7.1;default;1;117328;20770;6053254;50;360;RTA;58192;6329;68110;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[2366, -100], jb.a=[1714, -47], jb.ls=[716, 1]}
testng-7.7.1;default;1;111718;19143;6053254;50;609;RTA;58192;6329;68110;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[1732, 10], jb.a=[1268, -235], jb.ls=[495, 2]}
mockito-all-1.10.19;default;1;145020;27507;15426013;50;474;RTA;29216;4680;64530;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[3918, 7], jb.a=[2913, -74], jb.ls=[1724, 6]}
mockito-all-1.10.19;default;1;142764;26254;15426013;50;737;RTA;29216;4680;64530;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[3259, -58], jb.a=[3356, 26], jb.ls=[1410, 7]}
testng-7.7.1;default;1;74194;7037;6053254;50;313;RTA;58192;6329;68110;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[435, -108], jb.a=[328, 26], jb.ls=[143, -82]}
testng-7.7.1;default;1;75091;6810;6053254;50;312;RTA;58192;6329;68110;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[436, 7], jb.a=[269, -78], jb.ls=[130, 2]}
mockito-all-1.10.19;default;1;80069;4316;15426013;50;694;RTA;29216;4680;64530;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[343, 8], jb.a=[277, -53], jb.ls=[131, 7]}
mockito-all-1.10.19;default;1;80202;4596;15426013;50;718;RTA;29216;4680;64530;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[424, 7], jb.a=[393, -255], jb.ls=[155, 7]}
jackson-core-2.14.2;default;1;3415;856;190540;50;382;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[337, -68], jb.ls=[144, 3]}
jsr305-3.0.2;default;1;1720;223;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR];{}
jcl-over-slf4j-2.0.7;default;1;3527;550;67;1;60;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[250, 0], jb.ls=[199, 1]}
jakarta.servlet-api-6.0.0;default;1;4127;602;2998;18;59;CHA;1066;524;2840;2923;[JB_LS, JB_TR];{jb.tr=[297, 0], jb.ls=[318, 1]}
commons-logging-1.2;default;1;4934;1054;4575;14;93;CHA;3470;900;4789;4851;[JB_LS, JB_TR];{jb.tr=[664, 3], jb.ls=[470, 2]}
jsr305-3.0.2;default;1;2422;242;0;0;39;CHA;0;0;0;0;[JB_LS, JB_TR];{}
maven-plugin-api-3.9.9;default;1;5130;480;33421;21;82;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[402, 1], jb.ls=[301, 1]}
jackson-annotations-2.14.2;default;1;5383;779;9170;50;47;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[318, 0], jb.ls=[329, 1]}
junit-jupiter-api-5.9.2;default;1;6327;2228;171;12;53;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[533, -37], jb.ls=[629, 1]}
jcl-over-slf4j-2.0.7;default;1;5350;923;67;1;59;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[393, 0], jb.ls=[326, 1]}
jsr305-3.0.2;default;1;3517;227;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR];{}
jakarta.servlet-api-6.0.0;default;1;5213;636;2998;18;59;CHA;1066;524;2840;2923;[JB_LS, JB_TR];{jb.tr=[360, 0], jb.ls=[246, 1]}
maven-plugin-api-3.9.9;default;1;5388;481;33421;21;86;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[321, 1], jb.ls=[137, 1]}
commons-logging-1.2;default;1;5561;1011;4575;14;93;CHA;3470;900;4789;4851;[JB_LS, JB_TR];{jb.tr=[563, 4], jb.ls=[352, 2]}
jackson-annotations-2.14.2;default;1;6217;807;9170;50;47;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[258, 0], jb.ls=[294, 1]}
junit-jupiter-engine-5.9.2;default;1;12541;3058;93025;25;189;CHA;14782;2473;9527;14796;[JB_LS, JB_TR];{jb.tr=[1248, -97], jb.ls=[689, 1]}
jcl-over-slf4j-2.0.7;default;1;2561;370;67;1;59;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[76, 0], jb.ls=[158, 1]}
commons-io-2.11.0;default;1;12748;4260;50814;50;207;CHA;16132;3212;25260;27053;[JB_LS, JB_TR];{jb.tr=[1758, -86], jb.ls=[714, 2]}
junit-jupiter-api-5.9.2;default;1;5419;1528;171;12;59;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[552, 0], jb.ls=[327, 1]}
javapoet-1.13.0;default;1;14346;2434;587573;50;383;CHA;5401;1140;9242;9549;[JB_LS, JB_TR];{jb.tr=[1045, -25], jb.ls=[560, 3]}
jakarta.servlet-api-6.0.0;default;1;3392;355;2998;18;59;CHA;1066;524;2840;2923;[JB_LS, JB_TR];{jb.tr=[154, 0], jb.ls=[118, 1]}
commons-logging-1.2;default;1;3741;618;4575;14;94;CHA;3470;900;4789;4851;[JB_LS, JB_TR];{jb.tr=[288, 5], jb.ls=[203, 2]}
commons-codec-1.15;default;1;15974;2383;419830;50;639;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[923, -84], jb.ls=[535, 8]}
maven-plugin-api-3.9.9;default;1;4138;552;33421;21;90;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[250, 0], jb.ls=[134, 1]}
slf4j-api-2.0.7;default;1;3454;673;240;10;55;CHA;2018;904;4446;4568;[JB_LS, JB_TR];{jb.tr=[197, 0], jb.ls=[260, 1]}
slf4j-reload4j-2.0.7;default;1;2285;403;0;0;45;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[164, 0], jb.ls=[134, 1]}
jackson-annotations-2.14.2;default;1;4756;717;9170;50;54;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[254, 0], jb.ls=[239, 1]}
junit-jupiter-api-5.9.2;default;1;4745;1474;171;12;54;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[477, 0], jb.ls=[330, -35]}
commons-lang3-3.12.0;default;1;18668;6201;114101;50;443;CHA;35535;5913;54560;59128;[JB_LS, JB_TR];{jb.tr=[2164, -29], jb.ls=[778, -118]}
jackson-core-2.14.2;default;1;18815;5350;190540;50;579;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[2039, 7], jb.ls=[823, -48]}
slf4j-simple-2.0.7;default;1;3098;695;0;0;54;CHA;310;163;759;797;[JB_LS, JB_TR];{jb.tr=[97, 0], jb.ls=[233, 1]}
slf4j-reload4j-2.0.7;default;1;2037;244;0;0;45;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[61, 0], jb.ls=[126, 1]}
slf4j-api-2.0.7;default;1;3742;687;240;10;55;CHA;2018;904;4446;4568;[JB_LS, JB_TR];{jb.tr=[279, 0], jb.ls=[232, 1]}
junit-jupiter-engine-5.9.2;default;1;8748;1947;93025;25;66;CHA;14782;2473;9527;14796;[JB_LS, JB_TR];{jb.tr=[615, -35], jb.ls=[385, 1]}
slf4j-reload4j-2.0.7;default;1;1898;292;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[38, 0], jb.ls=[105, 1]}
slf4j-simple-2.0.7;default;1;2386;564;0;0;54;CHA;310;163;759;797;[JB_LS, JB_TR];{jb.tr=[107, 0], jb.ls=[102, 1]}
commons-io-2.11.0;default;1;9579;2657;50814;50;111;CHA;16132;3212;25260;27053;[JB_LS, JB_TR];{jb.tr=[1097, -83], jb.ls=[458, 2]}
slf4j-api-2.0.7;default;1;3384;548;240;10;57;CHA;2018;904;4446;4568;[JB_LS, JB_TR];{jb.tr=[207, 0], jb.ls=[187, 1]}
slf4j-simple-2.0.7;default;1;2575;585;0;0;54;CHA;310;163;759;797;[JB_LS, JB_TR];{jb.tr=[111, 0], jb.ls=[174, 1]}
javapoet-1.13.0;default;1;10649;1716;587573;50;380;CHA;5401;1140;9242;9549;[JB_LS, JB_TR];{jb.tr=[612, -24], jb.ls=[266, 2]}
gson-2.10.1;default;1;28738;2598;1476470;50;685;CHA;11122;2065;17249;18044;[JB_LS, JB_TR];{jb.tr=[913, 5], jb.ls=[533, -32]}
joda-time-2.12.5;default;1;29253;5804;727575;50;343;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[2221, -45], jb.ls=[833, 1]}
commons-codec-1.15;default;1;12818;1982;419830;50;596;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[902, -47], jb.ls=[517, 7]}
junit-jupiter-engine-5.9.2;default;1;6844;1182;93025;25;247;CHA;14782;2473;9527;14796;[JB_LS, JB_TR];{jb.tr=[621, -36], jb.ls=[297, 1]}
commons-io-2.11.0;default;1;6880;1659;50814;50;260;CHA;16132;3212;25260;27053;[JB_LS, JB_TR];{jb.tr=[598, 1], jb.ls=[489, 2]}
commons-lang3-3.12.0;default;1;11066;3428;114101;50;437;CHA;35535;5913;54560;59128;[JB_LS, JB_TR];{jb.tr=[1182, -27], jb.ls=[436, 2]}
