jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
assertj-core-3.24.2,default,1,88422,5368,3974427,50,554,CHA,57910,13599,101912,102790,[JB_LS, JB_TR],{jb.tr=[1470, -366], jb.ls=[903, -50]}
assertj-core-3.24.2,default,1,62110,6085,3020975,50,594,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_LP],{jb.tr=[1424, 2], jb.lp=[697, -126], jb.ls=[731, -476]}
jakarta.servlet-api-6.0.0,default,1,6318,387,237112,18,342,CHA,1978,887,5564,2524,[JB_LS, JB_TR, JB_DAE],{jb.tr=[137, 0], jb.ls=[129, -37], jb.dae=[30, 0]}
jakarta.servlet-api-6.0.0,default,1,6419,349,236849,18,272,CHA,1978,887,5564,2859,[JB_LS, JB_TR, JB_ULE],{jb.ule=[5, 0], jb.tr=[121, 0], jb.ls=[126, 1]}
jakarta.servlet-api-6.0.0,default,1,9898,362,401151,24,147,CHA,1978,887,5564,2859,[JB_LS, JB_TR, JB_CP],{jb.cp=[44, 0], jb.tr=[143, -41], jb.ls=[108, 1]}
jakarta.servlet-api-6.0.0,default,1,6365,406,236815,18,362,CHA,1978,887,5564,2524,[JB_LS, JB_TR, JB_UCE],{jb.tr=[118, 0], jb.uce=[59, 1], jb.ls=[92, -38]}
jakarta.servlet-api-6.0.0,default,1,6591,375,236849,18,285,CHA,1978,887,5564,2859,[JB_LS, JB_TR, JB_TT],{jb.tt=[47, 0], jb.tr=[134, 0], jb.ls=[94, 0]}
jakarta.servlet-api-6.0.0,default,1,6154,356,236849,18,280,CHA,1978,887,5564,2859,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[117, -40], jb.ls=[129, 1]}
jakarta.servlet-api-6.0.0,default,1,6195,350,236849,18,167,CHA,1978,887,5564,2859,[JB_LS, JB_TR, JB_CBF],{jb.tr=[110, 0], jb.cbf=[3, 0], jb.ls=[163, -36]}
jakarta.servlet-api-6.0.0,default,1,6282,378,236849,18,199,CHA,1978,887,5564,2859,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[140, -40], jb.ls=[114, 1]}
jakarta.servlet-api-6.0.0,default,1,3532,500,66342,13,175,CHA,1978,887,5564,2357,[JB_LS, JB_TR, JB_SILS],{jb.tr=[107, 0], jb.ls=[83, 1], jb.sils=[243, -35]}
jakarta.servlet-api-6.0.0,default,1,3239,364,66196,13,199,CHA,1978,887,5564,2712,[JB_LS, JB_TR, JB_A],{jb.tr=[105, 0], jb.a=[78, -38], jb.ls=[97, 1]}
jakarta.servlet-api-6.0.0,default,1,6348,395,235916,18,342,CHA,1978,887,5564,2859,[JB_LS, JB_TR, JB_ULP],{jb.tr=[142, -41], jb.ls=[113, 1], jb.ulp=[85, 1]}
jakarta.servlet-api-6.0.0,default,1,6316,429,236849,18,199,CHA,1978,887,5564,2859,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[139, 0], jb.cp-ule=[5, 0], jb.ls=[151, 1]}
jcl-over-slf4j-2.0.7,default,1,1406,387,66,1,88,CHA,1439,745,3516,1145,[JB_LS, JB_TR],{jb.tr=[101, 0], jb.ls=[97, 1]}
jcl-over-slf4j-2.0.7,default,1,1464,422,66,1,59,CHA,1439,745,3516,1145,[JB_LS, JB_TR, JB_LP],{jb.tr=[102, 0], jb.lp=[60, 0], jb.ls=[118, -35]}
jcl-over-slf4j-2.0.7,default,1,1432,385,66,1,89,CHA,1439,745,3516,1145,[JB_LS, JB_TR, JB_ESE],{jb.tr=[103, 0], jb.ese=[1, 0], jb.ls=[112, 0]}
jcl-over-slf4j-2.0.7,default,1,1438,443,66,1,47,CHA,1439,745,3516,1033,[JB_LS, JB_TR, JB_NE],{jb.tr=[96, 0], jb.ls=[118, 1], jb.ne=[2, 0]}
jcl-over-slf4j-2.0.7,default,1,1460,409,66,1,53,CHA,1439,745,3516,1033,[JB_LS, JB_TR, JB_DAE],{jb.tr=[86, 0], jb.ls=[120, -38], jb.dae=[32, 0]}
jcl-over-slf4j-2.0.7,default,1,1460,433,66,1,46,CHA,1439,745,3516,1145,[JB_LS, JB_TR, JB_ULE],{jb.ule=[8, 0], jb.tr=[98, 0], jb.ls=[119, 1]}
jcl-over-slf4j-2.0.7,default,1,1441,417,66,1,52,CHA,1439,745,3516,1145,[JB_LS, JB_TR, JB_CP],{jb.cp=[27, 0], jb.tr=[99, 0], jb.ls=[93, 1]}
jcl-over-slf4j-2.0.7,default,1,1576,474,66,1,50,CHA,1439,745,3516,1033,[JB_LS, JB_TR, JB_UCE],{jb.tr=[104, 0], jb.uce=[100, 0], jb.ls=[70, 0]}
jcl-over-slf4j-2.0.7,default,1,1440,417,66,1,51,CHA,1439,745,3516,1145,[JB_LS, JB_TR, JB_TT],{jb.tt=[36, 0], jb.tr=[108, 0], jb.ls=[72, -36]}
jcl-over-slf4j-2.0.7,default,1,1499,436,66,1,49,CHA,1439,745,3516,1145,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[116, 0], jb.ls=[119, 1]}
jcl-over-slf4j-2.0.7,default,1,1452,398,66,1,52,CHA,1439,745,3516,1145,[JB_LS, JB_TR, JB_CBF],{jb.tr=[110, 0], jb.cbf=[1, 0], jb.ls=[99, 1]}
jcl-over-slf4j-2.0.7,default,1,1453,449,66,1,46,CHA,1439,745,3516,1145,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[106, 0], jb.ls=[120, 1]}
jcl-over-slf4j-2.0.7,default,1,1529,478,38,1,80,CHA,1439,745,3516,975,[JB_LS, JB_TR, JB_SILS],{jb.tr=[87, 0], jb.ls=[98, -36], jb.sils=[160, 7]}
jcl-over-slf4j-2.0.7,default,1,1498,430,39,1,49,CHA,1439,745,3516,1103,[JB_LS, JB_TR, JB_A],{jb.tr=[72, 0], jb.a=[57, 0], jb.ls=[115, 1]}
jcl-over-slf4j-2.0.7,default,1,1534,423,66,1,58,CHA,1439,745,3516,1145,[JB_LS, JB_TR, JB_ULP],{jb.tr=[112, 0], jb.ls=[98, 1], jb.ulp=[56, 0]}
jcl-over-slf4j-2.0.7,default,1,1422,416,66,1,53,CHA,1439,745,3516,1145,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[89, 0], jb.cp-ule=[9, 0], jb.ls=[99, 1]}
joda-time-2.12.5,default,1,130924,1812,6403649,50,160,CHA,40815,5339,51363,48125,[JB_LS, JB_TR],{jb.tr=[446, 3], jb.ls=[303, 1]}
joda-time-2.12.5,default,1,90883,1965,4982475,50,487,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_LP],{jb.tr=[504, 2], jb.lp=[282, 2], jb.ls=[275, -50]}
joda-time-2.12.5,default,1,89451,1808,6403649,50,779,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_ESE],{jb.tr=[527, -94], jb.ese=[16, 0], jb.ls=[335, -91]}
joda-time-2.12.5,default,1,87779,1711,6403649,50,616,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_NE],{jb.tr=[470, 4], jb.ls=[336, -222], jb.ne=[5, 0]}
joda-time-2.12.5,default,1,83402,1954,6394111,50,303,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_DAE],{jb.tr=[427, 1], jb.ls=[289, -120], jb.dae=[186, 0]}
joda-time-2.12.5,default,1,81334,1754,6403649,50,395,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_ULE],{jb.ule=[35, 0], jb.tr=[473, 1], jb.ls=[304, -120]}
joda-time-2.12.5,default,1,109278,1855,6730457,50,715,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_CP],{jb.cp=[137, 0], jb.tr=[423, 2], jb.ls=[308, -134]}
joda-time-2.12.5,default,1,114216,2482,6413100,50,313,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_UCE],{jb.tr=[597, 3], jb.uce=[272, 0], jb.ls=[360, -99]}
joda-time-2.12.5,default,1,119190,2401,6403649,50,650,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_TT],{jb.tt=[109, 0], jb.tr=[668, -70], jb.ls=[313, 0]}
joda-time-2.12.5,default,1,121645,2471,6403649,50,286,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_LNS],{jb.lns=[4, 0], jb.tr=[707, 4], jb.ls=[435, -48]}
joda-time-2.12.5,default,1,128369,2394,6402576,50,436,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_CBF],{jb.tr=[787, -89], jb.cbf=[42, 0], jb.ls=[390, 1]}
joda-time-2.12.5,default,1,123626,2573,6403616,50,601,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[1, 0], jb.tr=[721, -50], jb.ls=[464, -89]}
joda-time-2.12.5,default,1,92757,3427,4250191,50,390,CHA,40691,5339,51363,43946,[JB_LS, JB_TR, JB_SILS],{jb.tr=[559, 0], jb.ls=[331, -79], jb.sils=[1394, -321]}
joda-time-2.12.5,default,1,97320,2701,4506893,50,571,CHA,40815,5339,51363,44217,[JB_LS, JB_TR, JB_A],{jb.tr=[617, -48], jb.a=[355, 2], jb.ls=[351, 1]}
joda-time-2.12.5,default,1,115958,2733,6153113,50,649,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_ULP],{jb.tr=[663, 4], jb.ls=[444, -102], jb.ulp=[390, -75]}
joda-time-2.12.5,default,1,115210,2468,6403649,50,634,CHA,40815,5339,51363,48125,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[728, 3], jb.cp-ule=[55, -51], jb.ls=[439, -93]}
jsr305-3.0.2,default,1,1479,454,0,0,58,CHA,155,100,475,0,[JB_LS, JB_TR],{jb.tr=[43, 0], jb.ls=[63, 1]}
jsr305-3.0.2,default,1,1397,578,0,0,58,CHA,155,100,475,0,[JB_LS, JB_TR, JB_LP],{jb.tr=[50, 0], jb.lp=[38, 0], jb.ls=[48, 0]}
jsr305-3.0.2,default,1,1361,490,0,0,57,CHA,155,100,475,0,[JB_LS, JB_TR, JB_ESE],{jb.tr=[56, 0], jb.ese=[0, 0], jb.ls=[37, 1]}
jsr305-3.0.2,default,1,1446,537,0,0,57,CHA,155,100,475,0,[JB_LS, JB_TR, JB_NE],{jb.tr=[32, 0], jb.ls=[56, 1], jb.ne=[0, 0]}
jsr305-3.0.2,default,1,1420,558,0,0,57,CHA,155,100,475,0,[JB_LS, JB_TR, JB_DAE],{jb.tr=[48, 0], jb.ls=[51, 1], jb.dae=[2, 0]}
jsr305-3.0.2,default,1,1431,580,0,0,58,CHA,155,100,475,0,[JB_LS, JB_TR, JB_ULE],{jb.ule=[0, 0], jb.tr=[22, 0], jb.ls=[66, 1]}
jsr305-3.0.2,default,1,1459,549,0,0,58,CHA,155,100,475,0,[JB_LS, JB_TR, JB_CP],{jb.cp=[19, 0], jb.tr=[40, 0], jb.ls=[72, 0]}
jsr305-3.0.2,default,1,1546,643,0,0,58,CHA,155,100,475,0,[JB_LS, JB_TR, JB_UCE],{jb.tr=[58, 0], jb.uce=[56, 1], jb.ls=[56, 0]}
jsr305-3.0.2,default,1,1577,668,0,0,58,CHA,155,100,475,0,[JB_LS, JB_TR, JB_TT],{jb.tt=[48, 0], jb.tr=[73, 0], jb.ls=[58, 0]}
jsr305-3.0.2,default,1,1560,655,0,0,58,CHA,155,100,475,0,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[70, 0], jb.ls=[97, 1]}
jsr305-3.0.2,default,1,1377,568,0,0,58,CHA,155,100,475,0,[JB_LS, JB_TR, JB_CBF],{jb.tr=[29, 0], jb.cbf=[0, 0], jb.ls=[59, 1]}
jsr305-3.0.2,default,1,1415,543,0,0,58,CHA,155,100,475,0,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[16, 0], jb.ls=[63, 1]}
jsr305-3.0.2,default,1,1532,637,0,0,62,CHA,155,100,475,0,[JB_LS, JB_TR, JB_SILS],{jb.tr=[24, 0], jb.ls=[46, 1], jb.sils=[85, 1]}
jsr305-3.0.2,default,1,1417,596,0,0,60,CHA,155,100,475,0,[JB_LS, JB_TR, JB_A],{jb.tr=[24, 0], jb.a=[11, 0], jb.ls=[80, 1]}
jsr305-3.0.2,default,1,1632,764,0,0,59,CHA,155,100,475,0,[JB_LS, JB_TR, JB_ULP],{jb.tr=[75, 0], jb.ls=[107, 1], jb.ulp=[33, 0]}
jsr305-3.0.2,default,1,1431,517,0,0,59,CHA,155,100,475,0,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[16, 0], jb.cp-ule=[0, 0], jb.ls=[56, 1]}
junit-jupiter-api-5.9.2,default,1,3207,1114,177,12,97,CHA,5939,2156,11593,9388,[JB_LS, JB_TR],{jb.tr=[240, 0], jb.ls=[257, -57]}
junit-jupiter-api-5.9.2,default,1,3208,1160,177,12,126,CHA,5939,2156,11593,9388,[JB_LS, JB_TR, JB_LP],{jb.tr=[295, 0], jb.lp=[127, -36], jb.ls=[272, 1]}
junit-jupiter-api-5.9.2,default,1,3173,1151,177,12,103,CHA,5939,2156,11593,9388,[JB_LS, JB_TR, JB_ESE],{jb.tr=[356, 0], jb.ese=[0, 0], jb.ls=[238, 1]}
junit-jupiter-api-5.9.2,default,1,3148,1186,177,12,73,CHA,5939,2156,11593,8506,[JB_LS, JB_TR, JB_NE],{jb.tr=[295, 0], jb.ls=[278, -52], jb.ne=[8, 0]}
junit-jupiter-api-5.9.2,default,1,3135,1142,177,12,108,CHA,5939,2156,11593,8491,[JB_LS, JB_TR, JB_DAE],{jb.tr=[328, 0], jb.ls=[221, 1], jb.dae=[62, 0]}
junit-jupiter-api-5.9.2,default,1,3106,1142,177,12,102,CHA,5939,2156,11593,9388,[JB_LS, JB_TR, JB_ULE],{jb.ule=[19, 0], jb.tr=[263, 0], jb.ls=[219, 1]}
junit-jupiter-api-5.9.2,default,1,3236,1155,177,12,116,CHA,5939,2156,11593,9388,[JB_LS, JB_TR, JB_CP],{jb.cp=[114, 0], jb.tr=[318, 0], jb.ls=[248, -51]}
junit-jupiter-api-5.9.2,default,1,3115,1145,177,12,115,CHA,5939,2156,11593,8518,[JB_LS, JB_TR, JB_UCE],{jb.tr=[348, 0], jb.uce=[139, 0], jb.ls=[138, -35]}
junit-jupiter-api-5.9.2,default,1,3200,1108,177,12,100,CHA,5939,2156,11593,9388,[JB_LS, JB_TR, JB_TT],{jb.tt=[86, 0], jb.tr=[256, 0], jb.ls=[236, -57]}
junit-jupiter-api-5.9.2,default,1,3083,1064,177,12,100,CHA,5939,2156,11593,9388,[JB_LS, JB_TR, JB_LNS],{jb.lns=[5, 0], jb.tr=[338, 0], jb.ls=[189, 1]}
junit-jupiter-api-5.9.2,default,1,3134,1118,177,12,96,CHA,5939,2156,11593,9388,[JB_LS, JB_TR, JB_CBF],{jb.tr=[255, -39], jb.cbf=[3, 0], jb.ls=[245, -57]}
junit-jupiter-api-5.9.2,default,1,3078,1029,177,12,100,CHA,5939,2156,11593,9388,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[3, 0], jb.tr=[337, 0], jb.ls=[286, 1]}
junit-jupiter-api-5.9.2,default,1,3668,1585,128,10,67,CHA,5939,2156,11593,8156,[JB_LS, JB_TR, JB_SILS],{jb.tr=[279, 0], jb.ls=[284, -35], jb.sils=[562, -47]}
junit-jupiter-api-5.9.2,default,1,3119,1133,128,10,117,CHA,5939,2156,11593,9139,[JB_LS, JB_TR, JB_A],{jb.tr=[312, -56], jb.a=[148, 0], jb.ls=[253, -35]}
junit-jupiter-api-5.9.2,default,1,3298,1271,177,12,111,CHA,5939,2156,11593,9388,[JB_LS, JB_TR, JB_ULP],{jb.tr=[312, 0], jb.ls=[289, 1], jb.ulp=[160, 0]}
junit-jupiter-api-5.9.2,default,1,3160,1161,177,12,92,CHA,5939,2156,11593,9388,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[397, -61], jb.cp-ule=[19, 0], jb.ls=[288, -40]}
junit-jupiter-engine-5.9.2,default,1,4665,1276,15028,25,173,CHA,9805,3021,13013,14627,[JB_LS, JB_TR],{jb.tr=[477, 0], jb.ls=[278, 1]}
junit-jupiter-engine-5.9.2,default,1,4674,1406,16223,25,77,CHA,9805,3021,13013,14627,[JB_LS, JB_TR, JB_LP],{jb.tr=[385, -59], jb.lp=[240, -35], jb.ls=[374, 1]}
junit-jupiter-engine-5.9.2,default,1,4430,1208,15028,25,172,CHA,9805,3021,13013,14627,[JB_LS, JB_TR, JB_ESE],{jb.tr=[464, -57], jb.ese=[0, 0], jb.ls=[306, 1]}
junit-jupiter-engine-5.9.2,default,1,4415,1259,14782,25,173,CHA,9805,3021,13013,13721,[JB_LS, JB_TR, JB_NE],{jb.tr=[429, 0], jb.ls=[349, -35], jb.ne=[15, 0]}
junit-jupiter-engine-5.9.2,default,1,4604,1429,14782,25,80,CHA,9805,3021,13013,13721,[JB_LS, JB_TR, JB_DAE],{jb.tr=[551, -52], jb.ls=[354, -98], jb.dae=[70, 0]}
junit-jupiter-engine-5.9.2,default,1,4410,1294,15028,25,167,CHA,9805,3021,13013,14627,[JB_LS, JB_TR, JB_ULE],{jb.ule=[27, 0], jb.tr=[431, -41], jb.ls=[353, 0]}
junit-jupiter-engine-5.9.2,default,1,4665,1193,16943,26,74,CHA,9805,3021,13013,14627,[JB_LS, JB_TR, JB_CP],{jb.cp=[63, 0], jb.tr=[433, -53], jb.ls=[303, -34]}
junit-jupiter-engine-5.9.2,default,1,4567,1297,14782,25,60,CHA,9805,3021,13013,13721,[JB_LS, JB_TR, JB_UCE],{jb.tr=[468, 0], jb.uce=[239, 1], jb.ls=[127, 0]}
junit-jupiter-engine-5.9.2,default,1,4611,1226,15028,25,169,CHA,9805,3021,13013,14627,[JB_LS, JB_TR, JB_TT],{jb.tt=[109, 0], jb.tr=[470, 0], jb.ls=[179, 0]}
junit-jupiter-engine-5.9.2,default,1,4337,1226,15028,25,160,CHA,9805,3021,13013,14627,[JB_LS, JB_TR, JB_LNS],{jb.lns=[9, 0], jb.tr=[461, 0], jb.ls=[288, 1]}
junit-jupiter-engine-5.9.2,default,1,4366,1195,15028,25,161,CHA,9805,3021,13013,14627,[JB_LS, JB_TR, JB_CBF],{jb.tr=[454, -46], jb.cbf=[8, 0], jb.ls=[260, 1]}
junit-jupiter-engine-5.9.2,default,1,4419,1251,15028,25,171,CHA,9805,3021,13013,14627,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[15, 0], jb.tr=[470, 0], jb.ls=[259, 1]}
junit-jupiter-engine-5.9.2,default,1,5067,1723,12377,23,117,CHA,9805,3021,13013,13254,[JB_LS, JB_TR, JB_SILS],{jb.tr=[400, 0], jb.ls=[319, -61], jb.sils=[715, -27]}
junit-jupiter-engine-5.9.2,default,1,4795,1315,12711,23,164,CHA,9805,3021,13013,14276,[JB_LS, JB_TR, JB_A],{jb.tr=[547, -61], jb.a=[178, -40], jb.ls=[272, 1]}
junit-jupiter-engine-5.9.2,default,1,4905,1457,14996,25,73,CHA,9805,3021,13013,14627,[JB_LS, JB_TR, JB_ULP],{jb.tr=[461, -60], jb.ls=[288, 1], jb.ulp=[194, 0]}
junit-jupiter-engine-5.9.2,default,1,4688,1314,15028,25,77,CHA,9805,3021,13013,14627,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[505, -35], jb.cp-ule=[20, 0], jb.ls=[340, 1]}
mockito-core-5.3.1,default,1,24447,2175,723381,50,363,CHA,18786,4177,33421,29736,[JB_LS, JB_TR],{jb.tr=[588, -50], jb.ls=[410, 1]}
mockito-core-5.3.1,default,1,13940,2639,476289,50,221,CHA,18787,4177,33421,29736,[JB_LS, JB_TR, JB_LP],{jb.tr=[636, 4], jb.lp=[383, -80], jb.ls=[438, 3]}
mockito-core-5.3.1,default,1,23602,2292,723381,50,381,CHA,18786,4177,33421,29736,[JB_LS, JB_TR, JB_ESE],{jb.tr=[608, 5], jb.ese=[11, 0], jb.ls=[441, -46]}
mockito-core-5.3.1,default,1,24577,2253,718624,50,259,CHA,18786,4177,33421,27512,[JB_LS, JB_TR, JB_NE],{jb.tr=[574, 5], jb.ls=[423, 2], jb.ne=[24, 0]}
mockito-core-5.3.1,default,1,26582,2752,717532,50,415,CHA,18786,4177,33421,27512,[JB_LS, JB_TR, JB_DAE],{jb.tr=[735, -227], jb.ls=[461, 3], jb.dae=[207, 0]}
mockito-core-5.3.1,default,1,22042,2105,723381,50,463,CHA,18786,4177,33421,29736,[JB_LS, JB_TR, JB_ULE],{jb.ule=[58, 0], jb.tr=[569, -43], jb.ls=[428, 0]}
mockito-core-5.3.1,default,1,20624,2360,618507,50,345,CHA,18786,4177,33421,29736,[JB_LS, JB_TR, JB_CP],{jb.cp=[171, 0], jb.tr=[572, 4], jb.ls=[400, -179]}
mockito-core-5.3.1,default,1,23549,2334,718631,50,477,CHA,18786,4177,33421,27512,[JB_LS, JB_TR, JB_UCE],{jb.tr=[558, 4], jb.uce=[394, -102], jb.ls=[258, 1]}
mockito-core-5.3.1,default,1,24089,2286,723381,50,416,CHA,18786,4177,33421,29736,[JB_LS, JB_TR, JB_TT],{jb.tt=[167, 0], jb.tr=[599, -44], jb.ls=[310, -78]}
mockito-core-5.3.1,default,1,23569,2142,723381,50,330,CHA,18786,4177,33421,29736,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[645, -45], jb.ls=[418, -80]}
mockito-core-5.3.1,default,1,23266,2072,723381,50,385,CHA,18786,4177,33421,29736,[JB_LS, JB_TR, JB_CBF],{jb.tr=[507, -46], jb.cbf=[1, 0], jb.ls=[382, 1]}
mockito-core-5.3.1,default,1,24725,2195,723381,50,320,CHA,18786,4177,33421,29736,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[4, 0], jb.tr=[615, 4], jb.ls=[393, -77]}
mockito-core-5.3.1,default,1,26716,3103,759222,50,363,CHA,18786,4177,33421,25571,[JB_LS, JB_TR, JB_SILS],{jb.tr=[518, -122], jb.ls=[337, -121], jb.sils=[1138, -27]}
mockito-core-5.3.1,default,1,19416,2253,527888,50,311,CHA,18786,4177,33421,28232,[JB_LS, JB_TR, JB_A],{jb.tr=[511, 0], jb.a=[299, 4], jb.ls=[423, -48]}
mockito-core-5.3.1,default,1,25762,2395,701340,50,396,CHA,18786,4177,33421,29736,[JB_LS, JB_TR, JB_ULP],{jb.tr=[588, 4], jb.ls=[373, 2], jb.ulp=[310, -53]}
mockito-core-5.3.1,default,1,23904,2158,723381,50,357,CHA,18786,4177,33421,29736,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[550, -47], jb.cp-ule=[35, 0], jb.ls=[398, 1]}
okhttp-4.10.0,default,1,27320,2647,919769,50,277,CHA,18892,4078,50685,47289,[JB_LS, JB_TR],{jb.tr=[830, -71], jb.ls=[464, 1]}
okhttp-4.10.0,default,1,16713,3031,572102,50,405,CHA,18892,4078,50685,47289,[JB_LS, JB_TR, JB_LP],{jb.tr=[838, -84], jb.lp=[442, -107], jb.ls=[462, 1]}
okhttp-4.10.0,default,1,25992,2492,919769,50,416,CHA,18892,4078,50685,47289,[JB_LS, JB_TR, JB_ESE],{jb.tr=[722, -52], jb.ese=[8, 0], jb.ls=[468, -92]}
okhttp-4.10.0,default,1,26684,2601,911635,50,350,CHA,18892,4078,50685,44270,[JB_LS, JB_TR, JB_NE],{jb.tr=[802, -26], jb.ls=[492, -67], jb.ne=[19, 0]}
okhttp-4.10.0,default,1,47025,2671,2503523,50,484,CHA,18892,4078,50685,43596,[JB_LS, JB_TR, JB_DAE],{jb.tr=[884, -144], jb.ls=[440, -48], jb.dae=[274, 0]}
okhttp-4.10.0,default,1,26344,2685,919769,50,354,CHA,18892,4078,50685,47289,[JB_LS, JB_TR, JB_ULE],{jb.ule=[36, 0], jb.tr=[740, -31], jb.ls=[505, -157]}
okhttp-4.10.0,default,1,25962,2811,933634,50,127,CHA,18892,4078,50685,47289,[JB_LS, JB_TR, JB_CP],{jb.cp=[208, -41], jb.tr=[778, -80], jb.ls=[371, 2]}
okhttp-4.10.0,default,1,26819,3052,915905,50,684,CHA,18892,4078,50685,44886,[JB_LS, JB_TR, JB_UCE],{jb.tr=[803, -82], jb.uce=[396, 1], jb.ls=[368, 1]}
okhttp-4.10.0,default,1,26522,2807,919769,50,442,CHA,18892,4078,50685,47289,[JB_LS, JB_TR, JB_TT],{jb.tt=[196, 0], jb.tr=[824, 18], jb.ls=[383, -43]}
okhttp-4.10.0,default,1,26483,2825,919769,50,536,CHA,18892,4078,50685,47289,[JB_LS, JB_TR, JB_LNS],{jb.lns=[20, 0], jb.tr=[932, -122], jb.ls=[485, 1]}
okhttp-4.10.0,default,1,25867,2700,919769,50,212,CHA,18892,4078,50685,47289,[JB_LS, JB_TR, JB_CBF],{jb.tr=[947, -138], jb.cbf=[7, 0], jb.ls=[539, -43]}
okhttp-4.10.0,default,1,25575,2757,919769,50,314,CHA,18892,4078,50685,47289,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[803, 16], jb.ls=[570, -36]}
okhttp-4.10.0,default,1,57333,3614,2918332,50,512,CHA,18892,4078,50685,37856,[JB_LS, JB_TR, JB_SILS],{jb.tr=[608, -71], jb.ls=[398, 1], jb.sils=[1568, -443]}
okhttp-4.10.0,default,1,25763,2968,744109,50,626,CHA,18892,4078,50685,42707,[JB_LS, JB_TR, JB_A],{jb.tr=[638, 8], jb.a=[478, -62], jb.ls=[413, 3]}
okhttp-4.10.0,default,1,25329,3100,887035,50,292,CHA,18892,4078,50685,47289,[JB_LS, JB_TR, JB_ULP],{jb.tr=[887, -81], jb.ls=[483, -42], jb.ulp=[428, -61]}
okhttp-4.10.0,default,1,25458,2656,919769,50,721,CHA,18892,4078,50685,47289,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[753, -53], jb.cp-ule=[82, 0], jb.ls=[522, -136]}
slf4j-api-2.0.7,default,1,2869,584,498,10,88,CHA,3143,1281,7258,4475,[JB_LS, JB_TR],{jb.tr=[224, 0], jb.ls=[225, 0]}
slf4j-api-2.0.7,default,1,2732,587,452,10,103,CHA,3143,1281,7258,4475,[JB_LS, JB_TR, JB_LP],{jb.tr=[196, 0], jb.lp=[119, 0], jb.ls=[222, 1]}
slf4j-api-2.0.7,default,1,2771,686,498,10,84,CHA,3143,1281,7258,4475,[JB_LS, JB_TR, JB_ESE],{jb.tr=[234, 0], jb.ese=[8, 0], jb.ls=[274, 1]}
slf4j-api-2.0.7,default,1,2667,670,492,10,78,CHA,3143,1281,7258,3983,[JB_LS, JB_TR, JB_NE],{jb.tr=[171, 0], jb.ls=[313, 1], jb.ne=[8, 0]}
slf4j-api-2.0.7,default,1,2630,602,492,10,94,CHA,3143,1281,7258,3983,[JB_LS, JB_TR, JB_DAE],{jb.tr=[244, 0], jb.ls=[256, -37], jb.dae=[70, 0]}
slf4j-api-2.0.7,default,1,2597,566,498,10,88,CHA,3143,1281,7258,4475,[JB_LS, JB_TR, JB_ULE],{jb.ule=[1, 0], jb.tr=[227, 0], jb.ls=[270, -38]}
slf4j-api-2.0.7,default,1,2659,650,438,10,92,CHA,3143,1281,7258,4475,[JB_LS, JB_TR, JB_CP],{jb.cp=[96, 0], jb.tr=[188, -40], jb.ls=[232, 1]}
slf4j-api-2.0.7,default,1,2728,651,492,10,96,CHA,3143,1281,7258,3983,[JB_LS, JB_TR, JB_UCE],{jb.tr=[188, 0], jb.uce=[234, 0], jb.ls=[136, 0]}
