junit-jupiter-api-5.9.2;default;1;3360;1344;171;12;68;CHA;4954;1636;8096;8618;[JB_DAE, JB_LS, JB_TR];{jb.tr=[424, 0], jb.ls=[99, 0], jb.dae=[230, -36]}
jackson-annotations-2.14.2;default;1;3236;431;9164;50;56;CHA;1865;616;3768;3869;[JB_ULE, JB_LS, JB_TR];{jb.ule=[14, 0], jb.tr=[151, 0], jb.ls=[171, 1]}
junit-jupiter-api-5.9.2;default;1;3050;1025;171;12;70;CHA;4954;1636;8096;9536;[JB_ULE, JB_LS, JB_TR];{jb.ule=[15, 0], jb.tr=[325, -36], jb.ls=[165, 1]}
commons-codec-1.15;default;1;8684;1717;419826;50;501;CHA;5780;1393;23911;24712;[JB_LP, JB_LS, JB_TR];{jb.tr=[746, 8], jb.lp=[323, -35], jb.ls=[380, -28]}
jackson-annotations-2.14.2;default;1;2486;511;10962;50;63;CHA;1865;616;3768;3834;[JB_CP, JB_LS, JB_TR];{jb.cp=[75, 1], jb.tr=[168, 0], jb.ls=[87, 0]}
junit-jupiter-api-5.9.2;default;1;2512;834;171;12;68;CHA;4954;1636;8096;9519;[JB_CP, JB_LS, JB_TR];{jb.cp=[117, -36], jb.tr=[217, 0], jb.ls=[114, 0]}
jackson-annotations-2.14.2;default;1;2844;503;9011;50;62;CHA;1865;616;3768;3618;[JB_UCE, JB_LS, JB_TR];{jb.tr=[215, 0], jb.uce=[87, 0], jb.ls=[95, 0]}
junit-jupiter-api-5.9.2;default;1;2671;1068;171;12;67;CHA;4954;1636;8096;8666;[JB_UCE, JB_LS, JB_TR];{jb.tr=[306, 0], jb.uce=[117, 1], jb.ls=[174, -37]}
joda-time-2.12.5;default;1;14057;1958;727575;50;409;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[644, -40], jb.ls=[269, 2]}
jackson-annotations-2.14.2;default;1;2254;382;9170;50;61;CHA;1865;616;3768;3869;[JB_LNS, JB_LS, JB_TR];{jb.lns=[0, 0], jb.tr=[162, 0], jb.ls=[126, 1]}
junit-jupiter-api-5.9.2;default;1;2660;926;171;12;67;CHA;4954;1636;9329;9536;[JB_LNS, JB_LS, JB_TR];{jb.lns=[2, 0], jb.tr=[291, 0], jb.ls=[195, 1]}
commons-codec-1.15;default;1;6939;1026;419830;50;737;CHA;5780;1393;23911;24712;[JB_ESE, JB_LS, JB_TR];{jb.tr=[422, 7], jb.ese=[3, 0], jb.ls=[294, -74]}
jackson-annotations-2.14.2;default;1;2852;622;9164;50;62;CHA;1865;616;3768;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[228, 0], jb.cbf=[1, 0], jb.ls=[142, 1]}
junit-jupiter-api-5.9.2;default;1;2855;854;171;12;67;CHA;4954;1636;8096;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[252, 0], jb.cbf=[14, 0], jb.ls=[176, 1]}
jackson-annotations-2.14.2;default;1;2938;430;6798;50;112;CHA;1865;616;3768;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[127, 0], jb.a=[175, 2], jb.ls=[109, 0]}
junit-jupiter-api-5.9.2;default;1;2816;832;124;10;67;CHA;4954;1636;8096;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[218, 0], jb.a=[132, 1], jb.ls=[135, 0]}
jackson-annotations-2.14.2;default;1;2227;381;9170;50;55;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[164, 0], jb.ls=[105, 1]}
junit-jupiter-api-5.9.2;default;1;2284;786;171;12;54;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[196, -37], jb.ls=[138, 1]}
commons-codec-1.15;default;1;7260;991;418794;50;542;CHA;5780;1393;23911;23812;[JB_NE, JB_LS, JB_TR];{jb.tr=[480, -27], jb.ne=[2, 0], jb.ls=[248, 6]}
jackson-annotations-2.14.2;default;1;2373;413;9170;50;55;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[152, 0], jb.ls=[121, 1]}
junit-jupiter-api-5.9.2;default;1;2342;788;171;12;65;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[255, 0], jb.ls=[172, 1]}
joda-time-2.12.5;default;1;13455;1859;727563;50;346;CHA;39124;4780;47020;49452;[JB_LP, JB_LS, JB_TR];{jb.tr=[567, 1], jb.lp=[353, -77], jb.ls=[298, 1]}
junit-jupiter-api-5.9.2;default;1;2396;885;171;12;77;CHA;4954;1636;8096;9536;[JB_LP, JB_LS, JB_TR];{jb.tr=[228, 0], jb.lp=[163, -37], jb.ls=[141, 1]}
jackson-annotations-2.14.2;default;1;2664;603;9167;50;52;CHA;1865;616;3768;3869;[JB_LP, JB_LS, JB_TR];{jb.tr=[198, 0], jb.lp=[89, 0], jb.ls=[168, 0]}
mockito-all-1.10.19;default;1;401404;1806;23096211;50;459;CHA;34964;5083;59891;62499;[JB_LP, JB_LS, JB_TR];{jb.tr=[510, -59], jb.lp=[282, 23], jb.ls=[302, -154]}
testng-7.7.1;default;1;44365;3530;3382649;50;486;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[1181, 32], jb.ls=[611, -153]}
mockito-all-1.10.19;default;1;399701;1705;23096211;50;759;CHA;34964;5083;59891;62499;[JB_LP, JB_LS, JB_TR];{jb.tr=[591, 24], jb.lp=[282, 21], jb.ls=[232, 11]}
commons-codec-1.15;default;1;6728;1052;333464;50;453;CHA;5780;1393;23911;22859;[JB_DAE, JB_LS, JB_TR];{jb.tr=[486, -32], jb.ls=[129, 6], jb.dae=[167, 2]}
junit-jupiter-api-5.9.2;default;1;3150;1206;171;12;63;CHA;4954;1636;8096;9536;[JB_ESE, JB_LS, JB_TR];{jb.tr=[328, -37], jb.ese=[1, 0], jb.ls=[247, 1]}
jackson-annotations-2.14.2;default;1;3902;990;9164;50;63;CHA;1865;616;3768;3869;[JB_ESE, JB_LS, JB_TR];{jb.tr=[344, 0], jb.ese=[4, 0], jb.ls=[215, 1]}
junit-jupiter-api-5.9.2;default;1;3635;1044;171;12;64;CHA;4954;1636;8096;8654;[JB_NE, JB_LS, JB_TR];{jb.tr=[387, -37], jb.ne=[56, 0], jb.ls=[418, 1]}
jackson-annotations-2.14.2;default;1;3881;553;9011;50;55;CHA;1865;616;3768;3618;[JB_NE, JB_LS, JB_TR];{jb.tr=[179, 0], jb.ne=[12, 0], jb.ls=[178, 1]}
junit-jupiter-api-5.9.2;default;1;2588;897;171;12;66;CHA;4954;1636;8096;8618;[JB_DAE, JB_LS, JB_TR];{jb.tr=[235, 0], jb.ls=[154, 0], jb.dae=[152, -36]}
commons-codec-1.15;default;1;8768;1936;419830;50;637;CHA;5780;1393;23911;24712;[JB_ULE, JB_LS, JB_TR];{jb.ule=[25, 1], jb.tr=[761, 7], jb.ls=[316, -43]}
jackson-annotations-2.14.2;default;1;2375;501;8604;50;62;CHA;1865;616;3768;3581;[JB_DAE, JB_LS, JB_TR];{jb.tr=[164, 0], jb.ls=[101, 1], jb.dae=[65, 0]}
junit-jupiter-api-5.9.2;default;1;2130;820;171;12;68;CHA;4954;1636;8096;9536;[JB_ULE, JB_LS, JB_TR];{jb.ule=[19, 0], jb.tr=[231, 0], jb.ls=[168, -36]}
jackson-annotations-2.14.2;default;1;2333;346;9164;50;58;CHA;1865;616;3768;3869;[JB_ULE, JB_LS, JB_TR];{jb.ule=[5, 0], jb.tr=[113, 0], jb.ls=[136, 1]}
joda-time-2.12.5;default;1;15171;1920;727819;50;212;CHA;39124;4780;47020;49452;[JB_ESE, JB_LS, JB_TR];{jb.tr=[648, -114], jb.ese=[23, -31], jb.ls=[344, -43]}
junit-jupiter-api-5.9.2;default;1;2253;729;171;12;68;CHA;4954;1636;8096;9519;[JB_CP, JB_LS, JB_TR];{jb.cp=[66, 0], jb.tr=[173, 0], jb.ls=[133, 0]}
jsoup-1.18.1;default;1;40780;2638;3733011;50;247;RTA;14783;2847;34956;30528;[JB_NE, JB_LS, JB_TR];{jb.tr=[461, 10], jb.ne=[24, 0], jb.ls=[256, -39]}
jackson-annotations-2.14.2;default;1;2705;436;10962;50;66;CHA;1865;616;3768;3834;[JB_CP, JB_LS, JB_TR];{jb.cp=[150, 1], jb.tr=[183, 0], jb.ls=[79, 0]}
commons-codec-1.15;default;1;6838;1000;468069;50;322;CHA;5780;1393;23911;24725;[JB_CP, JB_LS, JB_TR];{jb.cp=[195, 3], jb.tr=[355, -31], jb.ls=[139, 6]}
junit-jupiter-api-5.9.2;default;1;3433;1146;171;12;63;CHA;4954;1636;8096;8666;[JB_UCE, JB_LS, JB_TR];{jb.tr=[321, 0], jb.uce=[189, 0], jb.ls=[180, -37]}
jackson-annotations-2.14.2;default;1;2940;497;9011;50;68;CHA;1865;616;3768;3618;[JB_UCE, JB_LS, JB_TR];{jb.tr=[255, 0], jb.uce=[106, 0], jb.ls=[81, 0]}
junit-jupiter-api-5.9.2;default;1;3351;1472;171;12;64;CHA;4954;1636;9329;9536;[JB_LNS, JB_LS, JB_TR];{jb.lns=[3, 0], jb.tr=[515, 0], jb.ls=[203, 1]}
jackson-annotations-2.14.2;default;1;3151;387;9170;50;54;CHA;1865;616;3768;3869;[JB_LNS, JB_LS, JB_TR];{jb.lns=[0, 0], jb.tr=[149, 0], jb.ls=[128, 1]}
junit-jupiter-api-5.9.2;default;1;2511;809;171;12;57;CHA;4954;1636;8096;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[221, 0], jb.cbf=[3, 0], jb.ls=[189, 1]}
jackson-annotations-2.14.2;default;1;2273;285;9164;50;59;CHA;1865;616;3768;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[125, 0], jb.cbf=[2, 0], jb.ls=[79, 1]}
commons-codec-1.15;default;1;7899;1240;418794;50;637;CHA;5780;1393;23911;23812;[JB_UCE, JB_LS, JB_TR];{jb.tr=[454, 7], jb.uce=[134, 2], jb.ls=[166, 6]}
junit-jupiter-api-5.9.2;default;1;2267;778;124;10;71;CHA;4954;1636;8096;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[186, 0], jb.a=[163, -37], jb.ls=[71, 0]}
joda-time-2.12.5;default;1;14203;1946;727819;50;531;CHA;39124;4780;47020;49452;[JB_NE, JB_LS, JB_TR];{jb.tr=[716, 2], jb.ne=[6, 0], jb.ls=[283, 1]}
jackson-annotations-2.14.2;default;1;2089;458;6798;50;46;CHA;1865;616;3768;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[116, 0], jb.a=[144, 1], jb.ls=[58, 0]}
commons-codec-1.15;default;1;5677;646;419830;50;505;CHA;5780;1393;23911;24712;[JB_LNS, JB_LS, JB_TR];{jb.lns=[8, 0], jb.tr=[305, -46], jb.ls=[141, 8]}
commons-codec-1.15;default;1;4821;717;419830;50;652;CHA;5780;1393;23911;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[325, -42], jb.cbf=[9, 0], jb.ls=[193, 7]}
joda-time-2.12.5;default;1;9750;1293;664127;50;335;CHA;39124;4780;47020;48523;[JB_DAE, JB_LS, JB_TR];{jb.tr=[359, 1], jb.ls=[190, -76], jb.dae=[166, 1]}
commons-codec-1.15;default;1;4650;610;231518;50;524;CHA;5780;1393;23911;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[244, -32], jb.a=[186, 14], jb.ls=[83, -46]}
testng-7.7.1;default;1;43033;3851;3382649;50;384;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[1578, 29], jb.ls=[613, -257]}
commons-codec-1.15;default;1;4825;838;419830;50;546;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[353, -27], jb.ls=[135, 7]}
joda-time-2.12.5;default;1;10744;1380;727819;50;347;CHA;39124;4780;47020;49452;[JB_ULE, JB_LS, JB_TR];{jb.ule=[16, 0], jb.tr=[487, 2], jb.ls=[305, 1]}
commons-codec-1.15;default;1;5751;711;419830;50;577;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[413, 9], jb.ls=[205, -28]}
jsoup-1.18.1;default;1;37335;2642;3782170;50;514;RTA;14783;2847;34956;32501;[JB_ULE, JB_LS, JB_TR];{jb.ule=[18, 0], jb.tr=[397, 11], jb.ls=[222, 3]}
commons-codec-1.15;default;1;5009;683;419826;50;620;CHA;5780;1393;23911;24712;[JB_LP, JB_LS, JB_TR];{jb.tr=[240, 8], jb.lp=[128, -70], jb.ls=[119, 7]}
joda-time-2.12.5;default;1;11422;1345;845703;50;273;CHA;39124;4780;47020;49223;[JB_CP, JB_LS, JB_TR];{jb.cp=[176, -43], jb.tr=[514, 3], jb.ls=[195, 0]}
commons-codec-1.15;default;1;5177;764;419830;50;453;CHA;5780;1393;23911;24712;[JB_ESE, JB_LS, JB_TR];{jb.tr=[348, -30], jb.ese=[3, 0], jb.ls=[135, 7]}
commons-codec-1.15;default;1;5245;706;418794;50;555;CHA;5780;1393;23911;23812;[JB_NE, JB_LS, JB_TR];{jb.tr=[294, 8], jb.ne=[4, 0], jb.ls=[214, -29]}
joda-time-2.12.5;default;1;9855;1195;727577;50;330;CHA;39124;4780;47020;49452;[JB_UCE, JB_LS, JB_TR];{jb.tr=[431, -183], jb.uce=[133, 1], jb.ls=[165, 0]}
commons-codec-1.15;default;1;5176;695;333464;50;186;CHA;5780;1393;23911;22859;[JB_DAE, JB_LS, JB_TR];{jb.tr=[286, 5], jb.ls=[138, -30], jb.dae=[127, 1]}
commons-codec-1.15;default;1;4695;759;419830;50;549;CHA;5780;1393;23911;24712;[JB_ULE, JB_LS, JB_TR];{jb.ule=[14, 0], jb.tr=[324, -73], jb.ls=[146, 7]}
testng-7.7.1;default;1;35484;2181;3382613;50;727;CHA;72171;6789;62786;67957;[JB_LP, JB_LS, JB_TR];{jb.tr=[622, -41], jb.lp=[300, -80], jb.ls=[311, -412]}
joda-time-2.12.5;default;1;10158;1154;727575;50;336;CHA;39124;4780;47020;49452;[JB_LNS, JB_LS, JB_TR];{jb.lns=[3, 0], jb.tr=[447, -70], jb.ls=[225, 2]}
commons-codec-1.15;default;1;5713;759;468069;50;323;CHA;5780;1393;23911;24725;[JB_CP, JB_LS, JB_TR];{jb.cp=[99, 2], jb.tr=[239, 3], jb.ls=[108, 7]}
jsoup-1.18.1;default;1;30198;2070;2880498;50;717;RTA;14783;2847;34956;32279;[JB_CP, JB_LS, JB_TR];{jb.cp=[142, 2], jb.tr=[354, 7], jb.ls=[127, -30]}
commons-codec-1.15;default;1;5432;699;418794;50;675;CHA;5780;1393;23911;23812;[JB_UCE, JB_LS, JB_TR];{jb.tr=[338, -80], jb.uce=[72, 3], jb.ls=[123, 6]}
joda-time-2.12.5;default;1;10950;1685;727819;50;238;CHA;39124;4780;47020;49452;[JB_CBF, JB_LS, JB_TR];{jb.tr=[609, 4], jb.cbf=[13, 0], jb.ls=[290, -41]}
commons-codec-1.15;default;1;5062;712;419830;50;569;CHA;5780;1393;23911;24712;[JB_LNS, JB_LS, JB_TR];{jb.lns=[0, 0], jb.tr=[281, -42], jb.ls=[164, 7]}
commons-codec-1.15;default;1;4783;707;419830;50;504;CHA;5780;1393;23911;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[281, -45], jb.cbf=[1, 0], jb.ls=[151, -28]}
joda-time-2.12.5;default;1;8873;1389;552491;50;647;CHA;39124;4780;47020;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[458, 0], jb.a=[234, 2], jb.ls=[175, -168]}
commons-codec-1.15;default;1;4295;751;231518;50;158;CHA;5780;1393;23911;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[237, 2], jb.a=[200, -33], jb.ls=[87, 5]}
joda-time-2.12.5;default;1;9334;1142;727575;50;336;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[447, 2], jb.ls=[225, -144]}
testng-7.7.1;default;1;34213;2375;3382653;50;519;CHA;72171;6789;62786;67957;[JB_ESE, JB_LS, JB_TR];{jb.tr=[768, -216], jb.ese=[6, 0], jb.ls=[337, 12]}
joda-time-2.12.5;default;1;9201;1188;727575;50;633;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[453, -26], jb.ls=[226, -119]}
jsoup-1.18.1;default;1;37096;2253;3733011;50;599;RTA;14783;2847;34956;30528;[JB_UCE, JB_LS, JB_TR];{jb.tr=[415, 9], jb.uce=[142, -44], jb.ls=[166, 2]}
joda-time-2.12.5;default;1;9549;1181;727563;50;566;CHA;39124;4780;47020;49452;[JB_LP, JB_LS, JB_TR];{jb.tr=[323, -126], jb.lp=[217, 4], jb.ls=[182, -67]}
joda-time-2.12.5;default;1;8732;1009;727819;50;782;CHA;39124;4780;47020;49452;[JB_ESE, JB_LS, JB_TR];{jb.tr=[400, -135], jb.ese=[6, 0], jb.ls=[158, 1]}
testng-7.7.1;default;1;29154;1701;3284682;50;352;CHA;72171;6789;62786;64001;[JB_NE, JB_LS, JB_TR];{jb.tr=[599, 32], jb.ne=[25, 0], jb.ls=[255, -63]}
joda-time-2.12.5;default;1;8845;1097;727819;50;781;CHA;39124;4780;47020;49452;[JB_NE, JB_LS, JB_TR];{jb.tr=[376, -35], jb.ne=[7, 0], jb.ls=[183, 2]}
joda-time-2.12.5;default;1;8372;1123;664127;50;649;CHA;39124;4780;47020;48523;[JB_DAE, JB_LS, JB_TR];{jb.tr=[294, -38], jb.ls=[106, -122], jb.dae=[137, 0]}
jsoup-1.18.1;default;1;34462;2132;3782170;50;438;RTA;14783;2847;35323;32501;[JB_LNS, JB_LS, JB_TR];{jb.lns=[6, 0], jb.tr=[397, -107], jb.ls=[153, -38]}
joda-time-2.12.5;default;1;9105;1176;727819;50;340;CHA;39124;4780;47020;49452;[JB_ULE, JB_LS, JB_TR];{jb.ule=[33, 0], jb.tr=[429, -43], jb.ls=[174, 1]}
testng-7.7.1;default;1;27796;1745;2990744;50;561;CHA;72171;6789;62786;62583;[JB_DAE, JB_LS, JB_TR];{jb.tr=[512, -74], jb.ls=[125, 3], jb.dae=[211, 9]}
joda-time-2.12.5;default;1;11286;1207;845703;50;274;CHA;39124;4780;47020;49223;[JB_CP, JB_LS, JB_TR];{jb.cp=[123, 1], jb.tr=[375, -149], jb.ls=[140, 0]}
joda-time-2.12.5;default;1;8554;1106;727577;50;365;CHA;39124;4780;47020;49452;[JB_UCE, JB_LS, JB_TR];{jb.tr=[337, -116], jb.uce=[95, 0], jb.ls=[150, -70]}
jsoup-1.18.1;default;1;35279;1963;3782170;50;489;RTA;14783;2847;34956;32501;[JB_CBF, JB_LS, JB_TR];{jb.tr=[376, -64], jb.cbf=[3, 0], jb.ls=[180, 3]}
joda-time-2.12.5;default;1;8694;1082;727575;50;497;CHA;39124;4780;47020;49452;[JB_LNS, JB_LS, JB_TR];{jb.lns=[4, 0], jb.tr=[364, -27], jb.ls=[160, 1]}
testng-7.7.1;default;1;32157;1812;3382653;50;729;CHA;72171;6789;62786;67957;[JB_ULE, JB_LS, JB_TR];{jb.ule=[22, 0], jb.tr=[590, 29], jb.ls=[207, -65]}
joda-time-2.12.5;default;1;9455;1474;727819;50;619;CHA;39124;4780;47020;49452;[JB_CBF, JB_LS, JB_TR];{jb.tr=[590, -28], jb.cbf=[8, 0], jb.ls=[283, -112]}
joda-time-2.12.5;default;1;8570;1770;552491;50;667;CHA;39124;4780;47020;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[459, 0], jb.a=[321, -202], jb.ls=[179, 0]}
jsoup-1.18.1;default;1;19995;2152;1676062;50;735;RTA;14783;2847;34956;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[260, 1], jb.a=[226, 6], jb.ls=[87, 1]}
testng-7.7.1;default;1;31528;2122;3464431;50;578;CHA;72171;6789;62786;66665;[JB_CP, JB_LS, JB_TR];{jb.cp=[219, 9], jb.tr=[706, 27], jb.ls=[188, -103]}
mockito-all-1.10.19;default;1;236879;2084;23096145;50;615;CHA;34964;5083;59891;62499;[JB_ESE, JB_LS, JB_TR];{jb.tr=[775, -103], jb.ese=[17, 0], jb.ls=[448, -59]}
mockito-all-1.10.19;default;1;239632;2207;23096145;50;730;CHA;34964;5083;59891;62499;[JB_ESE, JB_LS, JB_TR];{jb.tr=[759, 22], jb.ese=[8, 0], jb.ls=[448, -65]}
testng-7.7.1;default;1;26518;1699;3284682;50;721;CHA;72171;6789;62786;64001;[JB_UCE, JB_LS, JB_TR];{jb.tr=[518, 27], jb.uce=[254, -68], jb.ls=[156, 4]}
testng-7.7.1;default;1;28969;1514;3382649;50;483;CHA;72171;6789;66956;67957;[JB_LNS, JB_LS, JB_TR];{jb.lns=[3, 0], jb.tr=[501, -82], jb.ls=[208, -65]}
testng-7.7.1;default;1;29038;1378;3382653;50;637;CHA;72171;6789;62786;67957;[JB_CBF, JB_LS, JB_TR];{jb.tr=[431, 32], jb.cbf=[4, 0], jb.ls=[196, -123]}
testng-7.7.1;default;1;24161;1527;2510979;50;412;CHA;72171;6789;62786;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[370, 5], jb.a=[270, -52], jb.ls=[112, -113]}
testng-7.7.1;default;1;29144;1555;3382649;50;725;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[528, -88], jb.ls=[222, -70]}
testng-7.7.1;default;1;28189;1450;3382649;50;639;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[488, -78], jb.ls=[181, 9]}
testng-7.7.1;default;1;28167;1682;3382613;50;769;CHA;72171;6789;62786;67957;[JB_LP, JB_LS, JB_TR];{jb.tr=[513, 26], jb.lp=[241, 27], jb.ls=[202, -102]}
testng-7.7.1;default;1;29107;1471;3382653;50;655;CHA;72171;6789;62786;67957;[JB_ESE, JB_LS, JB_TR];{jb.tr=[495, -70], jb.ese=[3, 0], jb.ls=[221, 11]}
mockito-all-1.10.19;default;1;228947;1097;23036017;50;401;CHA;34964;5083;59891;58964;[JB_NE, JB_LS, JB_TR];{jb.tr=[445, -58], jb.ne=[5, 0], jb.ls=[170, 13]}
mockito-all-1.10.19;default;1;231562;1100;23036017;50;899;CHA;34964;5083;59891;58964;[JB_NE, JB_LS, JB_TR];{jb.tr=[398, 23], jb.ne=[8, 0], jb.ls=[240, 13]}
testng-7.7.1;default;1;26555;1563;3284682;50;717;CHA;72171;6789;62786;64001;[JB_NE, JB_LS, JB_TR];{jb.tr=[500, -81], jb.ne=[5, 0], jb.ls=[236, 10]}
testng-7.7.1;default;1;24165;1497;2990744;50;561;CHA;72171;6789;62786;62583;[JB_DAE, JB_LS, JB_TR];{jb.tr=[475, -47], jb.ls=[108, 3], jb.dae=[155, -259]}
testng-7.7.1;default;1;28283;1448;3382653;50;723;CHA;72171;6789;62786;67957;[JB_ULE, JB_LS, JB_TR];{jb.ule=[29, 0], jb.tr=[422, -51], jb.ls=[216, 8]}
testng-7.7.1;default;1;29975;1479;3464431;50;656;CHA;72171;6789;62786;66665;[JB_CP, JB_LS, JB_TR];{jb.cp=[183, 8], jb.tr=[446, -41], jb.ls=[150, -355]}
testng-7.7.1;default;1;25397;1681;3284682;50;303;CHA;72171;6789;62786;64001;[JB_UCE, JB_LS, JB_TR];{jb.tr=[507, 31], jb.uce=[229, 3], jb.ls=[159, -114]}
testng-7.7.1;default;1;28616;1438;3382649;50;653;CHA;72171;6789;66956;67957;[JB_LNS, JB_LS, JB_TR];{jb.lns=[0, 0], jb.tr=[451, 30], jb.ls=[222, -68]}
testng-7.7.1;default;1;28344;1428;3382653;50;534;CHA;72171;6789;62786;67957;[JB_CBF, JB_LS, JB_TR];{jb.tr=[442, 31], jb.cbf=[9, 0], jb.ls=[176, 12]}
testng-7.7.1;default;1;24320;1505;2510979;50;364;CHA;72171;6789;62786;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[393, 6], jb.a=[252, 29], jb.ls=[115, 1]}
mockito-all-1.10.19;default;1;272797;1153;21511398;50;498;CHA;34964;5083;59891;57855;[JB_DAE, JB_LS, JB_TR];{jb.tr=[355, 12], jb.ls=[131, 11], jb.dae=[137, 5]}
mockito-all-1.10.19;default;1;273226;1074;21511398;50;682;CHA;34964;5083;59891;57855;[JB_DAE, JB_LS, JB_TR];{jb.tr=[347, 13], jb.ls=[128, -107], jb.dae=[159, 6]}
mockito-all-1.10.19;default;1;203980;1027;23096145;50;911;CHA;34964;5083;59891;62499;[JB_ULE, JB_LS, JB_TR];{jb.ule=[22, 0], jb.tr=[374, -53], jb.ls=[154, 14]}
mockito-all-1.10.19;default;1;210091;1058;23096145;50;396;CHA;34964;5083;59891;62499;[JB_ULE, JB_LS, JB_TR];{jb.ule=[23, 0], jb.tr=[362, 23], jb.ls=[174, 14]}
mockito-all-1.10.19;default;1;112339;1048;15977195;50;463;CHA;34964;5083;59891;62057;[JB_CP, JB_LS, JB_TR];{jb.cp=[139, -71], jb.tr=[364, -212], jb.ls=[119, 10]}
mockito-all-1.10.19;default;1;112884;1043;15977195;50;626;CHA;34964;5083;59891;62057;[JB_CP, JB_LS, JB_TR];{jb.cp=[132, -74], jb.tr=[322, 17], jb.ls=[112, 11]}
jackson-annotations-2.14.2;default;1;3256;478;9170;50;58;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[198, 0], jb.ls=[110, 1]}
junit-jupiter-api-5.9.2;default;1;3272;1033;171;12;64;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[383, -37], jb.ls=[249, 1]}
jackson-annotations-2.14.2;default;1;2605;449;9170;50;59;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[154, 0], jb.ls=[105, 1]}
junit-jupiter-api-5.9.2;default;1;2684;781;171;12;62;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[226, 0], jb.ls=[178, 1]}
commons-codec-1.15;default;1;7166;991;419830;50;712;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[418, -49], jb.ls=[227, -27]}
jackson-annotations-2.14.2;default;1;1717;266;9167;50;57;CHA;1865;616;3768;3869;[JB_LP, JB_LS, JB_TR];{jb.tr=[121, 0], jb.lp=[83, 0], jb.ls=[76, 1]}
junit-jupiter-api-5.9.2;default;1;2078;837;171;12;78;CHA;4954;1636;8096;9536;[JB_LP, JB_LS, JB_TR];{jb.tr=[182, 0], jb.lp=[168, 0], jb.ls=[136, -35]}
jackson-annotations-2.14.2;default;1;2090;435;9164;50;53;CHA;1865;616;3768;3869;[JB_ESE, JB_LS, JB_TR];{jb.tr=[177, 0], jb.ese=[1, 0], jb.ls=[126, 1]}
junit-jupiter-api-5.9.2;default;1;2239;703;171;12;69;CHA;4954;1636;8096;9536;[JB_ESE, JB_LS, JB_TR];{jb.tr=[197, 0], jb.ese=[2, 0], jb.ls=[164, 1]}
jackson-annotations-2.14.2;default;1;1843;337;9011;50;58;CHA;1865;616;3768;3618;[JB_NE, JB_LS, JB_TR];{jb.tr=[131, 0], jb.ne=[0, 0], jb.ls=[102, 1]}
joda-time-2.12.5;default;1;12783;1626;727575;50;396;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[625, -28], jb.ls=[291, -92]}
junit-jupiter-api-5.9.2;default;1;1740;581;171;12;63;CHA;4954;1636;8096;8654;[JB_NE, JB_LS, JB_TR];{jb.tr=[168, -36], jb.ne=[3, 0], jb.ls=[91, 1]}
commons-codec-1.15;default;1;5995;1080;419830;50;633;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[437, -42], jb.ls=[183, 8]}
jackson-annotations-2.14.2;default;1;2239;415;8604;50;61;CHA;1865;616;3768;3581;[JB_DAE, JB_LS, JB_TR];{jb.tr=[153, 0], jb.ls=[75, 1], jb.dae=[51, 0]}
