jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
commons-codec-1.15,default,1,8817,1627,398587,50,148,RTA,5907,1506,27940,24432,[JB_LS, JB_TR],{jb.tr=[331, 5], jb.ls=[217, -30]}
commons-codec-1.15,default,1,6188,1654,242702,50,164,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LP],{jb.tr=[342, 6], jb.lp=[187, -91], jb.ls=[178, 8]}
jcl-over-slf4j-2.0.7,default,1,2314,832,66,1,69,RTA,891,390,3516,1033,[JB_LS, JB_TR, JB_DAE],{jb.tr=[153, -36], jb.ls=[165, 1], jb.dae=[41, 0]}
jcl-over-slf4j-2.0.7,default,1,2302,761,66,1,60,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_ULE],{jb.ule=[6, 0], jb.tr=[147, 0], jb.ls=[213, -40]}
jcl-over-slf4j-2.0.7,default,1,2271,825,66,1,68,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_CP],{jb.cp=[40, 0], jb.tr=[130, 0], jb.ls=[160, -34]}
jcl-over-slf4j-2.0.7,default,1,2533,866,66,1,68,RTA,891,390,3516,1033,[JB_LS, JB_TR, JB_UCE],{jb.tr=[184, -36], jb.uce=[105, 1], jb.ls=[123, 0]}
jcl-over-slf4j-2.0.7,default,1,2604,913,66,1,64,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_TT],{jb.tt=[75, 0], jb.tr=[209, -36], jb.ls=[168, 0]}
jcl-over-slf4j-2.0.7,default,1,2409,868,66,1,59,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[142, 0], jb.ls=[183, 1]}
jcl-over-slf4j-2.0.7,default,1,2400,943,66,1,62,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_CBF],{jb.tr=[143, 0], jb.cbf=[5, 0], jb.ls=[196, 1]}
jcl-over-slf4j-2.0.7,default,1,2536,977,66,1,64,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[3, 0], jb.tr=[158, 0], jb.ls=[186, -35]}
jcl-over-slf4j-2.0.7,default,1,2600,1015,38,1,78,RTA,891,390,3516,975,[JB_LS, JB_TR, JB_SILS],{jb.tr=[136, 0], jb.ls=[103, 1], jb.sils=[296, 6]}
jcl-over-slf4j-2.0.7,default,1,2501,881,39,1,72,RTA,891,390,3516,1103,[JB_LS, JB_TR, JB_A],{jb.tr=[150, 0], jb.a=[83, 0], jb.ls=[187, 1]}
jcl-over-slf4j-2.0.7,default,1,2470,898,66,1,72,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_ULP],{jb.tr=[148, 0], jb.ls=[174, 0], jb.ulp=[90, 0]}
jcl-over-slf4j-2.0.7,default,1,2438,866,66,1,64,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[181, 0], jb.cp-ule=[9, 0], jb.ls=[199, -35]}
joda-time-2.12.5,default,1,119328,6095,6370078,50,678,RTA,37774,4803,51363,48125,[JB_LS, JB_TR],{jb.tr=[636, -90], jb.ls=[484, -76]}
joda-time-2.12.5,default,1,85242,6173,4939022,50,494,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_LP],{jb.tr=[683, -209], jb.lp=[423, 3], jb.ls=[412, -50]}
joda-time-2.12.5,default,1,127719,6186,6370078,50,365,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_ESE],{jb.tr=[698, -170], jb.ese=[8, 0], jb.ls=[406, 1]}
joda-time-2.12.5,default,1,127036,5986,6370078,50,533,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_NE],{jb.tr=[658, -45], jb.ls=[502, -90], jb.ne=[6, 0]}
joda-time-2.12.5,default,1,126402,6581,6360668,50,647,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_DAE],{jb.tr=[627, 3], jb.ls=[426, -71], jb.dae=[236, 0]}
joda-time-2.12.5,default,1,121480,6120,6370078,50,277,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_ULE],{jb.ule=[37, 0], jb.tr=[705, 2], jb.ls=[484, -126]}
joda-time-2.12.5,default,1,132059,6081,6675794,50,708,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_CP],{jb.cp=[251, -97], jb.tr=[650, 3], jb.ls=[394, -96]}
joda-time-2.12.5,default,1,121437,6139,6370078,50,674,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_UCE],{jb.tr=[746, -46], jb.uce=[296, 1], jb.ls=[408, -168]}
joda-time-2.12.5,default,1,119180,6096,6370078,50,450,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_TT],{jb.tt=[93, -92], jb.tr=[686, -69], jb.ls=[365, -47]}
joda-time-2.12.5,default,1,126022,5730,6370078,50,401,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_LNS],{jb.lns=[2, 0], jb.tr=[655, -90], jb.ls=[381, 1]}
joda-time-2.12.5,default,1,124761,6386,6370078,50,335,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_CBF],{jb.tr=[708, -89], jb.cbf=[19, 0], jb.ls=[474, 1]}
joda-time-2.12.5,default,1,123794,6236,6370078,50,422,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[9, 0], jb.tr=[769, 2], jb.ls=[428, -51]}
joda-time-2.12.5,default,1,94831,7188,4211587,50,539,RTA,37725,4803,51363,43946,[JB_LS, JB_TR, JB_SILS],{jb.tr=[596, -78], jb.ls=[354, 1], jb.sils=[1434, -194]}
joda-time-2.12.5,default,1,96492,6081,4468382,50,640,RTA,37774,4803,51363,44217,[JB_LS, JB_TR, JB_A],{jb.tr=[603, 0], jb.a=[421, -280], jb.ls=[417, -47]}
joda-time-2.12.5,default,1,123899,6715,6111037,50,708,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_ULP],{jb.tr=[708, 3], jb.ls=[449, 1], jb.ulp=[417, 3]}
joda-time-2.12.5,default,1,122189,6131,6370078,50,296,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[726, -144], jb.cp-ule=[54, 0], jb.ls=[426, 1]}
jsr305-3.0.2,default,1,1677,674,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR],{jb.tr=[32, 0], jb.ls=[57, 1]}
jsr305-3.0.2,default,1,1694,777,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_LP],{jb.tr=[37, 0], jb.lp=[22, 0], jb.ls=[60, 1]}
jsr305-3.0.2,default,1,1488,645,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_ESE],{jb.tr=[36, 0], jb.ese=[0, 0], jb.ls=[52, 0]}
jsr305-3.0.2,default,1,1531,676,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_NE],{jb.tr=[34, 0], jb.ls=[52, 1], jb.ne=[0, 0]}
jsr305-3.0.2,default,1,1736,819,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_DAE],{jb.tr=[33, 0], jb.ls=[62, 0], jb.dae=[14, 0]}
jsr305-3.0.2,default,1,1625,747,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_ULE],{jb.ule=[1, 0], jb.tr=[41, 0], jb.ls=[53, 0]}
jsr305-3.0.2,default,1,1527,641,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_CP],{jb.cp=[10, 0], jb.tr=[36, 0], jb.ls=[55, 1]}
jsr305-3.0.2,default,1,1712,799,0,0,60,RTA,147,92,475,0,[JB_LS, JB_TR, JB_UCE],{jb.tr=[30, 0], jb.uce=[64, 0], jb.ls=[34, 0]}
jsr305-3.0.2,default,1,1503,660,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_TT],{jb.tt=[21, 0], jb.tr=[32, 0], jb.ls=[33, 0]}
jsr305-3.0.2,default,1,1521,610,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[35, 0], jb.ls=[53, 1]}
jsr305-3.0.2,default,1,1499,692,0,0,60,RTA,147,92,475,0,[JB_LS, JB_TR, JB_CBF],{jb.tr=[34, 0], jb.cbf=[1, 0], jb.ls=[65, 1]}
jsr305-3.0.2,default,1,1553,679,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[1, 0], jb.tr=[33, 0], jb.ls=[58, 1]}
jsr305-3.0.2,default,1,1742,861,0,0,65,RTA,147,92,475,0,[JB_LS, JB_TR, JB_SILS],{jb.tr=[28, 0], jb.ls=[84, 1], jb.sils=[79, 1]}
jsr305-3.0.2,default,1,1572,734,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_A],{jb.tr=[28, 0], jb.a=[23, 0], jb.ls=[71, 0]}
jsr305-3.0.2,default,1,1541,670,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_ULP],{jb.tr=[27, 0], jb.ls=[61, 0], jb.ulp=[24, 0]}
jsr305-3.0.2,default,1,1671,781,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[36, 0], jb.cp-ule=[2, 0], jb.ls=[50, 1]}
junit-jupiter-api-5.9.2,default,1,4266,2017,177,12,116,RTA,5128,1735,11593,9388,[JB_LS, JB_TR],{jb.tr=[297, 0], jb.ls=[282, -97]}
junit-jupiter-api-5.9.2,default,1,4121,2049,177,12,119,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_LP],{jb.tr=[337, -55], jb.lp=[160, 0], jb.ls=[281, -35]}
junit-jupiter-api-5.9.2,default,1,3951,1927,177,12,122,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_ESE],{jb.tr=[361, -58], jb.ese=[9, 0], jb.ls=[223, 1]}
junit-jupiter-api-5.9.2,default,1,4174,2016,177,12,125,RTA,5128,1735,11593,8506,[JB_LS, JB_TR, JB_NE],{jb.tr=[360, -88], jb.ls=[283, 1], jb.ne=[12, 0]}
junit-jupiter-api-5.9.2,default,1,4157,2078,177,12,131,RTA,5128,1735,11593,8491,[JB_LS, JB_TR, JB_DAE],{jb.tr=[313, 0], jb.ls=[254, 1], jb.dae=[64, 0]}
junit-jupiter-api-5.9.2,default,1,3960,1904,177,12,121,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_ULE],{jb.ule=[10, 0], jb.tr=[332, 0], jb.ls=[238, 1]}
junit-jupiter-api-5.9.2,default,1,3906,1864,177,12,122,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_CP],{jb.cp=[71, 0], jb.tr=[329, 0], jb.ls=[249, -59]}
junit-jupiter-api-5.9.2,default,1,4123,2033,177,12,116,RTA,5128,1735,11593,8518,[JB_LS, JB_TR, JB_UCE],{jb.tr=[295, 0], jb.uce=[192, 1], jb.ls=[160, 0]}
junit-jupiter-api-5.9.2,default,1,3942,1965,177,12,116,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_TT],{jb.tt=[108, -43], jb.tr=[305, 0], jb.ls=[211, -57]}
junit-jupiter-api-5.9.2,default,1,3936,1937,177,12,124,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_LNS],{jb.lns=[2, 0], jb.tr=[288, 0], jb.ls=[278, -34]}
junit-jupiter-api-5.9.2,default,1,3817,1815,177,12,124,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_CBF],{jb.tr=[280, 0], jb.cbf=[6, 0], jb.ls=[271, 1]}
junit-jupiter-api-5.9.2,default,1,4041,1920,177,12,119,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[5, 0], jb.tr=[327, -58], jb.ls=[249, 1]}
junit-jupiter-api-5.9.2,default,1,4607,2491,128,10,62,RTA,5128,1735,11593,8156,[JB_LS, JB_TR, JB_SILS],{jb.tr=[301, 0], jb.ls=[266, 1], jb.sils=[535, -95]}
junit-jupiter-api-5.9.2,default,1,4091,2065,128,10,131,RTA,5128,1735,11593,9139,[JB_LS, JB_TR, JB_A],{jb.tr=[319, -38], jb.a=[140, 0], jb.ls=[254, -56]}
junit-jupiter-api-5.9.2,default,1,4357,2222,177,12,133,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_ULP],{jb.tr=[336, -59], jb.ls=[222, 1], jb.ulp=[167, 0]}
junit-jupiter-api-5.9.2,default,1,4057,1984,177,12,125,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[311, 0], jb.cp-ule=[13, 0], jb.ls=[288, -56]}
junit-jupiter-engine-5.9.2,default,1,6500,3274,13969,25,198,RTA,8795,2507,13013,14627,[JB_LS, JB_TR],{jb.tr=[459, 0], jb.ls=[296, 1]}
junit-jupiter-engine-5.9.2,default,1,6471,3302,15233,25,157,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_LP],{jb.tr=[462, -33], jb.lp=[194, 0], jb.ls=[242, 1]}
junit-jupiter-engine-5.9.2,default,1,6195,3185,13969,25,188,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_ESE],{jb.tr=[464, -56], jb.ese=[6, 0], jb.ls=[292, 1]}
junit-jupiter-engine-5.9.2,default,1,6281,3228,13723,25,198,RTA,8795,2507,13013,13721,[JB_LS, JB_TR, JB_NE],{jb.tr=[487, -56], jb.ls=[308, 1], jb.ne=[10, 0]}
junit-jupiter-engine-5.9.2,default,1,6211,3203,13723,25,203,RTA,8795,2507,13013,13721,[JB_LS, JB_TR, JB_DAE],{jb.tr=[443, -38], jb.ls=[299, 1], jb.dae=[92, 0]}
junit-jupiter-engine-5.9.2,default,1,6104,3064,13969,25,206,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_ULE],{jb.ule=[16, 0], jb.tr=[423, 0], jb.ls=[271, 1]}
junit-jupiter-engine-5.9.2,default,1,6415,3135,15974,26,209,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_CP],{jb.cp=[86, 0], jb.tr=[519, -93], jb.ls=[308, 1]}
junit-jupiter-engine-5.9.2,default,1,6322,3139,13723,25,201,RTA,8795,2507,13013,13721,[JB_LS, JB_TR, JB_UCE],{jb.tr=[440, 0], jb.uce=[256, 0], jb.ls=[171, 0]}
junit-jupiter-engine-5.9.2,default,1,6717,3474,13969,25,205,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_TT],{jb.tt=[113, 0], jb.tr=[455, 0], jb.ls=[216, 0]}
junit-jupiter-engine-5.9.2,default,1,6230,3119,13969,25,191,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_LNS],{jb.lns=[2, 0], jb.tr=[478, -59], jb.ls=[293, 2]}
junit-jupiter-engine-5.9.2,default,1,6448,3233,13969,25,180,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_CBF],{jb.tr=[471, 0], jb.cbf=[5, 0], jb.ls=[317, -37]}
junit-jupiter-engine-5.9.2,default,1,6258,3240,13969,25,148,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[460, -35], jb.ls=[313, 1]}
junit-jupiter-engine-5.9.2,default,1,7135,3778,11779,23,215,RTA,8795,2507,13013,13254,[JB_LS, JB_TR, JB_SILS],{jb.tr=[403, 0], jb.ls=[304, -156], jb.sils=[633, -45]}
junit-jupiter-engine-5.9.2,default,1,6180,3106,12113,23,175,RTA,8795,2507,13013,14276,[JB_LS, JB_TR, JB_A],{jb.tr=[405, 0], jb.a=[157, -58], jb.ls=[281, 1]}
junit-jupiter-engine-5.9.2,default,1,6278,3215,13943,25,204,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_ULP],{jb.tr=[452, -109], jb.ls=[215, 1], jb.ulp=[209, 1]}
junit-jupiter-engine-5.9.2,default,1,6238,3183,13969,25,216,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[437, -37], jb.cp-ule=[39, 0], jb.ls=[332, 1]}
slf4j-api-2.0.7,default,1,3131,1108,498,10,68,RTA,2302,903,7258,4475,[JB_LS, JB_TR],{jb.tr=[205, 0], jb.ls=[220, 1]}
slf4j-api-2.0.7,default,1,3288,1129,452,10,84,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_LP],{jb.tr=[196, 0], jb.lp=[145, 0], jb.ls=[285, -36]}
slf4j-api-2.0.7,default,1,2875,940,498,10,64,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_ESE],{jb.tr=[177, 0], jb.ese=[1, 0], jb.ls=[215, -37]}
slf4j-api-2.0.7,default,1,3293,1166,492,10,54,RTA,2302,903,7258,3983,[JB_LS, JB_TR, JB_NE],{jb.tr=[228, 0], jb.ls=[277, -44], jb.ne=[10, 0]}
slf4j-api-2.0.7,default,1,3094,1109,492,10,69,RTA,2302,903,7258,3983,[JB_LS, JB_TR, JB_DAE],{jb.tr=[191, 0], jb.ls=[257, 0], jb.dae=[67, 0]}
slf4j-api-2.0.7,default,1,3029,1066,498,10,65,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_ULE],{jb.ule=[11, 0], jb.tr=[214, 0], jb.ls=[284, -38]}
slf4j-api-2.0.7,default,1,3185,1072,438,10,50,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_CP],{jb.cp=[77, 0], jb.tr=[192, 0], jb.ls=[286, -50]}
slf4j-api-2.0.7,default,1,3055,1140,492,10,76,RTA,2302,903,7258,3983,[JB_LS, JB_TR, JB_UCE],{jb.tr=[200, 0], jb.uce=[167, 1], jb.ls=[142, 0]}
slf4j-api-2.0.7,default,1,3024,1022,498,10,75,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_TT],{jb.tt=[76, 0], jb.tr=[194, 0], jb.ls=[176, 0]}
slf4j-api-2.0.7,default,1,3050,1079,498,10,68,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_LNS],{jb.lns=[3, 0], jb.tr=[198, 0], jb.ls=[234, 0]}
slf4j-api-2.0.7,default,1,3029,1103,498,10,72,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_CBF],{jb.tr=[220, 0], jb.cbf=[6, 0], jb.ls=[271, -37]}
slf4j-api-2.0.7,default,1,3283,1205,498,10,77,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[4, 0], jb.tr=[230, 0], jb.ls=[251, 0]}
slf4j-api-2.0.7,default,1,3504,1327,74,7,116,RTA,2302,903,7258,3819,[JB_LS, JB_TR, JB_SILS],{jb.tr=[189, 0], jb.ls=[198, -39], jb.sils=[465, -50]}
slf4j-api-2.0.7,default,1,3132,1138,74,7,77,RTA,2302,903,7258,4342,[JB_LS, JB_TR, JB_A],{jb.tr=[175, 0], jb.a=[108, 0], jb.ls=[225, 0]}
slf4j-api-2.0.7,default,1,3338,1182,498,10,78,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_ULP],{jb.tr=[212, 0], jb.ls=[213, 1], jb.ulp=[153, 0]}
slf4j-api-2.0.7,default,1,3028,1048,498,10,76,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[209, 0], jb.cp-ule=[5, 0], jb.ls=[270, -37]}
slf4j-reload4j-2.0.7,default,1,1974,594,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR],{jb.tr=[82, 0], jb.ls=[111, 1]}
slf4j-reload4j-2.0.7,default,1,1875,505,0,0,68,RTA,253,162,920,361,[JB_LS, JB_TR, JB_LP],{jb.tr=[102, 0], jb.lp=[54, 0], jb.ls=[123, 1]}
slf4j-reload4j-2.0.7,default,1,1827,520,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_ESE],{jb.tr=[76, 0], jb.ese=[0, 0], jb.ls=[151, 0]}
slf4j-reload4j-2.0.7,default,1,1771,490,0,0,65,RTA,253,162,920,331,[JB_LS, JB_TR, JB_NE],{jb.tr=[104, 0], jb.ls=[148, 1], jb.ne=[4, 0]}
slf4j-reload4j-2.0.7,default,1,1793,507,0,0,66,RTA,253,162,920,331,[JB_LS, JB_TR, JB_DAE],{jb.tr=[97, 0], jb.ls=[159, 1], jb.dae=[23, 0]}
slf4j-reload4j-2.0.7,default,1,1717,498,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR, JB_ULE],{jb.ule=[5, 0], jb.tr=[66, 0], jb.ls=[119, 1]}
slf4j-reload4j-2.0.7,default,1,1885,523,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR, JB_CP],{jb.cp=[21, 0], jb.tr=[108, 0], jb.ls=[145, 0]}
slf4j-reload4j-2.0.7,default,1,1699,469,0,0,66,RTA,253,162,920,331,[JB_LS, JB_TR, JB_UCE],{jb.tr=[80, 0], jb.uce=[86, 0], jb.ls=[57, 0]}
slf4j-reload4j-2.0.7,default,1,1635,444,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR, JB_TT],{jb.tt=[41, 0], jb.tr=[64, 0], jb.ls=[50, 0]}
slf4j-reload4j-2.0.7,default,1,1736,492,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[81, 0], jb.ls=[117, 0]}
slf4j-reload4j-2.0.7,default,1,1694,425,0,0,64,RTA,253,162,920,361,[JB_LS, JB_TR, JB_CBF],{jb.tr=[64, 0], jb.cbf=[0, 0], jb.ls=[121, 1]}
slf4j-reload4j-2.0.7,default,1,1673,432,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[94, 0], jb.ls=[161, 1]}
slf4j-reload4j-2.0.7,default,1,1877,553,0,0,73,RTA,253,162,920,303,[JB_LS, JB_TR, JB_SILS],{jb.tr=[94, 0], jb.ls=[147, 0], jb.sils=[142, 1]}
slf4j-reload4j-2.0.7,default,1,1780,479,0,0,68,RTA,253,162,920,339,[JB_LS, JB_TR, JB_A],{jb.tr=[61, 0], jb.a=[25, 0], jb.ls=[142, 1]}
slf4j-reload4j-2.0.7,default,1,1769,492,0,0,68,RTA,253,162,920,361,[JB_LS, JB_TR, JB_ULP],{jb.tr=[110, 0], jb.ls=[161, 0], jb.ulp=[55, 0]}
slf4j-reload4j-2.0.7,default,1,1641,447,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[71, 0], jb.cp-ule=[3, 0], jb.ls=[131, 1]}
slf4j-simple-2.0.7,default,1,2132,929,0,0,56,RTA,901,360,3401,774,[JB_LS, JB_TR],{jb.tr=[125, 0], jb.ls=[129, 1]}
slf4j-simple-2.0.7,default,1,2258,968,0,0,65,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_LP],{jb.tr=[164, 0], jb.lp=[109, -36], jb.ls=[165, 0]}
slf4j-simple-2.0.7,default,1,2160,932,0,0,57,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_ESE],{jb.tr=[134, 0], jb.ese=[2, 0], jb.ls=[197, 1]}
slf4j-simple-2.0.7,default,1,2083,875,0,0,58,RTA,901,360,3401,735,[JB_LS, JB_TR, JB_NE],{jb.tr=[125, 0], jb.ls=[154, 1], jb.ne=[2, 0]}
slf4j-simple-2.0.7,default,1,2122,917,0,0,59,RTA,901,360,3401,735,[JB_LS, JB_TR, JB_DAE],{jb.tr=[111, 0], jb.ls=[167, 1], jb.dae=[51, 0]}
slf4j-simple-2.0.7,default,1,2237,959,0,0,56,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_ULE],{jb.ule=[13, 0], jb.tr=[174, 0], jb.ls=[200, 1]}
slf4j-simple-2.0.7,default,1,2220,963,0,0,60,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_CP],{jb.cp=[61, 0], jb.tr=[160, 0], jb.ls=[196, -36]}
slf4j-simple-2.0.7,default,1,2341,993,0,0,59,RTA,901,360,3401,735,[JB_LS, JB_TR, JB_UCE],{jb.tr=[165, 0], jb.uce=[129, 0], jb.ls=[100, 0]}
slf4j-simple-2.0.7,default,1,2257,981,0,0,58,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_TT],{jb.tt=[64, 0], jb.tr=[157, 0], jb.ls=[178, -37]}
slf4j-simple-2.0.7,default,1,2192,901,0,0,58,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[130, 0], jb.ls=[174, 1]}
slf4j-simple-2.0.7,default,1,2084,902,0,0,60,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_CBF],{jb.tr=[120, 0], jb.cbf=[1, 0], jb.ls=[168, 0]}
slf4j-simple-2.0.7,default,1,2336,970,0,0,60,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[155, 0], jb.ls=[206, 1]}
slf4j-simple-2.0.7,default,1,2291,1028,0,0,87,RTA,901,360,3401,633,[JB_LS, JB_TR, JB_SILS],{jb.tr=[123, 0], jb.ls=[150, 1], jb.sils=[244, -29]}
slf4j-simple-2.0.7,default,1,2156,880,0,0,63,RTA,901,360,3401,694,[JB_LS, JB_TR, JB_A],{jb.tr=[117, 0], jb.a=[84, 0], jb.ls=[209, 1]}
slf4j-simple-2.0.7,default,1,2270,1012,0,0,63,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_ULP],{jb.tr=[121, 0], jb.ls=[181, 1], jb.ulp=[88, 0]}
slf4j-simple-2.0.7,default,1,2292,896,0,0,58,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[146, 0], jb.cp-ule=[8, 0], jb.ls=[226, 0]}
testng-7.7.1,default,1,134323,16431,5629927,50,394,RTA,42425,6344,68169,66947,[JB_LS, JB_TR],{jb.tr=[1066, -85], jb.ls=[628, -210]}
testng-7.7.1,default,1,94008,14778,4261793,50,522,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_LP],{jb.tr=[1186, -112], jb.lp=[528, -185], jb.ls=[575, 10]}
testng-7.7.1,default,1,131454,15893,5629927,50,258,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_ESE],{jb.tr=[1152, -93], jb.ese=[12, 0], jb.ls=[624, 11]}
testng-7.7.1,default,1,120139,16093,5485613,50,684,RTA,42425,6344,68169,62991,[JB_LS, JB_TR, JB_NE],{jb.tr=[1073, 28], jb.ls=[606, 12], jb.ne=[23, 0]}
testng-7.7.1,default,1,115814,16070,5468419,50,241,RTA,42425,6344,68169,62991,[JB_LS, JB_TR, JB_DAE],{jb.tr=[1064, 28], jb.ls=[576, -121], jb.dae=[325, -122]}
testng-7.7.1,default,1,122683,15129,5629927,50,499,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_ULE],{jb.ule=[46, 0], jb.tr=[1184, -75], jb.ls=[609, -118]}
testng-7.7.1,default,1,145841,10879,6726488,50,784,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_CP],{jb.cp=[171, 2], jb.tr=[829, -109], jb.ls=[389, -126]}
testng-7.7.1,default,1,129582,15412,5485613,50,588,RTA,42425,6344,68169,62991,[JB_LS, JB_TR, JB_UCE],{jb.tr=[837, -116], jb.uce=[549, 6], jb.ls=[279, 4]}
testng-7.7.1,default,1,140268,14323,5629927,50,674,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_TT],{jb.tt=[161, 7], jb.tr=[839, 26], jb.ls=[315, 3]}
