jar;solver;thread;totalRuntime;cgConstructionTime;prop;method;mem;CallGraphAlgo;callGraphEdges;callGraphReachableNodes;initialStmtCount;stmtCountAfterApplyingBI;BodyTransformers;BodyTransformersMetrics
jackson-annotations-2.14.2;default;1;4622;1075;45144;50;182;RTA;1632;583;6308;3495;[JB_LS, JB_TR, JB_UCE];{jb.tr=[192, -29], jb.uce=[63, 0], jb.ls=[187, -22]}
jackson-annotations-2.14.2;default;1;4978;1081;45434;50;103;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_TT];{jb.tt=[8, 0], jb.tr=[195, 0], jb.ls=[202, 1]}
jackson-annotations-2.14.2;default;1;7595;1140;45434;50;109;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_LNS];{jb.lns=[163, 0], jb.tr=[164, 0], jb.ls=[208, -22]}
jackson-annotations-2.14.2;default;1;4519;1029;45434;50;63;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_CBF];{jb.tr=[183, 0], jb.cbf=[6, 0], jb.ls=[194, -52]}
jackson-annotations-2.14.2;default;1;4714;1025;45434;50;141;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[187, 0], jb.ls=[189, -22]}
jackson-annotations-2.14.2;default;1;4648;1209;40837;50;91;RTA;1632;583;6308;3189;[JB_LS, JB_TR, JB_SILS];{jb.tr=[166, 0], jb.ls=[125, 1], jb.sils=[446, 4]}
jackson-annotations-2.14.2;default;1;4646;1079;41277;50;63;RTA;1632;583;6308;3469;[JB_LS, JB_TR, JB_A];{jb.tr=[167, 0], jb.a=[150, 0], jb.ls=[168, 1]}
jackson-annotations-2.14.2;default;1;4641;1067;45401;50;194;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_ULP];{jb.tr=[165, 0], jb.ls=[168, 1], jb.ulp=[143, -30]}
jackson-annotations-2.14.2;default;1;4851;1059;45434;50;85;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[183, 0], jb.cp-ule=[14, 0], jb.ls=[205, -23]}
jackson-annotations-2.14.2;default;1;4448;703;51067;50;168;CHA;2883;1009;6308;3746;[JB_LS, JB_TR];{jb.tr=[184, 0], jb.ls=[158, 0]}
jackson-annotations-2.14.2;default;1;3600;774;36094;50;93;CHA;2883;1009;6308;3746;[JB_LS, JB_TR, JB_LP];{jb.tr=[191, 0], jb.lp=[146, 0], jb.ls=[157, 1]}
jackson-annotations-2.14.2;default;1;4316;725;51089;50;63;CHA;2883;1009;6308;3746;[JB_LS, JB_TR, JB_ESE];{jb.tr=[201, 0], jb.ese=[4, 0], jb.ls=[150, 1]}
jackson-annotations-2.14.2;default;1;4236;728;50699;50;145;CHA;2883;1009;6308;3495;[JB_LS, JB_TR, JB_NE];{jb.tr=[157, 0], jb.ls=[164, 0], jb.ne=[12, 0]}
jackson-annotations-2.14.2;default;1;4444;717;50696;50;172;CHA;2883;1009;6308;3495;[JB_LS, JB_TR, JB_DAE];{jb.tr=[162, 0], jb.ls=[156, 1], jb.dae=[88, -29]}
jackson-annotations-2.14.2;default;1;4347;718;51089;50;126;CHA;2883;1009;6308;3746;[JB_LS, JB_TR, JB_ULE];{jb.ule=[18, 0], jb.tr=[162, 0], jb.ls=[185, 1]}
jackson-annotations-2.14.2;default;1;4232;770;52707;50;165;CHA;2883;1009;6308;3746;[JB_LS, JB_TR, JB_CP];{jb.cp=[83, 0], jb.tr=[174, 0], jb.ls=[171, -23]}
jackson-annotations-2.14.2;default;1;4387;723;50699;50;71;CHA;2883;1009;6308;3495;[JB_LS, JB_TR, JB_UCE];{jb.tr=[180, 0], jb.uce=[45, 0], jb.ls=[187, -22]}
jackson-annotations-2.14.2;default;1;4283;712;51089;50;61;CHA;2883;1009;6308;3746;[JB_LS, JB_TR, JB_TT];{jb.tt=[11, 0], jb.tr=[178, 0], jb.ls=[178, 1]}
jackson-annotations-2.14.2;default;1;7359;808;51096;50;78;CHA;2883;1009;6308;3746;[JB_LS, JB_TR, JB_LNS];{jb.lns=[138, 0], jb.tr=[177, 0], jb.ls=[181, 1]}
jackson-annotations-2.14.2;default;1;4299;746;51089;50;147;CHA;2883;1009;6308;3746;[JB_LS, JB_TR, JB_CBF];{jb.tr=[193, 0], jb.cbf=[3, 0], jb.ls=[184, 1]}
jackson-annotations-2.14.2;default;1;4196;696;51089;50;105;CHA;2883;1009;6308;3746;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[171, 0], jb.ls=[196, 1]}
jackson-annotations-2.14.2;default;1;4464;877;44920;50;159;CHA;2883;1009;6308;3189;[JB_LS, JB_TR, JB_SILS];{jb.tr=[170, 0], jb.ls=[109, 1], jb.sils=[454, -33]}
jackson-annotations-2.14.2;default;1;4283;711;45442;50;63;CHA;2883;1009;6308;3469;[JB_LS, JB_TR, JB_A];{jb.tr=[158, 0], jb.a=[138, 0], jb.ls=[178, -23]}
jackson-annotations-2.14.2;default;1;4313;788;51030;50;170;CHA;2883;1009;6308;3746;[JB_LS, JB_TR, JB_ULP];{jb.tr=[202, -23], jb.ls=[155, 1], jb.ulp=[148, 0]}
jackson-annotations-2.14.2;default;1;4336;746;51089;50;168;CHA;2883;1009;6308;3746;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[191, 0], jb.cp-ule=[22, 0], jb.ls=[174, 0]}
jackson-annotations-2.14.2;default;1;4614;1025;45434;50;95;RTA;1632;583;6308;3746;[JB_LS, JB_TR];{jb.tr=[191, 0], jb.ls=[169, 1]}
jackson-annotations-2.14.2;default;1;3825;1115;30551;50;163;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_LP];{jb.tr=[180, 0], jb.lp=[129, 0], jb.ls=[191, -54]}
jackson-annotations-2.14.2;default;1;4949;1091;45434;50;82;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_ESE];{jb.tr=[182, 0], jb.ese=[1, 0], jb.ls=[201, -22]}
jackson-annotations-2.14.2;default;1;4768;996;45144;50;100;RTA;1632;583;6308;3495;[JB_LS, JB_TR, JB_NE];{jb.tr=[179, 0], jb.ls=[184, 1], jb.ne=[9, 0]}
jackson-annotations-2.14.2;default;1;4692;1132;45144;50;93;RTA;1632;583;6308;3495;[JB_LS, JB_TR, JB_DAE];{jb.tr=[176, 0], jb.ls=[151, 1], jb.dae=[70, 0]}
jackson-annotations-2.14.2;default;1;4854;1022;45434;50;81;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_ULE];{jb.ule=[18, 0], jb.tr=[196, 0], jb.ls=[179, 0]}
jackson-annotations-2.14.2;default;1;4829;1085;46286;50;118;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_CP];{jb.cp=[98, -35], jb.tr=[179, 0], jb.ls=[199, -23]}
jackson-annotations-2.14.2;default;1;4567;1071;45144;50;149;RTA;1632;583;6308;3495;[JB_LS, JB_TR, JB_UCE];{jb.tr=[205, 0], jb.uce=[46, 0], jb.ls=[171, 1]}
jackson-annotations-2.14.2;default;1;4555;1036;45434;50;86;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_TT];{jb.tt=[8, 0], jb.tr=[177, 0], jb.ls=[162, 0]}
jackson-annotations-2.14.2;default;1;7613;1116;45434;50;157;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_LNS];{jb.lns=[141, 0], jb.tr=[184, 0], jb.ls=[195, -33]}
jackson-annotations-2.14.2;default;1;4519;1044;45434;50;123;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_CBF];{jb.tr=[192, 0], jb.cbf=[6, 0], jb.ls=[188, 1]}
jackson-annotations-2.14.2;default;1;4466;1048;45434;50;80;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[4, 0], jb.tr=[170, 0], jb.ls=[198, -28]}
jackson-annotations-2.14.2;default;1;4628;1229;40837;50;215;RTA;1632;583;6308;3189;[JB_LS, JB_TR, JB_SILS];{jb.tr=[154, 0], jb.ls=[125, 0], jb.sils=[491, -30]}
jackson-annotations-2.14.2;default;1;4936;1110;41277;50;64;RTA;1632;583;6308;3469;[JB_LS, JB_TR, JB_A];{jb.tr=[164, 0], jb.a=[156, -36], jb.ls=[158, 1]}
jackson-annotations-2.14.2;default;1;4687;1090;45401;50;165;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_ULP];{jb.tr=[179, 0], jb.ls=[184, -22], jb.ulp=[155, -30]}
jackson-annotations-2.14.2;default;1;4845;1065;45434;50;165;RTA;1632;583;6308;3746;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[196, 0], jb.cp-ule=[18, 0], jb.ls=[163, 1]}
jackson-core-2.14.2;default;1;96260;2608;6110409;50;714;CHA;16804;3701;63322;61632;[JB_LS, JB_TR];{jb.tr=[837, -79], jb.ls=[571, -157]}
jackson-core-2.14.2;default;1;46449;3033;3755171;50;651;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_LP];{jb.tr=[817, 5], jb.lp=[574, -254], jb.ls=[447, 3]}
jackson-core-2.14.2;default;1;95972;2638;6110407;50;723;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_ESE];{jb.tr=[844, 4], jb.ese=[8, 0], jb.ls=[542, -77]}
jackson-core-2.14.2;default;1;102176;2954;6095643;50;815;CHA;16804;3701;63322;59200;[JB_LS, JB_TR, JB_NE];{jb.tr=[959, -57], jb.ls=[550, -104], jb.ne=[20, 0]}
jackson-core-2.14.2;default;1;108192;2766;6094290;50;419;CHA;16804;3701;63322;59200;[JB_LS, JB_TR, JB_DAE];{jb.tr=[812, -66], jb.ls=[437, -75], jb.dae=[300, 0]}
jackson-core-2.14.2;default;1;89964;2681;6110407;50;471;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_ULE];{jb.ule=[65, 0], jb.tr=[885, -168], jb.ls=[484, -27]}
jackson-core-2.14.2;default;1;86564;2850;6347534;50;277;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_CP];{jb.cp=[309, -101], jb.tr=[860, -121], jb.ls=[447, 3]}
jackson-core-2.14.2;default;1;100745;2819;6095643;50;513;CHA;16804;3701;63322;59200;[JB_LS, JB_TR, JB_UCE];{jb.tr=[800, -61], jb.uce=[294, 0], jb.ls=[463, 3]}
jackson-core-2.14.2;default;1;94807;2706;6110407;50;605;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_TT];{jb.tt=[28, 0], jb.tr=[951, -222], jb.ls=[492, 4]}
jackson-core-2.14.2;default;1;235628;2934;6110407;50;805;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_LNS];{jb.lns=[402, 0], jb.tr=[820, 4], jb.ls=[507, -115]}
jackson-core-2.14.2;default;1;93087;2535;6110409;50;672;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_CBF];{jb.tr=[801, -107], jb.cbf=[18, 0], jb.ls=[525, -62]}
jackson-core-2.14.2;default;1;96154;2602;6110407;50;519;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[5, 0], jb.tr=[826, -57], jb.ls=[467, -57]}
jackson-core-2.14.2;default;1;43313;4552;1689279;50;303;CHA;16804;3701;63322;48136;[JB_LS, JB_TR, JB_SILS];{jb.tr=[902, -79], jb.ls=[397, -78], jb.sils=[2197, -184]}
jackson-core-2.14.2;default;1;48838;2560;1687836;50;232;CHA;16804;3701;63322;50557;[JB_LS, JB_TR, JB_A];{jb.tr=[747, -29], jb.a=[533, -56], jb.ls=[419, -154]}
jackson-core-2.14.2;default;1;91447;3140;5464010;50;212;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_ULP];{jb.tr=[887, -148], jb.ls=[484, -106], jb.ulp=[569, -55]}
jackson-core-2.14.2;default;1;94724;2700;6110407;50;589;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[845, -59], jb.cp-ule=[71, 0], jb.ls=[517, -144]}
jackson-core-2.14.2;default;1;82730;4466;4496036;50;683;RTA;13931;3201;63322;61632;[JB_LS, JB_TR];{jb.tr=[840, 4], jb.ls=[535, -158]}
jackson-core-2.14.2;default;1;37759;4644;2530750;50;706;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_LP];{jb.tr=[776, -71], jb.lp=[554, -141], jb.ls=[412, 4]}
jackson-core-2.14.2;default;1;83134;4741;4496036;50;251;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_ESE];{jb.tr=[874, 4], jb.ese=[17, 0], jb.ls=[519, -41]}
jackson-core-2.14.2;default;1;86505;4526;4487973;50;469;RTA;13931;3201;63322;59200;[JB_LS, JB_TR, JB_NE];{jb.tr=[866, -140], jb.ls=[485, -88], jb.ne=[27, 0]}
jackson-core-2.14.2;default;1;87225;4781;4487040;50;439;RTA;13931;3201;63322;59200;[JB_LS, JB_TR, JB_DAE];{jb.tr=[820, 4], jb.ls=[460, -82], jb.dae=[320, -53]}
jackson-core-2.14.2;default;1;81675;4519;4496036;50;499;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_ULE];{jb.ule=[70, 0], jb.tr=[842, -134], jb.ls=[442, 3]}
jackson-core-2.14.2;default;1;86227;4918;4757407;50;345;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_CP];{jb.cp=[269, 2], jb.tr=[849, -50], jb.ls=[482, -175]}
jackson-core-2.14.2;default;1;86808;4806;4487973;50;245;RTA;13931;3201;63322;59200;[JB_LS, JB_TR, JB_UCE];{jb.tr=[874, -102], jb.uce=[333, 0], jb.ls=[491, -134]}
jackson-core-2.14.2;default;1;83302;4377;4496036;50;769;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_TT];{jb.tt=[43, -67], jb.tr=[748, 4], jb.ls=[509, -90]}
jackson-core-2.14.2;default;1;222458;4916;4496036;50;634;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_LNS];{jb.lns=[404, -173], jb.tr=[779, 6], jb.ls=[497, -50]}
jackson-core-2.14.2;default;1;82906;4502;4496036;50;766;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_CBF];{jb.tr=[813, -42], jb.cbf=[12, 0], jb.ls=[534, -212]}
jackson-core-2.14.2;default;1;81313;5221;4496036;50;298;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[915, -57], jb.ls=[547, -72]}
jackson-core-2.14.2;default;1;42365;5699;1391117;50;407;RTA;13931;3201;63322;48136;[JB_LS, JB_TR, JB_SILS];{jb.tr=[855, -19], jb.ls=[400, -268], jb.sils=[1874, -249]}
jackson-core-2.14.2;default;1;42710;4613;1388091;50;391;RTA;13931;3201;63322;50557;[JB_LS, JB_TR, JB_A];{jb.tr=[818, -123], jb.a=[589, -64], jb.ls=[423, -74]}
jackson-core-2.14.2;default;1;78611;4887;4078411;50;423;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_ULP];{jb.tr=[807, -47], jb.ls=[431, 4], jb.ulp=[519, 17]}
jackson-core-2.14.2;default;1;82994;4812;4496036;50;485;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[805, -60], jb.cp-ule=[74, 0], jb.ls=[496, -44]}
jackson-core-2.14.2;default;1;92546;2624;6110409;50;307;CHA;16804;3701;63322;61632;[JB_LS, JB_TR];{jb.tr=[852, 5], jb.ls=[504, -78]}
jackson-core-2.14.2;default;1;44743;2995;3755171;50;345;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_LP];{jb.tr=[827, -79], jb.lp=[527, 16], jb.ls=[458, -148]}
jackson-core-2.14.2;default;1;94619;2587;6110407;50;548;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_ESE];{jb.tr=[876, -66], jb.ese=[8, 0], jb.ls=[505, -100]}
jackson-core-2.14.2;default;1;105476;2575;6095643;50;691;CHA;16804;3701;63322;59200;[JB_LS, JB_TR, JB_NE];{jb.tr=[847, -140], jb.ls=[532, -22], jb.ne=[18, 0]}
jackson-core-2.14.2;default;1;102776;2725;6094290;50;577;CHA;16804;3701;63322;59200;[JB_LS, JB_TR, JB_DAE];{jb.tr=[782, -68], jb.ls=[414, -66], jb.dae=[294, 0]}
jackson-core-2.14.2;default;1;89239;2611;6110407;50;374;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_ULE];{jb.ule=[75, 0], jb.tr=[791, 6], jb.ls=[499, -129]}
jackson-core-2.14.2;default;1;95529;2728;6347534;50;398;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_CP];{jb.cp=[266, -74], jb.tr=[818, 5], jb.ls=[480, -175]}
jackson-core-2.14.2;default;1;101741;2789;6095643;50;644;CHA;16804;3701;63322;59200;[JB_LS, JB_TR, JB_UCE];{jb.tr=[803, -75], jb.uce=[314, 0], jb.ls=[467, -92]}
jackson-core-2.14.2;default;1;91732;2554;6110407;50;636;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_TT];{jb.tt=[27, 0], jb.tr=[880, -153], jb.ls=[485, -89]}
jackson-core-2.14.2;default;1;238209;2854;6110407;50;460;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_LNS];{jb.lns=[444, -114], jb.tr=[787, 4], jb.ls=[510, -87]}
jackson-core-2.14.2;default;1;95057;2624;6110409;50;662;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_CBF];{jb.tr=[835, -18], jb.cbf=[22, 0], jb.ls=[540, -128]}
jackson-core-2.14.2;default;1;93179;2884;6110407;50;342;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[933, -77], jb.ls=[572, -75]}
jackson-core-2.14.2;default;1;42932;3780;1689279;50;556;CHA;16804;3701;63322;48136;[JB_LS, JB_TR, JB_SILS];{jb.tr=[842, -28], jb.ls=[350, 4], jb.sils=[1800, -460]}
jackson-core-2.14.2;default;1;43770;2780;1687836;50;662;CHA;16804;3701;63322;50557;[JB_LS, JB_TR, JB_A];{jb.tr=[825, -67], jb.a=[616, -188], jb.ls=[409, 3]}
jackson-core-2.14.2;default;1;87333;3081;5464010;50;253;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_ULP];{jb.tr=[802, 5], jb.ls=[493, -160], jb.ulp=[596, -94]}
jackson-core-2.14.2;default;1;94910;2894;6110407;50;230;CHA;16804;3701;63322;61632;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[968, -168], jb.cp-ule=[74, 0], jb.ls=[484, 3]}
jackson-core-2.14.2;default;1;83061;4458;4496036;50;517;RTA;13931;3201;63322;61632;[JB_LS, JB_TR];{jb.tr=[807, 7], jb.ls=[439, 3]}
jackson-core-2.14.2;default;1;37205;4734;2530750;50;473;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_LP];{jb.tr=[787, -80], jb.lp=[496, -39], jb.ls=[442, -99]}
jackson-core-2.14.2;default;1;83642;4411;4496036;50;468;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_ESE];{jb.tr=[849, -74], jb.ese=[14, 0], jb.ls=[471, 3]}
jackson-core-2.14.2;default;1;87121;4492;4487973;50;594;RTA;13931;3201;63322;59200;[JB_LS, JB_TR, JB_NE];{jb.tr=[764, 5], jb.ls=[503, -112], jb.ne=[21, 0]}
jackson-core-2.14.2;default;1;87691;4859;4487040;50;305;RTA;13931;3201;63322;59200;[JB_LS, JB_TR, JB_DAE];{jb.tr=[861, -127], jb.ls=[452, 3], jb.dae=[323, -64]}
jackson-core-2.14.2;default;1;83858;4519;4496036;50;515;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_ULE];{jb.ule=[54, 0], jb.tr=[804, -126], jb.ls=[492, -46]}
jackson-core-2.14.2;default;1;83972;4667;4757407;50;256;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_CP];{jb.cp=[266, 1], jb.tr=[820, -63], jb.ls=[433, -30]}
jackson-core-2.14.2;default;1;88050;4830;4487973;50;393;RTA;13931;3201;63322;59200;[JB_LS, JB_TR, JB_UCE];{jb.tr=[827, -92], jb.uce=[419, -151], jb.ls=[475, -21]}
jackson-core-2.14.2;default;1;82166;4540;4496036;50;349;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_TT];{jb.tt=[28, 0], jb.tr=[845, -115], jb.ls=[459, 3]}
jackson-core-2.14.2;default;1;235293;4995;4496036;50;330;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_LNS];{jb.lns=[442, 0], jb.tr=[845, 5], jb.ls=[503, -123]}
jackson-core-2.14.2;default;1;82779;4609;4496036;50;477;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_CBF];{jb.tr=[852, -110], jb.cbf=[21, 0], jb.ls=[474, 3]}
jackson-core-2.14.2;default;1;81619;4361;4496036;50;471;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[831, -48], jb.ls=[465, -92]}
jackson-core-2.14.2;default;1;42424;5401;1391117;50;320;RTA;13931;3201;63322;48136;[JB_LS, JB_TR, JB_SILS];{jb.tr=[754, 5], jb.ls=[324, -82], jb.sils=[1725, -293]}
jackson-core-2.14.2;default;1;44097;4799;1388091;50;462;RTA;13931;3201;63322;50557;[JB_LS, JB_TR, JB_A];{jb.tr=[827, -24], jb.a=[639, -272], jb.ls=[451, -70]}
jackson-core-2.14.2;default;1;76961;5716;4078411;50;427;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_ULP];{jb.tr=[932, -150], jb.ls=[501, -60], jb.ulp=[665, -110]}
jackson-core-2.14.2;default;1;81311;4589;4496036;50;536;RTA;13931;3201;63322;61632;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[841, -84], jb.cp-ule=[64, 0], jb.ls=[495, -44]}
jakarta.servlet-api-6.0.0;default;1;9902;547;237146;18;208;CHA;1978;887;5562;2859;[JB_LS, JB_TR];{jb.tr=[179, 0], jb.ls=[148, 1]}
jakarta.servlet-api-6.0.0;default;1;5169;594;141130;18;231;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_LP];{jb.tr=[191, 0], jb.lp=[133, 0], jb.ls=[146, 1]}
jakarta.servlet-api-6.0.0;default;1;9322;544;237146;18;214;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_ESE];{jb.tr=[166, 0], jb.ese=[4, 0], jb.ls=[190, 1]}
jakarta.servlet-api-6.0.0;default;1;9629;541;237112;18;342;CHA;1978;887;5562;2524;[JB_LS, JB_TR, JB_NE];{jb.tr=[191, 0], jb.ls=[175, 1], jb.ne=[4, 0]}
jakarta.servlet-api-6.0.0;default;1;9997;540;236815;18;231;CHA;1978;887;5562;2524;[JB_LS, JB_TR, JB_DAE];{jb.tr=[166, 0], jb.ls=[153, 1], jb.dae=[77, 0]}
jakarta.servlet-api-6.0.0;default;1;9514;567;237146;18;392;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_ULE];{jb.ule=[17, 0], jb.tr=[165, 0], jb.ls=[169, 1]}
jakarta.servlet-api-6.0.0;default;1;13632;545;401448;24;391;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_CP];{jb.cp=[65, 0], jb.tr=[172, 0], jb.ls=[149, 1]}
jakarta.servlet-api-6.0.0;default;1;9706;588;237112;18;201;CHA;1978;887;5562;2524;[JB_LS, JB_TR, JB_UCE];{jb.tr=[187, 0], jb.uce=[42, 0], jb.ls=[165, 1]}
jakarta.servlet-api-6.0.0;default;1;9232;524;237146;18;282;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_TT];{jb.tt=[7, 0], jb.tr=[176, 0], jb.ls=[160, 1]}
jakarta.servlet-api-6.0.0;default;1;30182;616;236849;18;129;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_LNS];{jb.lns=[140, 0], jb.tr=[178, 0], jb.ls=[175, 1]}
jakarta.servlet-api-6.0.0;default;1;9146;562;237146;18;237;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_CBF];{jb.tr=[210, -28], jb.cbf=[5, 0], jb.ls=[164, 1]}
jakarta.servlet-api-6.0.0;default;1;9644;515;237146;18;227;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[4, 0], jb.tr=[189, 0], jb.ls=[164, 1]}
jakarta.servlet-api-6.0.0;default;1;3844;619;32847;9;165;CHA;1978;887;5562;2349;[JB_LS, JB_TR, JB_SILS];{jb.tr=[157, 0], jb.ls=[107, -40], jb.sils=[374, 8]}
jakarta.servlet-api-6.0.0;default;1;3718;591;32869;9;68;CHA;1978;887;5562;2701;[JB_LS, JB_TR, JB_A];{jb.tr=[175, -36], jb.a=[123, 0], jb.ls=[143, 1]}
jakarta.servlet-api-6.0.0;default;1;9767;557;235916;18;294;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_ULP];{jb.tr=[184, 0], jb.ls=[142, 1], jb.ulp=[134, -36]}
jakarta.servlet-api-6.0.0;default;1;9775;541;237146;18;119;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[183, 0], jb.cp-ule=[13, 0], jb.ls=[163, 1]}
jakarta.servlet-api-6.0.0;default;1;10299;797;237146;18;188;RTA;1418;696;5562;2859;[JB_LS, JB_TR];{jb.tr=[194, -29], jb.ls=[152, 1]}
jakarta.servlet-api-6.0.0;default;1;6131;833;141129;18;224;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_LP];{jb.tr=[192, -37], jb.lp=[119, 0], jb.ls=[156, 1]}
jakarta.servlet-api-6.0.0;default;1;10386;878;237146;18;278;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_ESE];{jb.tr=[185, 0], jb.ese=[2, 0], jb.ls=[182, 1]}
jakarta.servlet-api-6.0.0;default;1;10366;832;237112;18;338;RTA;1418;696;5562;2524;[JB_LS, JB_TR, JB_NE];{jb.tr=[210, -29], jb.ls=[153, 1], jb.ne=[9, 0]}
jakarta.servlet-api-6.0.0;default;1;10015;845;237112;18;225;RTA;1418;696;5562;2524;[JB_LS, JB_TR, JB_DAE];{jb.tr=[175, 0], jb.ls=[173, -27], jb.dae=[82, 0]}
jakarta.servlet-api-6.0.0;default;1;9978;836;237146;18;370;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_ULE];{jb.ule=[20, 0], jb.tr=[166, 0], jb.ls=[169, 1]}
jakarta.servlet-api-6.0.0;default;1;14466;867;401151;24;233;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_CP];{jb.cp=[69, 0], jb.tr=[185, -29], jb.ls=[145, 1]}
jakarta.servlet-api-6.0.0;default;1;10339;830;237112;18;387;RTA;1418;696;5562;2524;[JB_LS, JB_TR, JB_UCE];{jb.tr=[185, 0], jb.uce=[49, 0], jb.ls=[164, 1]}
jakarta.servlet-api-6.0.0;default;1;10387;801;237146;18;325;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_TT];{jb.tt=[4, 0], jb.tr=[187, 0], jb.ls=[167, 1]}
jakarta.servlet-api-6.0.0;default;1;30929;940;236849;18;212;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_LNS];{jb.lns=[156, -35], jb.tr=[204, 0], jb.ls=[164, 1]}
jakarta.servlet-api-6.0.0;default;1;9973;802;237146;18;296;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_CBF];{jb.tr=[177, 0], jb.cbf=[7, 0], jb.ls=[165, 1]}
jakarta.servlet-api-6.0.0;default;1;9915;878;237146;18;351;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[197, 0], jb.ls=[172, 1]}
