jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
commons-codec-1.15,default,1,8692,1575,398587,50,203,RTA,5907,1506,27940,24432,[JB_LS, JB_TR],{jb.tr=[347, 9], jb.ls=[206, -23]}
commons-codec-1.15,default,1,6227,1705,242702,50,171,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LP],{jb.tr=[383, 9], jb.lp=[178, 13], jb.ls=[204, 6]}
jcl-over-slf4j-2.0.7,default,1,2501,931,66,1,43,RTA,891,390,3516,1033,[JB_LS, JB_TR, JB_DAE],{jb.tr=[201, 0], jb.ls=[188, 1], jb.dae=[36, 0]}
jcl-over-slf4j-2.0.7,default,1,2388,801,66,1,64,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_ULE],{jb.ule=[47, -36], jb.tr=[169, 0], jb.ls=[220, 0]}
jcl-over-slf4j-2.0.7,default,1,2223,810,66,1,67,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_CP],{jb.cp=[16, 0], jb.tr=[144, 0], jb.ls=[141, -35]}
jcl-over-slf4j-2.0.7,default,1,2322,833,66,1,64,RTA,891,390,3516,1033,[JB_LS, JB_TR, JB_UCE],{jb.tr=[122, 0], jb.uce=[127, 0], jb.ls=[80, 0]}
jcl-over-slf4j-2.0.7,default,1,2302,862,66,1,66,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_TT],{jb.tt=[79, 0], jb.tr=[155, 0], jb.ls=[101, 0]}
jcl-over-slf4j-2.0.7,default,1,2385,876,66,1,63,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[212, 0], jb.ls=[182, 1]}
jcl-over-slf4j-2.0.7,default,1,2384,854,66,1,64,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_CBF],{jb.tr=[179, -36], jb.cbf=[16, 0], jb.ls=[185, 1]}
jcl-over-slf4j-2.0.7,default,1,2236,803,66,1,63,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[145, 0], jb.ls=[204, -35]}
jcl-over-slf4j-2.0.7,default,1,2485,867,38,1,92,RTA,891,390,3516,975,[JB_LS, JB_TR, JB_SILS],{jb.tr=[179, 0], jb.ls=[189, 1], jb.sils=[199, -28]}
jcl-over-slf4j-2.0.7,default,1,2330,854,39,1,64,RTA,891,390,3516,1103,[JB_LS, JB_TR, JB_A],{jb.tr=[95, 0], jb.a=[79, 0], jb.ls=[144, 1]}
jcl-over-slf4j-2.0.7,default,1,2322,826,66,1,73,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_ULP],{jb.tr=[132, 0], jb.ls=[166, -35], jb.ulp=[72, 0]}
jcl-over-slf4j-2.0.7,default,1,2290,810,66,1,64,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[177, 0], jb.cp-ule=[8, 0], jb.ls=[196, 1]}
joda-time-2.12.5,default,1,119265,6113,6370078,50,323,RTA,37774,4803,51363,48125,[JB_LS, JB_TR],{jb.tr=[666, -69], jb.ls=[331, -91]}
joda-time-2.12.5,default,1,86949,5951,4939022,50,425,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_LP],{jb.tr=[676, 2], jb.lp=[398, -187], jb.ls=[424, -150]}
joda-time-2.12.5,default,1,117349,5975,6370078,50,783,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_ESE],{jb.tr=[727, -90], jb.ese=[24, 0], jb.ls=[377, -51]}
joda-time-2.12.5,default,1,115694,6049,6370078,50,691,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_NE],{jb.tr=[663, 5], jb.ls=[454, 1], jb.ne=[3, 0]}
joda-time-2.12.5,default,1,124783,5970,6360668,50,353,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_DAE],{jb.tr=[725, 3], jb.ls=[362, 1], jb.dae=[249, -125]}
joda-time-2.12.5,default,1,119792,5994,6370078,50,351,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_ULE],{jb.ule=[46, 0], jb.tr=[643, -50], jb.ls=[466, 1]}
joda-time-2.12.5,default,1,122366,5850,6675794,50,380,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_CP],{jb.cp=[191, 0], jb.tr=[641, -49], jb.ls=[353, -91]}
joda-time-2.12.5,default,1,123244,5948,6370078,50,458,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_UCE],{jb.tr=[753, -95], jb.uce=[278, -53], jb.ls=[272, 0]}
joda-time-2.12.5,default,1,128033,5995,6370078,50,332,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_TT],{jb.tt=[91, 0], jb.tr=[613, 1], jb.ls=[453, -147]}
joda-time-2.12.5,default,1,125362,5997,6370078,50,467,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[648, 3], jb.ls=[440, -143]}
joda-time-2.12.5,default,1,121317,6169,6370078,50,335,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_CBF],{jb.tr=[677, 3], jb.cbf=[16, 0], jb.ls=[454, -116]}
joda-time-2.12.5,default,1,124082,6035,6370078,50,279,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[3, 0], jb.tr=[713, -143], jb.ls=[409, 1]}
joda-time-2.12.5,default,1,93312,7102,4211587,50,428,RTA,37725,4803,51363,43946,[JB_LS, JB_TR, JB_SILS],{jb.tr=[553, -55], jb.ls=[378, -82], jb.sils=[1444, -389]}
joda-time-2.12.5,default,1,101832,6402,4468382,50,758,RTA,37774,4803,51363,44217,[JB_LS, JB_TR, JB_A],{jb.tr=[606, 0], jb.a=[406, 3], jb.ls=[483, 1]}
joda-time-2.12.5,default,1,122656,6364,6111037,50,297,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_ULP],{jb.tr=[637, -75], jb.ls=[330, 1], jb.ulp=[393, 0]}
joda-time-2.12.5,default,1,122943,6114,6370078,50,653,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[657, 3], jb.cp-ule=[50, 0], jb.ls=[425, 1]}
jsr305-3.0.2,default,1,1533,691,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR],{jb.tr=[36, 0], jb.ls=[49, 1]}
jsr305-3.0.2,default,1,1514,640,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_LP],{jb.tr=[14, 0], jb.lp=[9, 0], jb.ls=[40, 1]}
jsr305-3.0.2,default,1,1481,621,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_ESE],{jb.tr=[25, 0], jb.ese=[0, 0], jb.ls=[66, 1]}
jsr305-3.0.2,default,1,1548,722,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_NE],{jb.tr=[34, 0], jb.ls=[36, 0], jb.ne=[0, 0]}
jsr305-3.0.2,default,1,1619,680,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_DAE],{jb.tr=[39, 0], jb.ls=[48, 0], jb.dae=[8, 0]}
jsr305-3.0.2,default,1,1608,718,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_ULE],{jb.ule=[1, 0], jb.tr=[19, 0], jb.ls=[54, 1]}
jsr305-3.0.2,default,1,1560,672,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_CP],{jb.cp=[10, 0], jb.tr=[24, 0], jb.ls=[56, 1]}
jsr305-3.0.2,default,1,1547,678,0,0,60,RTA,147,92,475,0,[JB_LS, JB_TR, JB_UCE],{jb.tr=[45, 0], jb.uce=[31, 0], jb.ls=[33, 0]}
jsr305-3.0.2,default,1,1491,643,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_TT],{jb.tt=[23, 0], jb.tr=[27, 0], jb.ls=[38, 0]}
jsr305-3.0.2,default,1,1572,614,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[47, 0], jb.ls=[40, 1]}
jsr305-3.0.2,default,1,1489,645,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_CBF],{jb.tr=[24, 0], jb.cbf=[0, 0], jb.ls=[60, 1]}
jsr305-3.0.2,default,1,1496,639,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[50, 0], jb.ls=[58, 1]}
jsr305-3.0.2,default,1,1633,781,0,0,65,RTA,147,92,475,0,[JB_LS, JB_TR, JB_SILS],{jb.tr=[32, 0], jb.ls=[49, 1], jb.sils=[73, 0]}
jsr305-3.0.2,default,1,1498,630,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_A],{jb.tr=[24, 0], jb.a=[23, 0], jb.ls=[49, 1]}
jsr305-3.0.2,default,1,1566,722,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_ULP],{jb.tr=[34, 0], jb.ls=[67, 1], jb.ulp=[17, 0]}
jsr305-3.0.2,default,1,1564,621,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[32, 0], jb.cp-ule=[1, 0], jb.ls=[60, 1]}
junit-jupiter-api-5.9.2,default,1,4281,2129,177,12,114,RTA,5128,1735,11593,9388,[JB_LS, JB_TR],{jb.tr=[317, -58], jb.ls=[222, 1]}
junit-jupiter-api-5.9.2,default,1,4287,2181,177,12,121,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_LP],{jb.tr=[329, 0], jb.lp=[197, -42], jb.ls=[231, 1]}
junit-jupiter-api-5.9.2,default,1,4146,2143,177,12,122,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_ESE],{jb.tr=[352, -36], jb.ese=[12, 0], jb.ls=[259, -57]}
junit-jupiter-api-5.9.2,default,1,4029,1940,177,12,117,RTA,5128,1735,11593,8506,[JB_LS, JB_TR, JB_NE],{jb.tr=[327, -35], jb.ls=[312, 1], jb.ne=[5, 0]}
junit-jupiter-api-5.9.2,default,1,3979,1994,177,12,123,RTA,5128,1735,11593,8491,[JB_LS, JB_TR, JB_DAE],{jb.tr=[324, -36], jb.ls=[268, -59], jb.dae=[47, 0]}
junit-jupiter-api-5.9.2,default,1,4156,2067,177,12,123,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_ULE],{jb.ule=[28, -57], jb.tr=[241, 0], jb.ls=[295, -35]}
junit-jupiter-api-5.9.2,default,1,4015,1967,177,12,124,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_CP],{jb.cp=[87, -56], jb.tr=[320, 0], jb.ls=[273, -36]}
junit-jupiter-api-5.9.2,default,1,3965,1883,177,12,131,RTA,5128,1735,11593,8518,[JB_LS, JB_TR, JB_UCE],{jb.tr=[349, -37], jb.uce=[185, 1], jb.ls=[195, 0]}
junit-jupiter-api-5.9.2,default,1,3938,1909,177,12,116,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_TT],{jb.tt=[87, 0], jb.tr=[310, 0], jb.ls=[179, -58]}
junit-jupiter-api-5.9.2,default,1,4032,2016,177,12,121,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[348, -38], jb.ls=[270, -53]}
junit-jupiter-api-5.9.2,default,1,4062,1955,177,12,113,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_CBF],{jb.tr=[343, 0], jb.cbf=[2, 0], jb.ls=[229, 1]}
junit-jupiter-api-5.9.2,default,1,3999,1913,177,12,130,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[351, -54], jb.ls=[195, 1]}
junit-jupiter-api-5.9.2,default,1,4431,2406,128,10,66,RTA,5128,1735,11593,8156,[JB_LS, JB_TR, JB_SILS],{jb.tr=[382, -36], jb.ls=[198, 1], jb.sils=[561, -51]}
junit-jupiter-api-5.9.2,default,1,4054,2027,128,10,130,RTA,5128,1735,11593,9139,[JB_LS, JB_TR, JB_A],{jb.tr=[242, -53], jb.a=[150, 0], jb.ls=[211, 1]}
junit-jupiter-api-5.9.2,default,1,4129,2061,177,12,132,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_ULP],{jb.tr=[311, 0], jb.ls=[226, -34], jb.ulp=[102, 1]}
junit-jupiter-api-5.9.2,default,1,3969,1936,177,12,123,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[347, -42], jb.cp-ule=[22, 0], jb.ls=[231, 1]}
junit-jupiter-engine-5.9.2,default,1,6520,3309,13969,25,156,RTA,8795,2507,13013,14627,[JB_LS, JB_TR],{jb.tr=[483, -94], jb.ls=[298, 1]}
junit-jupiter-engine-5.9.2,default,1,6561,3146,15233,25,146,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_LP],{jb.tr=[509, -45], jb.lp=[157, 0], jb.ls=[241, -61]}
junit-jupiter-engine-5.9.2,default,1,6155,3041,13969,25,183,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_ESE],{jb.tr=[506, -52], jb.ese=[20, 0], jb.ls=[255, 1]}
junit-jupiter-engine-5.9.2,default,1,6211,3097,13723,25,196,RTA,8795,2507,13013,13721,[JB_LS, JB_TR, JB_NE],{jb.tr=[431, -58], jb.ls=[318, -34], jb.ne=[18, 0]}
junit-jupiter-engine-5.9.2,default,1,6262,3252,13723,25,193,RTA,8795,2507,13013,13721,[JB_LS, JB_TR, JB_DAE],{jb.tr=[418, 0], jb.ls=[273, 1], jb.dae=[116, 0]}
junit-jupiter-engine-5.9.2,default,1,6184,3186,13969,25,197,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_ULE],{jb.ule=[45, -36], jb.tr=[438, 0], jb.ls=[235, 1]}
junit-jupiter-engine-5.9.2,default,1,6435,3231,15974,26,209,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_CP],{jb.cp=[115, 0], jb.tr=[385, 0], jb.ls=[327, -34]}
junit-jupiter-engine-5.9.2,default,1,6152,3066,13723,25,199,RTA,8795,2507,13013,13721,[JB_LS, JB_TR, JB_UCE],{jb.tr=[393, -126], jb.uce=[224, 1], jb.ls=[186, 0]}
junit-jupiter-engine-5.9.2,default,1,6238,3140,13969,25,197,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_TT],{jb.tt=[111, 0], jb.tr=[511, -34], jb.ls=[166, 0]}
junit-jupiter-engine-5.9.2,default,1,6048,3039,13969,25,193,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_LNS],{jb.lns=[10, 0], jb.tr=[455, -88], jb.ls=[318, 1]}
junit-jupiter-engine-5.9.2,default,1,5996,2953,13969,25,177,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_CBF],{jb.tr=[506, 0], jb.cbf=[14, 0], jb.ls=[275, 1]}
junit-jupiter-engine-5.9.2,default,1,6226,3109,13969,25,203,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[510, -96], jb.ls=[304, 1]}
junit-jupiter-engine-5.9.2,default,1,6634,3475,11779,23,215,RTA,8795,2507,13013,13254,[JB_LS, JB_TR, JB_SILS],{jb.tr=[430, -35], jb.ls=[257, 1], jb.sils=[661, -106]}
junit-jupiter-engine-5.9.2,default,1,6181,3301,12113,23,178,RTA,8795,2507,13013,14276,[JB_LS, JB_TR, JB_A],{jb.tr=[424, 0], jb.a=[163, -62], jb.ls=[300, 1]}
junit-jupiter-engine-5.9.2,default,1,6329,3180,13943,25,203,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_ULP],{jb.tr=[515, 0], jb.ls=[363, -37], jb.ulp=[167, 0]}
junit-jupiter-engine-5.9.2,default,1,6050,3055,13969,25,199,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[456, -34], jb.cp-ule=[30, 0], jb.ls=[300, 1]}
slf4j-api-2.0.7,default,1,3196,1129,498,10,74,RTA,2302,903,7258,4475,[JB_LS, JB_TR],{jb.tr=[185, 0], jb.ls=[207, 1]}
slf4j-api-2.0.7,default,1,3024,1065,452,10,66,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_LP],{jb.tr=[211, 0], jb.lp=[76, 0], jb.ls=[198, 1]}
slf4j-api-2.0.7,default,1,2982,1034,498,10,64,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_ESE],{jb.tr=[233, 0], jb.ese=[0, 0], jb.ls=[275, -39]}
slf4j-api-2.0.7,default,1,3082,1056,492,10,60,RTA,2302,903,7258,3983,[JB_LS, JB_TR, JB_NE],{jb.tr=[193, 0], jb.ls=[271, 1], jb.ne=[19, 0]}
slf4j-api-2.0.7,default,1,3081,1083,492,10,81,RTA,2302,903,7258,3983,[JB_LS, JB_TR, JB_DAE],{jb.tr=[197, 0], jb.ls=[208, 1], jb.dae=[52, 0]}
slf4j-api-2.0.7,default,1,2839,954,498,10,64,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_ULE],{jb.ule=[20, 0], jb.tr=[204, 0], jb.ls=[178, -37]}
slf4j-api-2.0.7,default,1,3047,1058,438,10,70,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_CP],{jb.cp=[69, 0], jb.tr=[158, 0], jb.ls=[225, 1]}
slf4j-api-2.0.7,default,1,2977,1046,492,10,75,RTA,2302,903,7258,3983,[JB_LS, JB_TR, JB_UCE],{jb.tr=[214, 0], jb.uce=[134, 1], jb.ls=[113, 0]}
slf4j-api-2.0.7,default,1,2908,1059,498,10,74,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_TT],{jb.tt=[92, 1], jb.tr=[162, 0], jb.ls=[180, 0]}
slf4j-api-2.0.7,default,1,2868,973,498,10,66,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_LNS],{jb.lns=[6, 0], jb.tr=[150, 0], jb.ls=[242, -36]}
slf4j-api-2.0.7,default,1,2903,1008,498,10,72,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_CBF],{jb.tr=[199, 0], jb.cbf=[3, 0], jb.ls=[213, 1]}
slf4j-api-2.0.7,default,1,3011,1095,498,10,69,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[4, 0], jb.tr=[214, 0], jb.ls=[246, 0]}
slf4j-api-2.0.7,default,1,3168,1199,74,7,114,RTA,2302,903,7258,3819,[JB_LS, JB_TR, JB_SILS],{jb.tr=[183, -38], jb.ls=[224, 0], jb.sils=[426, 11]}
slf4j-api-2.0.7,default,1,3021,1065,74,7,79,RTA,2302,903,7258,4342,[JB_LS, JB_TR, JB_A],{jb.tr=[187, 0], jb.a=[119, 0], jb.ls=[221, 1]}
slf4j-api-2.0.7,default,1,3051,1088,498,10,85,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_ULP],{jb.tr=[162, 0], jb.ls=[174, 1], jb.ulp=[155, -37]}
slf4j-api-2.0.7,default,1,2898,1048,498,10,66,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[153, 0], jb.cp-ule=[22, 0], jb.ls=[248, 1]}
slf4j-reload4j-2.0.7,default,1,1632,445,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR],{jb.tr=[51, 0], jb.ls=[62, 1]}
slf4j-reload4j-2.0.7,default,1,1651,428,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR, JB_LP],{jb.tr=[86, 0], jb.lp=[22, 0], jb.ls=[107, 1]}
slf4j-reload4j-2.0.7,default,1,1655,447,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_ESE],{jb.tr=[77, 0], jb.ese=[1, 0], jb.ls=[119, 1]}
slf4j-reload4j-2.0.7,default,1,1682,484,0,0,65,RTA,253,162,920,331,[JB_LS, JB_TR, JB_NE],{jb.tr=[103, 0], jb.ls=[150, 1], jb.ne=[9, 0]}
slf4j-reload4j-2.0.7,default,1,1684,476,0,0,66,RTA,253,162,920,331,[JB_LS, JB_TR, JB_DAE],{jb.tr=[69, 0], jb.ls=[154, 1], jb.dae=[22, 0]}
slf4j-reload4j-2.0.7,default,1,1687,442,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR, JB_ULE],{jb.ule=[1, 0], jb.tr=[97, 0], jb.ls=[117, 0]}
slf4j-reload4j-2.0.7,default,1,1767,492,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_CP],{jb.cp=[32, 0], jb.tr=[112, 0], jb.ls=[135, 1]}
slf4j-reload4j-2.0.7,default,1,1643,446,0,0,65,RTA,253,162,920,331,[JB_LS, JB_TR, JB_UCE],{jb.tr=[65, 0], jb.uce=[80, 0], jb.ls=[64, 0]}
slf4j-reload4j-2.0.7,default,1,1590,412,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR, JB_TT],{jb.tt=[56, 0], jb.tr=[49, 0], jb.ls=[48, 0]}
slf4j-reload4j-2.0.7,default,1,1812,510,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[161, 0], jb.ls=[147, 1]}
slf4j-reload4j-2.0.7,default,1,1631,445,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_CBF],{jb.tr=[58, 0], jb.cbf=[0, 0], jb.ls=[99, 1]}
slf4j-reload4j-2.0.7,default,1,1708,467,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[98, 0], jb.ls=[127, 1]}
slf4j-reload4j-2.0.7,default,1,1718,534,0,0,73,RTA,253,162,920,303,[JB_LS, JB_TR, JB_SILS],{jb.tr=[71, 0], jb.ls=[77, 1], jb.sils=[115, 1]}
slf4j-reload4j-2.0.7,default,1,1749,490,0,0,68,RTA,253,162,920,339,[JB_LS, JB_TR, JB_A],{jb.tr=[84, 0], jb.a=[43, 0], jb.ls=[129, 1]}
slf4j-reload4j-2.0.7,default,1,1630,451,0,0,67,RTA,253,162,920,361,[JB_LS, JB_TR, JB_ULP],{jb.tr=[95, 0], jb.ls=[105, 1], jb.ulp=[14, 0]}
slf4j-reload4j-2.0.7,default,1,1584,399,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[48, 0], jb.cp-ule=[0, 0], jb.ls=[96, 1]}
slf4j-simple-2.0.7,default,1,2059,877,0,0,54,RTA,901,360,3401,774,[JB_LS, JB_TR],{jb.tr=[133, 0], jb.ls=[185, 1]}
slf4j-simple-2.0.7,default,1,2267,928,0,0,62,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_LP],{jb.tr=[151, 0], jb.lp=[105, 0], jb.ls=[148, 1]}
slf4j-simple-2.0.7,default,1,2089,873,0,0,60,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_ESE],{jb.tr=[159, 0], jb.ese=[0, 0], jb.ls=[123, 1]}
slf4j-simple-2.0.7,default,1,2091,875,0,0,60,RTA,901,360,3401,735,[JB_LS, JB_TR, JB_NE],{jb.tr=[159, 0], jb.ls=[149, 1], jb.ne=[6, 0]}
slf4j-simple-2.0.7,default,1,2169,921,0,0,57,RTA,901,360,3401,735,[JB_LS, JB_TR, JB_DAE],{jb.tr=[148, 0], jb.ls=[156, 1], jb.dae=[29, -40]}
slf4j-simple-2.0.7,default,1,2224,920,0,0,60,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_ULE],{jb.ule=[8, 0], jb.tr=[176, 0], jb.ls=[195, -34]}
slf4j-simple-2.0.7,default,1,2034,854,0,0,62,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_CP],{jb.cp=[72, 0], jb.tr=[156, -36], jb.ls=[88, 1]}
slf4j-simple-2.0.7,default,1,2242,1003,0,0,51,RTA,901,360,3401,735,[JB_LS, JB_TR, JB_UCE],{jb.tr=[133, 0], jb.uce=[93, 1], jb.ls=[117, 0]}
slf4j-simple-2.0.7,default,1,2049,835,0,0,58,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_TT],{jb.tt=[84, 0], jb.tr=[136, 0], jb.ls=[88, 0]}
slf4j-simple-2.0.7,default,1,2043,887,0,0,56,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[126, 0], jb.ls=[186, 1]}
slf4j-simple-2.0.7,default,1,2089,882,0,0,59,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_CBF],{jb.tr=[114, 0], jb.cbf=[0, 0], jb.ls=[208, 1]}
slf4j-simple-2.0.7,default,1,2222,1000,0,0,58,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[191, 0], jb.ls=[153, 1]}
slf4j-simple-2.0.7,default,1,2266,1028,0,0,83,RTA,901,360,3401,633,[JB_LS, JB_TR, JB_SILS],{jb.tr=[138, 0], jb.ls=[161, 1], jb.sils=[278, -36]}
slf4j-simple-2.0.7,default,1,2254,999,0,0,56,RTA,901,360,3401,694,[JB_LS, JB_TR, JB_A],{jb.tr=[93, 0], jb.a=[86, 0], jb.ls=[185, 1]}
slf4j-simple-2.0.7,default,1,2115,921,0,0,64,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_ULP],{jb.tr=[128, 0], jb.ls=[146, 1], jb.ulp=[90, 0]}
slf4j-simple-2.0.7,default,1,2088,886,0,0,57,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[131, -38], jb.cp-ule=[16, 0], jb.ls=[171, 1]}
testng-7.7.1,default,1,125097,15010,5629927,50,747,RTA,42425,6344,68169,66947,[JB_LS, JB_TR],{jb.tr=[1048, -34], jb.ls=[638, 9]}
testng-7.7.1,default,1,89449,14672,4261793,50,545,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_LP],{jb.tr=[1244, -202], jb.lp=[426, -119], jb.ls=[579, -29]}
testng-7.7.1,default,1,121934,15956,5629927,50,413,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_ESE],{jb.tr=[994, -114], jb.ese=[21, 0], jb.ls=[680, 9]}
testng-7.7.1,default,1,113782,15139,5485613,50,390,RTA,42425,6344,68169,62991,[JB_LS, JB_TR, JB_NE],{jb.tr=[1097, -121], jb.ls=[591, 7], jb.ne=[18, 0]}
testng-7.7.1,default,1,119055,15783,5468419,50,631,RTA,42425,6344,68169,62991,[JB_LS, JB_TR, JB_DAE],{jb.tr=[1114, -64], jb.ls=[580, -48], jb.dae=[278, 3]}
testng-7.7.1,default,1,132644,15555,5629927,50,729,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_ULE],{jb.ule=[41, -91], jb.tr=[1067, -163], jb.ls=[645, 11]}
testng-7.7.1,default,1,140535,14827,6726488,50,356,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_CP],{jb.cp=[245, -132], jb.tr=[1119, -203], jb.ls=[605, 10]}
testng-7.7.1,default,1,114656,15830,5485613,50,709,RTA,42425,6344,68169,62991,[JB_LS, JB_TR, JB_UCE],{jb.tr=[1096, -306], jb.uce=[650, 6], jb.ls=[366, 3]}
testng-7.7.1,default,1,125023,15406,5629927,50,429,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_TT],{jb.tt=[233, 6], jb.tr=[1106, -255], jb.ls=[428, -122]}
