jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyInterceptors
assertj-core-3.24.2,default,1,56626,2044,49970,0,569,RTA,28256,11502,83854,86357,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@3ce145cb=[198, 17], sootup.interceptors.TypeAssigner@39d0e70f=[2553, -1142]}
assertj-core-3.24.2,default,1,57000,2093,19743,0,669,RTA,28256,11502,83854,86357,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.TypeAssigner@5b671105=[2463, -1270], sootup.interceptors.LocalPacker@35fbe0da=[1329, -224], sootup.interceptors.LocalSplitter@70c949d0=[185, -118]}
slf4j-api-2.0.7,default,1,1384,295,74,0,18,RTA,1374,636,3806,3912,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@62a09668=[274, 5], sootup.interceptors.LocalSplitter@729a98e9=[40, 0]}
slf4j-api-2.0.7,default,1,1543,307,74,0,57,RTA,1374,636,3806,3912,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@33c6c4f=[127, -22], sootup.interceptors.LocalSplitter@32107bba=[44, 0], sootup.interceptors.TypeAssigner@6655b4e6=[271, 5]}
slf4j-api-2.0.7,default,1,1493,301,74,0,39,RTA,1374,636,3806,3912,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.EmptySwitchEliminator@4ec78008=[0, 0], sootup.interceptors.LocalSplitter@e50e308=[56, 0], sootup.interceptors.TypeAssigner@283240b0=[288, -15]}
slf4j-api-2.0.7,default,1,1436,298,74,0,19,RTA,1374,636,3806,3912,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.TypeAssigner@ac71bd7=[320, -17], sootup.interceptors.LocalSplitter@47a05ad8=[27, 0], sootup.interceptors.NopEliminator@64e6cdad=[0, 0]}
slf4j-api-2.0.7,default,1,1397,258,74,0,60,RTA,1374,636,3806,3898,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@6be93728=[52, 0], sootup.interceptors.DeadAssignmentEliminator@56daf3b1=[240, 18], sootup.interceptors.TypeAssigner@5435582e=[284, -22]}
slf4j-api-2.0.7,default,1,1288,302,74,0,141,RTA,1374,636,3806,3912,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.UnusedLocalEliminator@e50e308=[31, 0], sootup.interceptors.LocalSplitter@2acfd27b=[50, 0], sootup.interceptors.TypeAssigner@3aa4d595=[292, -17]}
slf4j-api-2.0.7,default,1,1565,294,74,0,62,RTA,1374,636,3806,3912,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.CopyPropagator@67b6cb6e=[64, -24], sootup.interceptors.TypeAssigner@3c67b7a9=[292, 7], sootup.interceptors.LocalSplitter@7cb32ca5=[39, 0]}
slf4j-api-2.0.7,default,1,1434,274,74,0,28,RTA,1374,636,3806,3912,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@76d654=[56, 0], sootup.interceptors.TypeAssigner@6f999cf4=[246, -17], sootup.interceptors.UnreachableCodeEliminator@7892635c=[6, 0]}
slf4j-api-2.0.7,default,1,1427,303,74,0,22,RTA,1374,636,3806,3912,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalSplitter@4b6c5fa2=[48, 0], sootup.interceptors.TypeAssigner@74ed11d7=[235, -18], sootup.interceptors.LocalNameStandardizer@29794ef5=[115, 6]}
slf4j-api-2.0.7,default,1,1506,280,74,0,27,RTA,1374,636,3806,3912,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.TypeAssigner@64e6cdad=[334, 8], sootup.interceptors.ConditionalBranchFolder@5e6b2641=[0, 0], sootup.interceptors.LocalSplitter@5b3427c4=[46, 0]}
slf4j-api-2.0.7,default,1,1227,275,74,0,20,RTA,1374,636,3806,3912,[JB_LS, JB_TR, JB_A],{sootup.interceptors.LocalSplitter@73344f4a=[32, 0], sootup.interceptors.Aggregator@23317e8a=[47, 0], sootup.interceptors.TypeAssigner@1548dc37=[248, -18]}
slf4j-reload4j-2.0.7,default,1,240,67,0,0,7,RTA,101,93,295,316,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@1e0f9063=[94, 1], sootup.interceptors.LocalSplitter@2d6764b2=[4, 0]}
slf4j-reload4j-2.0.7,default,1,288,60,0,0,11,RTA,101,93,295,316,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.TypeAssigner@58ffcbd7=[89, 2], sootup.interceptors.LocalSplitter@25e2ab5a=[15, 0], sootup.interceptors.LocalPacker@555cf22=[41, -21]}
slf4j-reload4j-2.0.7,default,1,236,58,0,0,7,RTA,101,93,295,316,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.EmptySwitchEliminator@5cde6747=[0, 0], sootup.interceptors.TypeAssigner@3e30646a=[124, 1], sootup.interceptors.LocalSplitter@6fe1b4fb=[0, 0]}
slf4j-reload4j-2.0.7,default,1,236,65,0,0,8,RTA,101,93,295,316,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@1c32386d=[8, 0], sootup.interceptors.TypeAssigner@63a270c9=[90, 0], sootup.interceptors.NopEliminator@37c7595=[8, 0]}
slf4j-reload4j-2.0.7,default,1,291,62,0,0,14,RTA,101,93,295,313,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@674658f7=[10, 0], sootup.interceptors.DeadAssignmentEliminator@207b8649=[42, 1], sootup.interceptors.TypeAssigner@4504d271=[105, -19]}
slf4j-reload4j-2.0.7,default,1,230,59,0,0,7,RTA,101,93,295,316,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@614df0a4=[104, 0], sootup.interceptors.LocalSplitter@5d5f10b2=[8, 0], sootup.interceptors.UnusedLocalEliminator@1fdf1c5=[0, 0]}
slf4j-reload4j-2.0.7,default,1,255,63,0,0,9,RTA,101,93,295,316,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.CopyPropagator@1253e7cb=[3, 0], sootup.interceptors.TypeAssigner@60975100=[108, 1], sootup.interceptors.LocalSplitter@7e5d9a50=[14, 0]}
slf4j-reload4j-2.0.7,default,1,251,59,0,0,7,RTA,101,93,295,316,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@5cde6747=[126, 0], sootup.interceptors.UnreachableCodeEliminator@63a270c9=[0, 0], sootup.interceptors.LocalSplitter@79351f41=[0, 0]}
slf4j-reload4j-2.0.7,default,1,254,58,0,0,9,RTA,101,93,295,316,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@55342f40=[80, 0], sootup.interceptors.LocalNameStandardizer@a4ca3f6=[24, -20], sootup.interceptors.LocalSplitter@278bb07e=[16, 0]}
slf4j-reload4j-2.0.7,default,1,248,60,0,0,7,RTA,101,93,295,316,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@6399551e=[12, 0], sootup.interceptors.TypeAssigner@37c7595=[101, 0], sootup.interceptors.ConditionalBranchFolder@3ed242a4=[1, 0]}
slf4j-reload4j-2.0.7,default,1,239,56,0,0,9,RTA,101,93,295,316,[JB_LS, JB_TR, JB_A],{sootup.interceptors.LocalSplitter@424ebba3=[11, 0], sootup.interceptors.TypeAssigner@7e5d9a50=[115, -21], sootup.interceptors.Aggregator@60957c0f=[3, 0]}
slf4j-simple-2.0.7,default,1,307,86,0,0,20,RTA,256,111,634,646,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@67a056f1=[8, 0], sootup.interceptors.TypeAssigner@56ccd751=[133, -14]}
slf4j-simple-2.0.7,default,1,356,100,0,0,27,RTA,256,111,634,646,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalSplitter@4ba89729=[25, 0], sootup.interceptors.TypeAssigner@42e22a53=[118, -13], sootup.interceptors.LocalPacker@57adfab0=[38, 1]}
slf4j-simple-2.0.7,default,1,316,95,0,0,21,RTA,256,111,634,646,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.LocalSplitter@6f099cef=[11, 0], sootup.interceptors.EmptySwitchEliminator@1d207fad=[0, 0], sootup.interceptors.TypeAssigner@2d66530f=[153, -13]}
slf4j-simple-2.0.7,default,1,314,89,0,0,21,RTA,256,111,634,646,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@4bff2185=[7, 0], sootup.interceptors.TypeAssigner@72ed9aad=[129, -14], sootup.interceptors.NopEliminator@4690f583=[0, 0]}
slf4j-simple-2.0.7,default,1,432,94,0,0,12,RTA,256,111,634,635,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@6de0f580=[24, 0], sootup.interceptors.TypeAssigner@23202c31=[109, 8], sootup.interceptors.DeadAssignmentEliminator@5782d777=[115, -18]}
slf4j-simple-2.0.7,default,1,328,99,0,0,22,RTA,256,111,634,646,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.UnusedLocalEliminator@1869f114=[0, 0], sootup.interceptors.LocalSplitter@1d4664d7=[17, 0], sootup.interceptors.TypeAssigner@59942b48=[168, -14]}
slf4j-simple-2.0.7,default,1,355,99,0,0,23,RTA,256,111,634,646,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@71870da7=[7, 0], sootup.interceptors.CopyPropagator@6124287a=[14, 0], sootup.interceptors.TypeAssigner@52a70627=[166, -12]}
slf4j-simple-2.0.7,default,1,311,96,0,0,22,RTA,256,111,634,646,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.UnreachableCodeEliminator@5d58c727=[0, 0], sootup.interceptors.LocalSplitter@488b50ec=[8, 0], sootup.interceptors.TypeAssigner@201aa8c1=[104, 6]}
slf4j-simple-2.0.7,default,1,364,112,0,0,32,RTA,256,111,634,646,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalNameStandardizer@1b29d52b=[49, -14], sootup.interceptors.LocalSplitter@5177e388=[8, 0], sootup.interceptors.TypeAssigner@6f0cb5a1=[115, 8]}
slf4j-simple-2.0.7,default,1,314,86,0,0,20,RTA,256,111,634,646,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@5c20ffa8=[12, 0], sootup.interceptors.TypeAssigner@4690f583=[143, -14], sootup.interceptors.ConditionalBranchFolder@59712875=[0, 0]}
slf4j-simple-2.0.7,default,1,317,80,0,0,22,RTA,256,111,634,645,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@7551da2a=[15, 0], sootup.interceptors.LocalSplitter@3c7cfcbb=[15, 0], sootup.interceptors.TypeAssigner@61f3fbb8=[117, -14]}
testng-7.7.1,default,1,75884,996,216137,0,358,RTA,22430,5242,51637,53104,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@179aebea=[2291, -179], sootup.interceptors.LocalSplitter@310721c1=[384, -139]}
testng-7.7.1,default,1,84756,1092,142790,0,392,RTA,22430,5242,51637,53104,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalSplitter@1b71d6c0=[363, -31], sootup.interceptors.TypeAssigner@4c1b2554=[2624, -283], sootup.interceptors.LocalPacker@668c2dab=[4335, -173]}
testng-7.7.1,default,1,81324,1137,170835,0,199,RTA,22430,5242,51637,53104,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@4288ec19=[2532, -178], sootup.interceptors.EmptySwitchEliminator@28d9a19=[1, 0], sootup.interceptors.LocalSplitter@d05b511=[367, 8]}
testng-7.7.1,default,1,80552,1087,170600,0,264,RTA,22430,5242,51637,53104,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@7d83c00a=[399, -130], sootup.interceptors.NopEliminator@316c64a6=[13, 0], sootup.interceptors.TypeAssigner@2ab2034c=[2571, -245]}
testng-7.7.1,default,1,80527,974,164500,0,480,RTA,22430,5242,51637,52991,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@dc100=[343, 33], sootup.interceptors.TypeAssigner@2669d4fa=[2167, -258], sootup.interceptors.DeadAssignmentEliminator@d54d25e=[3458, -889]}
testng-7.7.1,default,1,78657,1377,170981,0,410,RTA,22430,5242,51637,53104,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@310721c1=[2470, -189], sootup.interceptors.LocalSplitter@1ff0cbeb=[394, 123], sootup.interceptors.UnusedLocalEliminator@53257b58=[121, 1]}
testng-7.7.1,default,1,77607,1108,166185,0,365,RTA,22430,5242,51637,53104,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.TypeAssigner@53185f10=[2353, -324], sootup.interceptors.LocalSplitter@771e5df2=[315, -113], sootup.interceptors.CopyPropagator@3315a341=[405, -31]}
testng-7.7.1,default,1,73663,1027,170741,0,443,RTA,22430,5242,51637,53104,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@4f65a4b5=[2623, -470], sootup.interceptors.UnreachableCodeEliminator@104f4df7=[48, 0], sootup.interceptors.LocalSplitter@4d0725e7=[318, -25]}
testng-7.7.1,default,1,79779,949,170642,0,338,RTA,22430,5242,51637,53104,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalSplitter@6b5dd045=[269, -34], sootup.interceptors.TypeAssigner@709756d3=[2345, -567], sootup.interceptors.LocalNameStandardizer@c9bcd22=[1885, -354]}
testng-7.7.1,default,1,79597,1013,170854,0,488,RTA,22430,5242,51637,53104,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@a8cc247=[293, 120], sootup.interceptors.TypeAssigner@541c084a=[2493, -193], sootup.interceptors.ConditionalBranchFolder@310721c1=[8, 0]}
testng-7.7.1,default,1,76768,1058,158419,0,203,RTA,22430,5242,51637,53022,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@4d3848b7=[359, -158], sootup.interceptors.TypeAssigner@23b1f48e=[2490, -358], sootup.interceptors.LocalSplitter@3cb58fef=[388, -30]}
