maven-plugin-api-3.9.9;default;1;1194;84;14204;50;600;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@6afaf27=[113, -12], sootup.interceptors.LocalSplitter@15ee8861=[26, 4], sootup.interceptors.NopEliminator@31a024ea=[1, 0]}
maven-plugin-api-3.9.9;default;1;1373;60;14076;50;162;CHA;890;449;2446;2568;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@3ccc4ca0=[96, 36], sootup.interceptors.DeadAssignmentEliminator@1dbfbd94=[134, -15], sootup.interceptors.LocalSplitter@10660795=[21, 3]}
maven-plugin-api-3.9.9;default;1;1215;55;14271;50;91;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.TypeAssigner@362c48c=[112, -10], sootup.interceptors.LocalSplitter@31a024ea=[22, 4], sootup.interceptors.UnusedLocalEliminator@62aee901=[7, 0]}
jsoup-1.18.1;default;1;11744;256;9950;50;509;CHA;10811;2525;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2e3cddbf=[123, 64], sootup.interceptors.TypeAssigner@70c7eb5f=[848, -223]}
maven-plugin-api-3.9.9;default;1;1133;85;14166;50;54;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@516155b5=[22, 4], sootup.interceptors.CopyPropagator@44428583=[32, -55], sootup.interceptors.TypeAssigner@799fc4c9=[102, -10]}
javapoet-1.13.0;default;1;13146;256;604510;50;198;CHA;2764;797;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2330861e=[114, 24], sootup.interceptors.TypeAssigner@1e28feb0=[511, 1]}
maven-plugin-api-3.9.9;default;1;1610;106;14208;50;48;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@34626d4=[31, 3], sootup.interceptors.TypeAssigner@15ee8861=[208, -10], sootup.interceptors.UnreachableCodeEliminator@6afaf27=[2, 0]}
maven-plugin-api-3.9.9;default;1;1308;112;14272;50;109;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@37aea657=[61, 43], sootup.interceptors.LocalSplitter@489b7559=[38, -45], sootup.interceptors.TypeAssigner@4028aab2=[108, -17]}
maven-plugin-api-3.9.9;default;1;1210;71;14322;50;95;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@1983a4e4=[21, 3], sootup.interceptors.TypeAssigner@29b4444a=[114, -11], sootup.interceptors.ConditionalBranchFolder@3ce7a354=[7, 0]}
maven-plugin-api-3.9.9;default;1;1209;55;14069;50;74;CHA;890;449;2446;2566;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3b0c38f2=[128, -11], sootup.interceptors.LocalSplitter@248b2091=[34, 2], sootup.interceptors.Aggregator@5cc152f9=[7, 1]}
javapoet-1.13.0;default;1;8637;119;300425;50;522;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@35d0f108=[39, -20], sootup.interceptors.TypeAssigner@62f7e5f9=[311, 42], sootup.interceptors.LocalPacker@7b0a48e6=[171, 51]}
jsoup-1.18.1;default;1;12277;236;11425;50;249;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@3b075136=[114, 19], sootup.interceptors.TypeAssigner@3130b97c=[649, -145], sootup.interceptors.LocalPacker@3bc0dddb=[310, 24]}
javapoet-1.13.0;default;1;5674;108;138325;50;299;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@6b629dff=[58, 25], sootup.interceptors.TypeAssigner@4c45f6fb=[240, 4], sootup.interceptors.EmptySwitchEliminator@15c14cbd=[3, 0]}
javapoet-1.13.0;default;1;4735;96;97566;50;27;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@15c14cbd=[44, -20], sootup.interceptors.NopEliminator@446544fb=[3, 0], sootup.interceptors.TypeAssigner@3b17ab03=[229, 44]}
jsoup-1.18.1;default;1;10650;198;11126;50;205;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@40ca04e9=[3, 0], sootup.interceptors.LocalSplitter@4701673c=[107, 65], sootup.interceptors.TypeAssigner@f188b46=[543, -212]}
javapoet-1.13.0;default;1;10035;77;461754;50;228;CHA;2764;797;7464;7801;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@4e3d2d76=[287, -436], sootup.interceptors.DeadAssignmentEliminator@14d59f0e=[413, 444], sootup.interceptors.LocalSplitter@3c05f3b2=[34, 23]}
mockito-all-1.10.19;default;1;46434;373;310411;50;383;CHA;22511;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@48126f9d=[1428, 321], sootup.interceptors.LocalSplitter@5e57e537=[320, -341]}
jsoup-1.18.1;default;1;10353;200;11160;50;510;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@78ab3086=[509, -117], sootup.interceptors.LocalSplitter@40ca04e9=[89, 61], sootup.interceptors.NopEliminator@345f9028=[0, 0]}
javapoet-1.13.0;default;1;5571;118;94289;50;183;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@384f8455=[44, 20], sootup.interceptors.TypeAssigner@3e866fec=[281, 3], sootup.interceptors.UnusedLocalEliminator@502ab65b=[16, 0]}
javapoet-1.13.0;default;1;8626;96;430723;50;555;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@2cc7beea=[54, -38], sootup.interceptors.TypeAssigner@9856e3a=[312, 88], sootup.interceptors.LocalSplitter@7de669f5=[80, -22]}
jsoup-1.18.1;default;1;11869;198;11124;50;151;CHA;10811;2525;25879;26332;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.DeadAssignmentEliminator@30d51513=[816, -807], sootup.interceptors.LocalSplitter@3ac47ce4=[112, 62], sootup.interceptors.TypeAssigner@14167612=[537, 456]}
javapoet-1.13.0;default;1;7598;98;334629;50;340;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@4c45f6fb=[38, 23], sootup.interceptors.UnreachableCodeEliminator@3b17ab03=[2, 0], sootup.interceptors.TypeAssigner@15c14cbd=[254, -1]}
jsoup-1.18.1;default;1;11012;197;11077;50;568;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@345f9028=[91, 67], sootup.interceptors.TypeAssigner@7fd66f5e=[585, 321], sootup.interceptors.UnusedLocalEliminator@6f2bd101=[46, 0]}
mockito-all-1.10.19;default;1;28167;354;35314;50;759;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@1b0c6ccc=[1330, -435], sootup.interceptors.LocalPacker@e1a4834=[562, 264], sootup.interceptors.LocalSplitter@6fe0320e=[248, -276]}
javapoet-1.13.0;default;1;9934;108;504590;50;34;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@15dc84bd=[56, -23], sootup.interceptors.TypeAssigner@3db7d38c=[269, 132], sootup.interceptors.LocalNameStandardizer@17c3d19a=[165, 101]}
jsoup-1.18.1;default;1;11004;198;11095;50;636;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@49dfd250=[82, 36], sootup.interceptors.LocalSplitter@74d8e4d8=[90, 62], sootup.interceptors.TypeAssigner@6d27b688=[520, -100]}
javapoet-1.13.0;default;1;5552;100;141706;50;187;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@3e866fec=[72, 24], sootup.interceptors.ConditionalBranchFolder@53d84d6c=[6, 0], sootup.interceptors.TypeAssigner@502ab65b=[254, 6]}
javapoet-1.13.0;default;1;5351;94;96534;50;415;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@142d3d01=[282, 0], sootup.interceptors.Aggregator@20465588=[30, 2], sootup.interceptors.LocalSplitter@5550dd6a=[59, 23]}
jsoup-1.18.1;default;1;12387;290;11156;50;547;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.UnreachableCodeEliminator@78ab3086=[12, 0], sootup.interceptors.LocalSplitter@f188b46=[102, 63], sootup.interceptors.TypeAssigner@40ca04e9=[568, -260]}
mockito-all-1.10.19;default;1;27395;357;50372;50;632;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@147eb01a=[1182, 170], sootup.interceptors.EmptySwitchEliminator@1cb547f9=[3, 0], sootup.interceptors.LocalSplitter@2b66de2=[256, -281]}
jsoup-1.18.1;default;1;12011;174;11165;50;649;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@57bc8053=[338, -73], sootup.interceptors.TypeAssigner@74e6e770=[487, -263], sootup.interceptors.LocalSplitter@56fc7a73=[87, 66]}
jsoup-1.18.1;default;1;10567;210;11097;50;632;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@6b3e44e=[513, -8], sootup.interceptors.LocalSplitter@4ea5e362=[96, 63], sootup.interceptors.ConditionalBranchFolder@4a53c759=[11, 0]}
jsoup-1.18.1;default;1;11005;229;11144;50;226;CHA;10811;2525;25879;26354;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3f6c8320=[533, 30], sootup.interceptors.Aggregator@1215fea2=[50, 1], sootup.interceptors.LocalSplitter@36a7919e=[94, 63]}
mockito-all-1.10.19;default;1;26511;342;50654;50;564;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@7a1a9de3=[280, -279], sootup.interceptors.TypeAssigner@318cd015=[1100, 399], sootup.interceptors.NopEliminator@73a3f04f=[2, 0]}
mockito-all-1.10.19;default;1;33420;329;50804;50;650;CHA;22511;4361;50654;52270;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.LocalSplitter@5bce319=[205, 327], sootup.interceptors.DeadAssignmentEliminator@592535d5=[6994, -162], sootup.interceptors.TypeAssigner@352c3b14=[1084, -937]}
mockito-all-1.10.19;default;1;26338;315;50568;50;671;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@7a1a9de3=[264, -281], sootup.interceptors.UnusedLocalEliminator@73a3f04f=[40, -125], sootup.interceptors.TypeAssigner@318cd015=[1121, 291]}
mockito-all-1.10.19;default;1;26872;335;50447;50;749;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.TypeAssigner@e0f7331=[1073, -310], sootup.interceptors.CopyPropagator@44be8cf5=[150, -32], sootup.interceptors.LocalSplitter@7bd16472=[258, -279]}
mockito-all-1.10.19;default;1;26401;325;50498;50;588;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.UnreachableCodeEliminator@318cd015=[5, 0], sootup.interceptors.LocalSplitter@212f70dc=[263, -210], sootup.interceptors.TypeAssigner@7a1a9de3=[1137, 294]}
mockito-all-1.10.19;default;1;26932;322;50849;50;330;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@65154ecb=[973, -640], sootup.interceptors.LocalSplitter@7e9f3aed=[215, 325], sootup.interceptors.TypeAssigner@147dc4f7=[1071, -397]}
mockito-all-1.10.19;default;1;25845;314;50827;50;624;CHA;22511;4361;50654;52335;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@70bb23b=[1162, 269], sootup.interceptors.LocalSplitter@2950c777=[340, -396], sootup.interceptors.ConditionalBranchFolder@50d0d6b7=[16, 0]}
mockito-all-1.10.19;default;1;26799;315;50675;50;716;CHA;22511;4361;50654;52302;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@553a08d6=[1151, -424], sootup.interceptors.Aggregator@3ae95f55=[108, 10], sootup.interceptors.LocalSplitter@35e44388=[262, -281]}
maven-plugin-api-3.9.9;default;1;2312;178;14223;50;42;RTA;886;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5868ea91=[64, 3], sootup.interceptors.TypeAssigner@757c685d=[256, -9]}
maven-plugin-api-3.9.9;default;1;1504;86;14174;50;99;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@29bf90fc=[186, -67], sootup.interceptors.LocalPacker@6e22d6bf=[105, 6], sootup.interceptors.LocalSplitter@6f7a65e=[24, 4]}
maven-plugin-api-3.9.9;default;1;1268;96;14118;50;51;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1ce57bbb=[21, 4], sootup.interceptors.TypeAssigner@34626d4=[109, -7], sootup.interceptors.EmptySwitchEliminator@15ee8861=[0, 0]}
maven-plugin-api-3.9.9;default;1;1206;72;14343;50;602;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@6afaf27=[113, -9], sootup.interceptors.LocalSplitter@15ee8861=[18, 3], sootup.interceptors.NopEliminator@31a024ea=[0, 0]}
maven-plugin-api-3.9.9;default;1;1310;69;14154;50;93;RTA;886;449;2446;2568;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@3ccc4ca0=[134, 35], sootup.interceptors.DeadAssignmentEliminator@1dbfbd94=[130, -12], sootup.interceptors.LocalSplitter@10660795=[20, 3]}
maven-plugin-api-3.9.9;default;1;1205;67;14214;50;91;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.TypeAssigner@362c48c=[120, -10], sootup.interceptors.LocalSplitter@31a024ea=[19, 4], sootup.interceptors.UnusedLocalEliminator@62aee901=[11, 0]}
maven-plugin-api-3.9.9;default;1;1160;62;14215;50;25;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@516155b5=[20, 3], sootup.interceptors.CopyPropagator@44428583=[26, 3], sootup.interceptors.TypeAssigner@799fc4c9=[127, -10]}
jsoup-1.18.1;default;1;11948;300;9931;50;469;RTA;10824;2540;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2e3cddbf=[121, 64], sootup.interceptors.TypeAssigner@70c7eb5f=[820, -277]}
javapoet-1.13.0;default;1;12436;243;607213;50;209;RTA;2776;804;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2330861e=[155, 22], sootup.interceptors.TypeAssigner@1e28feb0=[538, -2]}
maven-plugin-api-3.9.9;default;1;2008;138;14253;50;102;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@34626d4=[20, 3], sootup.interceptors.TypeAssigner@15ee8861=[131, -10], sootup.interceptors.UnreachableCodeEliminator@6afaf27=[3, 0]}
maven-plugin-api-3.9.9;default;1;1452;61;14119;50;78;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@37aea657=[69, -16], sootup.interceptors.LocalSplitter@489b7559=[24, -45], sootup.interceptors.TypeAssigner@4028aab2=[124, 37]}
maven-plugin-api-3.9.9;default;1;1364;91;14207;50;96;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@1983a4e4=[23, 2], sootup.interceptors.TypeAssigner@29b4444a=[126, -11], sootup.interceptors.ConditionalBranchFolder@3ce7a354=[5, 0]}
maven-plugin-api-3.9.9;default;1;1179;72;14211;50;77;RTA;886;449;2446;2566;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3b0c38f2=[123, -9], sootup.interceptors.LocalSplitter@248b2091=[22, 3], sootup.interceptors.Aggregator@5cc152f9=[19, 1]}
javapoet-1.13.0;default;1;9564;205;301822;50;459;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@35d0f108=[77, -22], sootup.interceptors.TypeAssigner@62f7e5f9=[362, 41], sootup.interceptors.LocalPacker@7b0a48e6=[196, 48]}
jsoup-1.18.1;default;1;11898;333;11245;50;388;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@3b075136=[109, -494], sootup.interceptors.TypeAssigner@3130b97c=[619, 336], sootup.interceptors.LocalPacker@3bc0dddb=[325, 124]}
javapoet-1.13.0;default;1;5466;96;139317;50;314;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@6b629dff=[31, 22], sootup.interceptors.TypeAssigner@4c45f6fb=[254, 3], sootup.interceptors.EmptySwitchEliminator@15c14cbd=[0, 0]}
javapoet-1.13.0;default;1;4837;121;95841;50;25;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@15c14cbd=[48, -23], sootup.interceptors.NopEliminator@446544fb=[1, 0], sootup.interceptors.TypeAssigner@3b17ab03=[251, 43]}
jsoup-1.18.1;default;1;10903;252;11097;50;593;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@40ca04e9=[2, 0], sootup.interceptors.LocalSplitter@4701673c=[110, 66], sootup.interceptors.TypeAssigner@f188b46=[563, 419]}
javapoet-1.13.0;default;1;10659;108;548537;50;378;RTA;2776;804;7464;7801;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@36f95ecb=[234, 127], sootup.interceptors.DeadAssignmentEliminator@44dd53c0=[412, -34], sootup.interceptors.LocalSplitter@1590a9d9=[33, 22]}
jsoup-1.18.1;default;1;10807;239;11128;50;600;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@78ab3086=[546, 369], sootup.interceptors.LocalSplitter@40ca04e9=[107, -581], sootup.interceptors.NopEliminator@345f9028=[0, 0]}
mockito-all-1.10.19;default;1;47862;385;308729;50;520;RTA;21808;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@16a2f23f=[291, -285], sootup.interceptors.TypeAssigner@6fbcc4aa=[1436, 177]}
javapoet-1.13.0;default;1;5377;96;96361;50;95;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@6e64444d=[57, -22], sootup.interceptors.TypeAssigner@329181d1=[227, 91], sootup.interceptors.UnusedLocalEliminator@7f914800=[9, 0]}
javapoet-1.13.0;default;1;8995;127;466682;50;410;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@21768055=[35, 6], sootup.interceptors.LocalSplitter@2da7531e=[56, -23], sootup.interceptors.TypeAssigner@26259f34=[294, 40]}
jsoup-1.18.1;default;1;12456;323;11183;50;513;RTA;10824;2540;25879;26332;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.DeadAssignmentEliminator@30d51513=[776, -754], sootup.interceptors.LocalSplitter@3ac47ce4=[112, 61], sootup.interceptors.TypeAssigner@14167612=[537, 419]}
javapoet-1.13.0;default;1;7953;104;333263;50;442;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@4c45f6fb=[40, 24], sootup.interceptors.UnreachableCodeEliminator@3b17ab03=[5, 0], sootup.interceptors.TypeAssigner@15c14cbd=[271, -6]}
jsoup-1.18.1;default;1;10720;297;11069;50;117;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@345f9028=[113, 64], sootup.interceptors.TypeAssigner@7fd66f5e=[544, 13], sootup.interceptors.UnusedLocalEliminator@6f2bd101=[15, 0]}
mockito-all-1.10.19;default;1;27840;415;35227;50;672;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@1b0c6ccc=[1192, 278], sootup.interceptors.LocalPacker@e1a4834=[535, -447], sootup.interceptors.LocalSplitter@6fe0320e=[241, -274]}
javapoet-1.13.0;default;1;10227;111;505656;50;359;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@15dc84bd=[65, -22], sootup.interceptors.TypeAssigner@3db7d38c=[210, 130], sootup.interceptors.LocalNameStandardizer@17c3d19a=[170, 102]}
jsoup-1.18.1;default;1;11107;278;11235;50;607;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@49dfd250=[99, 36], sootup.interceptors.LocalSplitter@74d8e4d8=[92, 63], sootup.interceptors.TypeAssigner@6d27b688=[526, -257]}
javapoet-1.13.0;default;1;5705;144;140024;50;234;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@3e866fec=[46, 22], sootup.interceptors.ConditionalBranchFolder@53d84d6c=[6, 0], sootup.interceptors.TypeAssigner@502ab65b=[292, -7]}
javapoet-1.13.0;default;1;4965;131;97096;50;453;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@142d3d01=[285, 3], sootup.interceptors.Aggregator@20465588=[28, 0], sootup.interceptors.LocalSplitter@5550dd6a=[35, 22]}
jsoup-1.18.1;default;1;10713;237;11110;50;642;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.UnreachableCodeEliminator@78ab3086=[11, 0], sootup.interceptors.LocalSplitter@f188b46=[82, 22], sootup.interceptors.TypeAssigner@40ca04e9=[545, -210]}
mockito-all-1.10.19;default;1;26807;412;50684;50;528;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@212f70dc=[1200, 290], sootup.interceptors.EmptySwitchEliminator@7a1a9de3=[5, 0], sootup.interceptors.LocalSplitter@40305bb0=[275, -280]}
jsoup-1.18.1;default;1;11089;219;11060;50;581;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@57bc8053=[346, -655], sootup.interceptors.TypeAssigner@74e6e770=[438, 457], sootup.interceptors.LocalSplitter@56fc7a73=[85, 65]}
jsoup-1.18.1;default;1;11258;231;11173;50;588;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@6b3e44e=[578, -285], sootup.interceptors.LocalSplitter@4ea5e362=[101, 64], sootup.interceptors.ConditionalBranchFolder@4a53c759=[6, 0]}
jsoup-1.18.1;default;1;10638;221;11038;50;451;RTA;10824;2540;25879;26354;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3f6c8320=[534, -261], sootup.interceptors.Aggregator@1215fea2=[54, 1], sootup.interceptors.LocalSplitter@36a7919e=[92, 63]}
mockito-all-1.10.19;default;1;26670;384;50562;50;635;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@7a1a9de3=[239, -286], sootup.interceptors.TypeAssigner@318cd015=[1085, 287], sootup.interceptors.NopEliminator@73a3f04f=[4, 0]}
mockito-all-1.10.19;default;1;33595;339;50778;50;372;RTA;21808;4361;50654;52270;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.LocalSplitter@5bce319=[241, 323], sootup.interceptors.DeadAssignmentEliminator@592535d5=[7202, -277], sootup.interceptors.TypeAssigner@352c3b14=[1140, -805]}
mockito-all-1.10.19;default;1;27871;342;50768;50;356;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@73a3f04f=[264, -239], sootup.interceptors.TypeAssigner@2950c777=[1106, 181], sootup.interceptors.UnusedLocalEliminator@70bb23b=[34, 1]}
mockito-all-1.10.19;default;1;26298;354;50859;50;765;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.TypeAssigner@e0f7331=[1093, 298], sootup.interceptors.CopyPropagator@44be8cf5=[141, -50], sootup.interceptors.LocalSplitter@7bd16472=[240, -285]}
mockito-all-1.10.19;default;1;26322;360;50449;50;651;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.TypeAssigner@40305bb0=[1098, 410], sootup.interceptors.UnreachableCodeEliminator@212f70dc=[7, 0], sootup.interceptors.LocalSplitter@49204faa=[261, -405]}
mockito-all-1.10.19;default;1;27430;331;50710;50;761;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@65154ecb=[1007, -690], sootup.interceptors.LocalSplitter@7e9f3aed=[207, 323], sootup.interceptors.TypeAssigner@147dc4f7=[1079, -426]}
mockito-all-1.10.19;default;1;26162;378;50586;50;532;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@4ba52a53=[260, -411], sootup.interceptors.TypeAssigner@64e421b2=[1103, 292], sootup.interceptors.ConditionalBranchFolder@1925eef3=[10, 0]}
mockito-all-1.10.19;default;1;26822;336;50849;50;335;RTA;21808;4361;50654;52302;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@553a08d6=[1089, -191], sootup.interceptors.Aggregator@3ae95f55=[111, -126], sootup.interceptors.LocalSplitter@35e44388=[268, -280]}
maven-plugin-api-3.9.9;default;1;2336;133;14223;50;57;RTA;886;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5868ea91=[35, 3], sootup.interceptors.TypeAssigner@757c685d=[176, -11]}
maven-plugin-api-3.9.9;default;1;1638;95;14051;50;112;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@29bf90fc=[173, -70], sootup.interceptors.LocalPacker@6e22d6bf=[85, 6], sootup.interceptors.LocalSplitter@6f7a65e=[21, 4]}
maven-plugin-api-3.9.9;default;1;1261;105;14227;50;95;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1ce57bbb=[30, 4], sootup.interceptors.TypeAssigner@34626d4=[141, -10], sootup.interceptors.EmptySwitchEliminator@15ee8861=[2, 0]}
maven-plugin-api-3.9.9;default;1;1298;63;14295;50;603;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@6afaf27=[111, -9], sootup.interceptors.LocalSplitter@15ee8861=[25, 3], sootup.interceptors.NopEliminator@31a024ea=[0, 0]}
maven-plugin-api-3.9.9;default;1;1247;98;14194;50;114;RTA;886;449;2446;2568;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@3ccc4ca0=[104, 36], sootup.interceptors.DeadAssignmentEliminator@1dbfbd94=[125, -14], sootup.interceptors.LocalSplitter@10660795=[17, 3]}
maven-plugin-api-3.9.9;default;1;1251;62;14285;50;90;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.TypeAssigner@362c48c=[119, -11], sootup.interceptors.LocalSplitter@31a024ea=[16, 4], sootup.interceptors.UnusedLocalEliminator@62aee901=[12, 0]}
