slf4j-api-2.0.7;default;1;1225;240;74;50;170;RTA;1374;636;3806;3912;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.TypeAssigner@5d5a77de=[226, 4], sootup.interceptors.LocalSplitter@6ae1d5f1=[63, 0], sootup.interceptors.UnreachableCodeEliminator@460a4935=[12, 0]}
junit-jupiter-engine-5.9.2;default;1;4640;385;4561;50;563;RTA;3318;1622;8242;8511;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@10d0edc9=[39, 0], sootup.interceptors.TypeAssigner@43443721=[394, -15], sootup.interceptors.NopEliminator@576e46af=[1, 0]}
jsr305-3.0.2;default;1;1536;33;503;50;60;RTA;44;28;155;156;[JB_LS, JB_TR, JB_A];{sootup.interceptors.Aggregator@2b40ff9c=[5, 0], sootup.interceptors.TypeAssigner@451001e5=[74, 2], sootup.interceptors.LocalSplitter@221a3fa4=[8, 0]}
slf4j-api-2.0.7;default;1;2024;282;74;50;82;RTA;1374;636;3806;3912;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@248e31a1=[138, -39], sootup.interceptors.TypeAssigner@6e1e9a10=[349, -45], sootup.interceptors.LocalSplitter@15d41953=[44, 0]}
jakarta.servlet-api-6.0.0;default;1;2305;149;359;50;180;RTA;566;448;2343;2418;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@5c60f096=[27, 1], sootup.interceptors.UnreachableCodeEliminator@53fc870f=[13, 0], sootup.interceptors.TypeAssigner@1760e688=[193, 6]}
junit-jupiter-api-5.9.2;default;1;2460;212;124;50;140;RTA;2500;1205;6946;7053;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@70e9af2b=[72, -60], sootup.interceptors.TypeAssigner@7e2f2791=[323, -16], sootup.interceptors.CopyPropagator@121bacf4=[98, 1]}
slf4j-api-2.0.7;default;1;1281;194;74;50;139;RTA;1374;636;3806;3912;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@625430f8=[217, 6], sootup.interceptors.ConditionalBranchFolder@627f678d=[7, 0], sootup.interceptors.LocalSplitter@56d4481f=[28, 0]}
junit-jupiter-engine-5.9.2;default;1;3442;221;4549;50;354;RTA;3318;1622;8242;8488;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@2d899d50=[427, 28], sootup.interceptors.LocalSplitter@6bf7ea18=[45, 1], sootup.interceptors.DeadAssignmentEliminator@b96f9be=[404, -52]}
jakarta.servlet-api-6.0.0;default;1;1512;119;369;50;396;RTA;566;448;2343;2418;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@4abfa2ff=[36, 1], sootup.interceptors.TypeAssigner@38c1b1a7=[195, -42], sootup.interceptors.LocalNameStandardizer@73230721=[105, 6]}
jackson-annotations-2.14.2;default;1;5105;141;1961;50;218;RTA;954;355;3187;3212;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@6bed434d=[232, -36], sootup.interceptors.NopEliminator@13f10967=[1, 0], sootup.interceptors.LocalSplitter@b8c6406=[62, 0]}
junit-jupiter-api-5.9.2;default;1;1970;220;124;50;616;RTA;2500;1205;6946;7053;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@3d6d57d4=[37, 1], sootup.interceptors.UnreachableCodeEliminator@107b30e0=[4, 0], sootup.interceptors.TypeAssigner@36353a95=[348, -76]}
jackson-core-2.14.2;default;1;29084;1002;21329;50;496;RTA;11897;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1e8b1ce7=[544, 106], sootup.interceptors.TypeAssigner@127c2446=[1821, -615]}
slf4j-api-2.0.7;default;1;1558;171;74;50;153;RTA;1374;636;3806;3912;[JB_LS, JB_TR, JB_A];{sootup.interceptors.LocalSplitter@e7c3ba2=[53, 0], sootup.interceptors.TypeAssigner@35c646b5=[209, -40], sootup.interceptors.Aggregator@6351efa6=[20, 0]}
jakarta.servlet-api-6.0.0;default;1;2096;106;370;50;155;RTA;566;448;2343;2418;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@64fc6470=[31, 1], sootup.interceptors.ConditionalBranchFolder@42db955e=[60, -46], sootup.interceptors.TypeAssigner@5cf3a7f9=[191, 4]}
joda-time-2.12.5;default;1;30983;1431;124626;50;214;RTA;33803;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5f653007=[1854, -273], sootup.interceptors.LocalSplitter@70f8454d=[382, 56]}
gson-2.10.1;default;1;12252;390;79712;50;376;RTA;7442;1517;14478;15305;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalPacker@6a02d61b=[301, -18], sootup.interceptors.TypeAssigner@2306db60=[642, 157], sootup.interceptors.LocalSplitter@1ff640b3=[155, 20]}
commons-codec-1.15;default;1;12487;297;15132;50;498;RTA;4244;1187;20198;20583;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@df50fef=[1204, 530], sootup.interceptors.LocalSplitter@1d4c8c01=[135, 39], sootup.interceptors.LocalPacker@3730be85=[488, -497]}
junit-jupiter-api-5.9.2;default;1;2147;286;124;50;257;RTA;2500;1205;6946;7053;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.TypeAssigner@2a71f449=[357, 20], sootup.interceptors.LocalSplitter@1d862e03=[32, 0], sootup.interceptors.LocalNameStandardizer@2f689586=[185, -13]}
junit-jupiter-engine-5.9.2;default;1;3410;286;4514;50;113;RTA;3318;1622;8242;8511;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@59d05dcb=[65, 0], sootup.interceptors.UnusedLocalEliminator@1eb1e607=[26, 0], sootup.interceptors.TypeAssigner@3bcf94ef=[349, -15]}
testng-7.7.1;default;1;32547;1081;53515;50;351;RTA;22430;5242;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@34556035=[2360, -115], sootup.interceptors.LocalSplitter@3014124c=[292, 125]}
jakarta.servlet-api-6.0.0;default;1;2063;111;358;50;199;RTA;566;448;2343;2416;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@5f4f6f89=[160, 6], sootup.interceptors.LocalSplitter@18d1d137=[31, 1], sootup.interceptors.Aggregator@7c45191e=[13, 0]}
jackson-annotations-2.14.2;default;1;6746;141;1975;50;557;RTA;954;355;3187;3199;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.LocalSplitter@238cac6=[42, 1], sootup.interceptors.TypeAssigner@2bcaec2e=[288, 12], sootup.interceptors.DeadAssignmentEliminator@45cce4c2=[349, -68]}
junit-jupiter-api-5.9.2;default;1;3239;293;124;50;158;RTA;2500;1205;6946;7053;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.ConditionalBranchFolder@7707cd05=[11, 0], sootup.interceptors.LocalSplitter@1d45746=[87, 0], sootup.interceptors.TypeAssigner@5f6b899d=[627, -40]}
junit-jupiter-engine-5.9.2;default;1;3584;326;4546;50;545;RTA;3318;1622;8242;8511;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.TypeAssigner@67d8431d=[584, 27], sootup.interceptors.LocalSplitter@278f591a=[61, -42], sootup.interceptors.CopyPropagator@14616362=[91, -69]}
junit-jupiter-api-5.9.2;default;1;1842;259;124;50;209;RTA;2500;1205;6946;7047;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@7cec3369=[227, -15], sootup.interceptors.Aggregator@63e7d3a2=[38, 0], sootup.interceptors.LocalSplitter@45dab1cd=[38, -60]}
jackson-annotations-2.14.2;default;1;3160;143;2851;50;248;RTA;954;355;3187;3212;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.UnusedLocalEliminator@53cb9b1=[10, 0], sootup.interceptors.TypeAssigner@40625ac6=[189, 10], sootup.interceptors.LocalSplitter@3f8a44a4=[53, 0]}
junit-jupiter-engine-5.9.2;default;1;2001;183;4541;50;476;RTA;3318;1622;8242;8511;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.UnreachableCodeEliminator@43443721=[6, 0], sootup.interceptors.TypeAssigner@10d0edc9=[316, -85], sootup.interceptors.LocalSplitter@20a73527=[34, 0]}
jackson-annotations-2.14.2;default;1;2452;182;1878;50;94;RTA;954;355;3187;3212;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.TypeAssigner@11f752d1=[172, -35], sootup.interceptors.LocalSplitter@c3e5e3c=[24, 1], sootup.interceptors.CopyPropagator@5eaa4ed0=[29, 0]}
junit-jupiter-engine-5.9.2;default;1;2057;190;4565;50;229;RTA;3318;1622;8242;8511;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@738a77d2=[39, 0], sootup.interceptors.TypeAssigner@f765487=[285, -14], sootup.interceptors.LocalNameStandardizer@218b6efe=[107, -40]}
commons-codec-1.15;default;1;9973;345;15655;50;525;RTA;4244;1187;20198;20583;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@4c39bb61=[226, 40], sootup.interceptors.EmptySwitchEliminator@4070d4d6=[7, 0], sootup.interceptors.TypeAssigner@aa08576=[1243, -80]}
gson-2.10.1;default;1;10645;515;78148;50;293;RTA;7442;1517;14478;15305;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@3ea90817=[183, 21], sootup.interceptors.TypeAssigner@5277483f=[1150, 141], sootup.interceptors.EmptySwitchEliminator@29de23d5=[2, 0]}
junit-jupiter-engine-5.9.2;default;1;2847;264;4526;50;364;RTA;3318;1622;8242;8511;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@39a22c8c=[27, 1], sootup.interceptors.TypeAssigner@73831f3b=[405, -80], sootup.interceptors.ConditionalBranchFolder@13ecfb04=[7, 0]}
jackson-annotations-2.14.2;default;1;3494;203;4400;50;220;RTA;954;355;3187;3212;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@425a5c2e=[35, 0], sootup.interceptors.TypeAssigner@58cd6088=[171, 10], sootup.interceptors.UnreachableCodeEliminator@44a7661d=[11, 0]}
joda-time-2.12.5;default;1;16472;1014;19916;50;701;RTA;33803;4478;42807;43918;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@75bb50f4=[201, 55], sootup.interceptors.LocalPacker@9cfc2af=[556, -481], sootup.interceptors.TypeAssigner@2d7afe7=[1196, -97]}
junit-jupiter-engine-5.9.2;default;1;2228;234;4605;50;499;RTA;3318;1622;8242;8505;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@aa0aa6=[290, 28], sootup.interceptors.LocalSplitter@7a2238d3=[30, 0], sootup.interceptors.Aggregator@52eed0c4=[72, -69]}
jackson-annotations-2.14.2;default;1;2606;133;1942;50;397;RTA;954;355;3187;3212;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@2b0483f2=[108, -44], sootup.interceptors.LocalSplitter@6def1699=[33, 1], sootup.interceptors.TypeAssigner@64dbb343=[221, -36]}
commons-codec-1.15;default;1;8670;249;15623;50;614;RTA;4244;1187;20198;20583;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@4568ee7f=[773, -21], sootup.interceptors.NopEliminator@448bb700=[19, 0], sootup.interceptors.LocalSplitter@4070d4d6=[184, 40]}
jackson-annotations-2.14.2;default;1;2096;144;1917;50;88;RTA;954;355;3187;3212;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@1f4de96e=[35, 1], sootup.interceptors.ConditionalBranchFolder@c194c4e=[4, 0], sootup.interceptors.TypeAssigner@46c61d1=[170, -36]}
gson-2.10.1;default;1;8400;258;78270;50;173;RTA;7442;1517;14478;15305;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@655067cb=[90, 20], sootup.interceptors.NopEliminator@3b42674c=[4, 0], sootup.interceptors.TypeAssigner@1b6d5f67=[501, 102]}
jackson-core-2.14.2;default;1;24752;691;201538;50;473;RTA;11897;2859;46237;46542;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@504a1c11=[168, -488], sootup.interceptors.LocalPacker@1a2bc287=[475, 184], sootup.interceptors.TypeAssigner@62668c7d=[980, -15]}
jackson-annotations-2.14.2;default;1;2642;132;1919;50;167;RTA;954;355;3187;3212;[JB_LS, JB_TR, JB_A];{sootup.interceptors.Aggregator@4d86f330=[36, 0], sootup.interceptors.LocalSplitter@40e41f88=[32, 1], sootup.interceptors.TypeAssigner@27b7913=[229, -36]}
testng-7.7.1;default;1;23169;496;30818;50;725;RTA;22430;5242;51637;53104;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalPacker@370a895f=[1959, -1027], sootup.interceptors.LocalSplitter@6bed8d2a=[158, 120], sootup.interceptors.TypeAssigner@63a31f67=[1249, 19]}
gson-2.10.1;default;1;8392;235;78535;50;512;RTA;7442;1517;14478;15262;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.LocalSplitter@4949c1b7=[71, 22], sootup.interceptors.TypeAssigner@49a40d39=[513, 164], sootup.interceptors.DeadAssignmentEliminator@3de00615=[480, 400]}
joda-time-2.12.5;default;1;13971;809;26515;50;467;RTA;33803;4478;42807;43918;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@678906c=[4, 0], sootup.interceptors.LocalSplitter@6c63173a=[120, 51], sootup.interceptors.TypeAssigner@be1c6c9=[860, -213]}
commons-codec-1.15;default;1;14126;127;15394;50;227;RTA;4244;1187;20198;20548;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.LocalSplitter@13ff40e9=[108, 40], sootup.interceptors.TypeAssigner@3126f2db=[645, -291], sootup.interceptors.DeadAssignmentEliminator@16f70513=[6578, 182]}
gson-2.10.1;default;1;7684;208;78793;50;228;RTA;7442;1517;14478;15305;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.UnusedLocalEliminator@10c4f902=[20, 0], sootup.interceptors.LocalSplitter@208239d8=[76, 19], sootup.interceptors.TypeAssigner@48dcab47=[444, 199]}
commons-codec-1.15;default;1;7270;227;15593;50;448;RTA;4244;1187;20198;20583;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.UnusedLocalEliminator@c1eaa31=[27, 5], sootup.interceptors.LocalSplitter@448bb700=[78, 39], sootup.interceptors.TypeAssigner@4a8e01d2=[663, 532]}
jackson-core-2.14.2;default;1;21110;392;232155;50;605;RTA;11897;2859;46237;46542;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@50de7177=[155, 101], sootup.interceptors.EmptySwitchEliminator@586f085b=[5, 0], sootup.interceptors.TypeAssigner@2adf66b6=[895, -298]}
joda-time-2.12.5;default;1;13615;770;26722;50;271;RTA;33803;4478;42807;43918;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@6eaa172d=[835, -220], sootup.interceptors.NopEliminator@1a040705=[7, 0], sootup.interceptors.LocalSplitter@678906c=[155, -14]}
gson-2.10.1;default;1;7669;212;78469;50;617;RTA;7442;1517;14478;15305;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.TypeAssigner@3a54756f=[469, -141], sootup.interceptors.LocalSplitter@3b0a5024=[86, 21], sootup.interceptors.CopyPropagator@cfad553=[87, 6]}
testng-7.7.1;default;1;19909;571;42510;50;708;RTA;22430;5242;51637;53104;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@7ecfbf92=[1234, -16], sootup.interceptors.EmptySwitchEliminator@2420e924=[4, 0], sootup.interceptors.LocalSplitter@23c96bc2=[151, -174]}
commons-codec-1.15;default;1;8519;181;15785;50;424;RTA;4244;1187;20198;20583;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@1399f7ec=[79, 41], sootup.interceptors.CopyPropagator@189ac044=[388, -199], sootup.interceptors.TypeAssigner@37cc7cda=[614, 583]}
gson-2.10.1;default;1;8048;288;77635;50;568;RTA;7442;1517;14478;15305;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@77d58c8=[127, 18], sootup.interceptors.TypeAssigner@655067cb=[584, -165], sootup.interceptors.UnreachableCodeEliminator@1b6d5f67=[14, 0]}
commons-codec-1.15;default;1;7441;201;15671;50;183;RTA;4244;1187;20198;20583;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.TypeAssigner@4070d4d6=[724, -83], sootup.interceptors.LocalSplitter@aa08576=[116, 39], sootup.interceptors.UnreachableCodeEliminator@4568ee7f=[16, 0]}
joda-time-2.12.5;default;1;14444;729;26589;50;273;RTA;33803;4478;42807;43840;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.DeadAssignmentEliminator@58a614a6=[911, -167], sootup.interceptors.LocalSplitter@1ee6b201=[153, 55], sootup.interceptors.TypeAssigner@1134c4f1=[827, -706]}
gson-2.10.1;default;1;7738;229;78608;50;625;RTA;7442;1517;14478;15305;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@60cdedb7=[80, 22], sootup.interceptors.LocalNameStandardizer@30118d63=[259, 206], sootup.interceptors.TypeAssigner@3c370db6=[431, -243]}
jackson-core-2.14.2;default;1;21428;349;232087;50;321;RTA;11897;2859;46237;46542;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@586f085b=[147, 110], sootup.interceptors.NopEliminator@ccf274=[2, 0], sootup.interceptors.TypeAssigner@23ba7abd=[885, -359]}
testng-7.7.1;default;1;19944;449;42288;50;309;RTA;22430;5242;51637;53104;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@2420e924=[169, 116], sootup.interceptors.TypeAssigner@57013f02=[1239, -527], sootup.interceptors.NopEliminator@3f7ec95b=[4, 0]}
commons-codec-1.15;default;1;8036;166;15568;50;91;RTA;4244;1187;20198;20583;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@429af40a=[455, -593], sootup.interceptors.LocalSplitter@589c55b=[100, 38], sootup.interceptors.TypeAssigner@6d6f1784=[645, 531]}
gson-2.10.1;default;1;7969;256;77583;50;226;RTA;7442;1517;14478;15305;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@1ccc19bb=[468, 135], sootup.interceptors.LocalSplitter@2d31a93c=[99, 18], sootup.interceptors.ConditionalBranchFolder@31671ff6=[17, 0]}
joda-time-2.12.5;default;1;14035;742;26751;50;659;RTA;33803;4478;42807;43918;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.TypeAssigner@1f565d02=[882, -214], sootup.interceptors.UnusedLocalEliminator@5def4574=[43, 0], sootup.interceptors.LocalSplitter@1a040705=[148, -16]}
commons-codec-1.15;default;1;7805;219;15517;50;577;RTA;4244;1187;20198;20583;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@172d23ac=[784, -29], sootup.interceptors.ConditionalBranchFolder@2d17200a=[13, 0], sootup.interceptors.LocalSplitter@e07b6db=[116, 42]}
gson-2.10.1;default;1;7683;183;77891;50;470;RTA;7442;1517;14478;15286;[JB_LS, JB_TR, JB_A];{sootup.interceptors.Aggregator@17c4e29d=[69, 1], sootup.interceptors.TypeAssigner@559f74f6=[547, -173], sootup.interceptors.LocalSplitter@6dc9919c=[88, 22]}
commons-codec-1.15;default;1;6986;178;15551;50;455;RTA;4244;1187;20198;20568;[JB_LS, JB_TR, JB_A];{sootup.interceptors.LocalSplitter@77c04c18=[91, 38], sootup.interceptors.TypeAssigner@5725a005=[678, -77], sootup.interceptors.Aggregator@7ab0b3f8=[80, 9]}
joda-time-2.12.5;default;1;12351;831;26593;50;630;RTA;33803;4478;42807;43918;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@50eaec02=[101, 26], sootup.interceptors.TypeAssigner@52f72261=[770, -280], sootup.interceptors.LocalSplitter@3f93620c=[129, 52]}
testng-7.7.1;default;1;20641;482;42723;50;760;RTA;22430;5242;51637;52991;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@7f3eec5f=[1281, -377], sootup.interceptors.DeadAssignmentEliminator@1a31dc0e=[1670, -679], sootup.interceptors.LocalSplitter@16e17023=[173, 118]}
jackson-core-2.14.2;default;1;22301;334;232798;50;530;RTA;11897;2859;46237;46509;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.LocalSplitter@725107b9=[164, 108], sootup.interceptors.TypeAssigner@1bdfb26=[856, 153], sootup.interceptors.DeadAssignmentEliminator@2d508f90=[3088, 768]}
joda-time-2.12.5;default;1;11985;851;26730;50;581;RTA;33803;4478;42807;43918;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.TypeAssigner@408a7205=[695, -272], sootup.interceptors.LocalSplitter@369989d9=[107, 48], sootup.interceptors.UnreachableCodeEliminator@56c876da=[25, 0]}
testng-7.7.1;default;1;17739;459;42373;50;504;RTA;22430;5242;51637;53104;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.UnusedLocalEliminator@1f04657d=[60, 0], sootup.interceptors.TypeAssigner@3cced209=[1181, -145], sootup.interceptors.LocalSplitter@3f7ec95b=[170, 119]}
jackson-core-2.14.2;default;1;18510;287;232526;50;416;RTA;11897;2859;46237;46542;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@71fa29b8=[170, 38], sootup.interceptors.TypeAssigner@1e5daa8=[947, -545], sootup.interceptors.UnusedLocalEliminator@665dd7b2=[67, 2]}
joda-time-2.12.5;default;1;12347;629;26618;50;307;RTA;33803;4478;42807;43918;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@2dd5e54=[92, 52], sootup.interceptors.TypeAssigner@12d41ebb=[637, -168], sootup.interceptors.LocalNameStandardizer@346f186c=[496, -164]}
joda-time-2.12.5;default;1;11460;612;26689;50;702;RTA;33803;4478;42807;43918;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@7bec729=[703, -287], sootup.interceptors.ConditionalBranchFolder@7316fc6b=[13, 0], sootup.interceptors.LocalSplitter@65806d90=[112, 50]}
testng-7.7.1;default;1;17523;475;40590;50;438;RTA;22430;5242;51637;53104;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@3284b7f4=[155, 7], sootup.interceptors.CopyPropagator@45c8db8f=[166, 58], sootup.interceptors.TypeAssigner@4c7d979a=[1193, 270]}
jackson-core-2.14.2;default;1;18806;375;234901;50;700;RTA;11897;2859;46237;46542;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@7851b3dc=[139, 107], sootup.interceptors.CopyPropagator@46ca2500=[202, 138], sootup.interceptors.TypeAssigner@5ad59301=[808, -587]}
joda-time-2.12.5;default;1;11822;684;26505;50;565;RTA;33803;4478;42807;43897;[JB_LS, JB_TR, JB_A];{sootup.interceptors.Aggregator@5551f136=[132, 2], sootup.interceptors.LocalSplitter@7c68444a=[96, 50], sootup.interceptors.TypeAssigner@78b25da5=[724, -279]}
testng-7.7.1;default;1;17085;507;42445;50;271;RTA;22430;5242;51637;53104;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.UnreachableCodeEliminator@57013f02=[9, 0], sootup.interceptors.LocalSplitter@7ecfbf92=[140, 123], sootup.interceptors.TypeAssigner@2420e924=[1144, -16]}
jackson-core-2.14.2;default;1;17630;332;235054;50;418;RTA;11897;2859;46237;46542;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@2adf66b6=[174, -478], sootup.interceptors.UnreachableCodeEliminator@23ba7abd=[13, 0], sootup.interceptors.TypeAssigner@586f085b=[880, -29]}
testng-7.7.1;default;1;17327;447;42365;50;814;RTA;22430;5242;51637;53104;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@581d41b3=[134, -480], sootup.interceptors.LocalNameStandardizer@31a5ed89=[821, -52], sootup.interceptors.TypeAssigner@256a697d=[949, -152]}
jackson-core-2.14.2;default;1;17355;277;234007;50;295;RTA;11897;2859;46237;46542;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@7208c645=[120, 101], sootup.interceptors.TypeAssigner@3f2e1198=[717, 88], sootup.interceptors.LocalNameStandardizer@1bd820a0=[595, -516]}
testng-7.7.1;default;1;16461;366;42380;50;759;RTA;22430;5242;51637;53104;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.ConditionalBranchFolder@424a4856=[12, 0], sootup.interceptors.LocalSplitter@4123b0b0=[150, 122], sootup.interceptors.TypeAssigner@8de8dde=[996, 331]}
jackson-core-2.14.2;default;1;16880;303;234330;50;372;RTA;11897;2859;46237;46542;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@665dd7b2=[775, -602], sootup.interceptors.ConditionalBranchFolder@9b57ac2=[13, 0], sootup.interceptors.LocalSplitter@1e5daa8=[136, 105]}
testng-7.7.1;default;1;16520;416;39561;50;401;RTA;22430;5242;51637;53021;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@6d36a6bd=[1025, -463], sootup.interceptors.LocalSplitter@41c42150=[136, 118], sootup.interceptors.Aggregator@4c6467c9=[121, 10]}
jackson-core-2.14.2;default;1;17118;277;232108;50;335;RTA;11897;2859;46237;46476;[JB_LS, JB_TR, JB_A];{sootup.interceptors.Aggregator@22556fc=[118, -63], sootup.interceptors.LocalSplitter@635008ee=[164, -476], sootup.interceptors.TypeAssigner@55a7103d=[767, 83]}
slf4j-reload4j-2.0.7;default;1;330;110;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4b6e2263=[110, 1], sootup.interceptors.LocalSplitter@6e4566f1=[28, 0]}
slf4j-simple-2.0.7;default;1;554;142;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4e558728=[164, 9], sootup.interceptors.LocalSplitter@41e1455d=[28, 0]}
jcl-over-slf4j-2.0.7;default;1;1578;143;90;50;28;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6a4ccef7=[142, 0], sootup.interceptors.TypeAssigner@69391e08=[384, 7]}
slf4j-reload4j-2.0.7;default;1;892;208;0;50;32;CHA;101;93;295;316;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@628c4ac0=[306, 2], sootup.interceptors.LocalSplitter@1b73be9f=[75, 0], sootup.interceptors.LocalPacker@7b84fcf8=[89, 0]}
slf4j-simple-2.0.7;default;1;960;252;0;50;48;CHA;255;110;634;646;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalPacker@4a55a6e8=[107, 1], sootup.interceptors.LocalSplitter@55cff952=[35, 0], sootup.interceptors.TypeAssigner@660591fb=[407, 7]}
jsr305-3.0.2;default;1;3516;44;498;50;58;CHA;48;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@74ea2410=[4, 0], sootup.interceptors.TypeAssigner@17f62e33=[127, 1]}
slf4j-api-2.0.7;default;1;3694;535;74;50;225;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@47fca369=[119, 0], sootup.interceptors.TypeAssigner@296a350=[554, 7]}
slf4j-reload4j-2.0.7;default;1;469;74;0;50;28;CHA;101;93;295;316;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@5e4bd84a=[207, 1], sootup.interceptors.LocalSplitter@1b7c473a=[31, 0], sootup.interceptors.EmptySwitchEliminator@648c94da=[0, 0]}
jakarta.servlet-api-6.0.0;default;1;4512;307;364;50;126;CHA;766;445;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f96654=[293, 4], sootup.interceptors.LocalSplitter@512dc0e0=[218, -45]}
