slf4j-simple-2.0.7;default;1;700;513;0;50;28;RTA;256;111;634;634;null;{}
jsr305-3.0.2;default;1;3820;76;511;50;56;CHA;48;28;155;155;null;{}
jcl-over-slf4j-2.0.7;default;1;1048;298;79;50;7;RTA;334;204;969;969;null;{}
slf4j-api-2.0.7;default;1;3998;1049;74;50;245;CHA;1413;635;3806;3806;null;{}
slf4j-reload4j-2.0.7;default;1;208;105;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;181;97;0;50;28;CHA;255;110;634;634;null;{}
jakarta.servlet-api-6.0.0;default;1;4814;632;352;50;232;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;4901;1037;124;50;555;CHA;2441;1166;6946;6946;null;{}
slf4j-reload4j-2.0.7;default;1;166;113;0;50;24;RTA;101;93;295;295;null;{}
jcl-over-slf4j-2.0.7;default;1;683;160;79;50;8;CHA;373;203;969;969;null;{}
slf4j-simple-2.0.7;default;1;197;98;0;50;29;RTA;256;111;634;634;null;{}
jsr305-3.0.2;default;1;1835;60;506;50;55;RTA;44;28;155;155;null;{}
maven-plugin-api-3.9.9;default;1;6208;277;13792;50;406;CHA;890;449;2446;2446;null;{}
jcl-over-slf4j-2.0.7;default;1;584;138;79;50;8;RTA;334;204;969;969;null;{}
slf4j-api-2.0.7;default;1;1894;532;74;50;236;RTA;1374;636;3806;3806;null;{}
junit-jupiter-engine-5.9.2;default;1;6698;1333;4439;50;398;CHA;3006;1460;8242;8242;null;{}
jakarta.servlet-api-6.0.0;default;1;2151;491;358;50;223;RTA;566;448;2343;2343;null;{}
jsr305-3.0.2;default;1;1391;59;508;50;55;CHA;48;28;155;155;null;{}
junit-jupiter-api-5.9.2;default;1;2726;516;124;50;49;RTA;2500;1205;6946;6946;null;{}
jackson-annotations-2.14.2;default;1;9653;451;2754;50;188;CHA;956;355;3187;3187;null;{}
jsr305-3.0.2;default;1;1292;74;503;50;55;RTA;44;28;155;155;null;{}
slf4j-api-2.0.7;default;1;1951;299;74;50;270;CHA;1413;635;3806;3806;null;{}
maven-plugin-api-3.9.9;default;1;3330;248;13864;50;320;RTA;886;449;2446;2446;null;{}
jakarta.servlet-api-6.0.0;default;1;2029;258;358;50;223;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;2023;457;124;50;542;CHA;2441;1166;6946;6946;null;{}
junit-jupiter-engine-5.9.2;default;1;3810;363;4433;50;463;RTA;3318;1622;8242;8242;null;{}
slf4j-api-2.0.7;default;1;1321;456;74;50;222;RTA;1374;636;3806;3806;null;{}
jakarta.servlet-api-6.0.0;default;1;1839;218;352;50;224;RTA;566;448;2343;2343;null;{}
maven-plugin-api-3.9.9;default;1;2747;209;13881;50;395;CHA;890;449;2446;2446;null;{}
junit-jupiter-api-5.9.2;default;1;1333;340;124;50;468;RTA;2500;1205;6946;6946;null;{}
gson-2.10.1;default;1;14036;1369;70977;50;70;CHA;7444;1517;14478;14478;null;{}
jackson-annotations-2.14.2;default;1;4582;291;2857;50;198;RTA;954;355;3187;3187;null;{}
junit-jupiter-engine-5.9.2;default;1;2277;294;4503;50;369;CHA;3006;1460;8242;8242;null;{}
maven-plugin-api-3.9.9;default;1;2854;175;13836;50;333;RTA;886;449;2446;2446;null;{}
commons-codec-1.15;default;1;16604;1043;124369;50;590;CHA;4455;1187;20198;20198;null;{}
junit-jupiter-engine-5.9.2;default;1;2049;318;4435;50;454;RTA;3318;1622;8242;8242;null;{}
javapoet-1.13.0;default;1;19015;1020;414646;50;340;CHA;2764;797;7464;7464;null;{}
jackson-annotations-2.14.2;default;1;3563;298;2776;50;152;CHA;956;355;3187;3187;null;{}
jsoup-1.18.1;default;1;19140;1534;10580;50;269;CHA;10811;2525;25879;25879;null;{}
joda-time-2.12.5;default;1;19440;1927;20510;50;483;CHA;34463;4478;42807;42807;null;{}
jackson-annotations-2.14.2;default;1;3303;205;2736;50;196;RTA;954;355;3187;3187;null;{}
gson-2.10.1;default;1;7810;351;70424;50;526;RTA;7442;1517;14478;14478;null;{}
commons-codec-1.15;default;1;9281;259;128018;50;111;RTA;4244;1187;20198;20198;null;{}
jackson-core-2.14.2;default;1;27362;1518;286084;50;623;CHA;12965;2859;46237;46237;null;{}
javapoet-1.13.0;default;1;10598;273;413589;50;617;RTA;2776;804;7464;7464;null;{}
gson-2.10.1;default;1;6520;238;70495;50;514;CHA;7444;1517;14478;14478;null;{}
jsoup-1.18.1;default;1;12116;564;10568;50;638;RTA;10824;2540;25879;25879;null;{}
joda-time-2.12.5;default;1;12273;788;20584;50;494;RTA;33803;4478;42807;42807;null;{}
commons-codec-1.15;default;1;9292;208;127875;50;408;CHA;4455;1187;20198;20198;null;{}
gson-2.10.1;default;1;6628;249;70385;50;319;RTA;7442;1517;14478;14478;null;{}
javapoet-1.13.0;default;1;10555;248;414318;50;401;CHA;2764;797;7464;7464;null;{}
commons-codec-1.15;default;1;7800;234;125441;50;531;RTA;4244;1187;20198;20198;null;{}
jsoup-1.18.1;default;1;11521;290;10643;50;239;CHA;10811;2525;25879;25879;null;{}
joda-time-2.12.5;default;1;10948;777;20552;50;363;CHA;34463;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;19252;453;286068;50;743;RTA;11897;2859;46237;46237;null;{}
javapoet-1.13.0;default;1;9235;211;411187;50;301;RTA;2776;804;7464;7464;null;{}
jsoup-1.18.1;default;1;10537;373;10655;50;164;RTA;10824;2540;25879;25879;null;{}
joda-time-2.12.5;default;1;10063;713;20550;50;697;RTA;33803;4478;42807;42807;null;{}
jackson-core-2.14.2;default;1;15697;375;286182;50;522;CHA;12965;2859;46237;46237;null;{}
jackson-core-2.14.2;default;1;15820;312;285914;50;387;RTA;11897;2859;46237;46237;null;{}
