jackson-core-2.14.2;default;1;22360;616;158175;50;707;CHA;12965;2859;46237;46542;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@70c03745=[220, 108], sootup.interceptors.TypeAssigner@687a9a3b=[1011, 91], sootup.interceptors.NopEliminator@3ed6d6a=[19, 0]}
commons-codec-1.15;default;1;10054;174;96245;50;116;CHA;4455;1187;20198;20583;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6f588f6=[93, 40], sootup.interceptors.TypeAssigner@188b6f6a=[705, -132], sootup.interceptors.LocalNameStandardizer@1ad82e2c=[486, 459]}
jsoup-1.18.1;default;1;13751;376;16650;50;223;CHA;10811;2525;25879;26390;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@372fb7f6=[188, 37], sootup.interceptors.LocalSplitter@12c5ecf4=[167, 24], sootup.interceptors.TypeAssigner@5df976a3=[799, 364]}
testng-7.7.1;default;1;20763;697;43837;50;622;CHA;22132;5074;51637;53104;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@7ecfbf92=[1329, -106], sootup.interceptors.LocalSplitter@23c96bc2=[173, 122], sootup.interceptors.EmptySwitchEliminator@6b530032=[7, 0]}
commons-codec-1.15;default;1;9419;230;95911;50;592;CHA;4455;1187;20198;20583;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@77a57aee=[676, -39], sootup.interceptors.ConditionalBranchFolder@48a84c58=[14, 0], sootup.interceptors.LocalSplitter@32ff26ea=[111, 5]}
jsoup-1.18.1;default;1;12504;283;17294;50;276;CHA;10811;2525;25879;26362;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@4701673c=[11, 0], sootup.interceptors.LocalSplitter@f188b46=[158, 23], sootup.interceptors.TypeAssigner@40ca04e9=[692, -87]}
joda-time-2.12.5;default;1;22564;630;243761;50;737;CHA;34463;4478;42807;43797;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.DeadAssignmentEliminator@2c95f823=[826, -385], sootup.interceptors.TypeAssigner@55089626=[778, -180], sootup.interceptors.LocalSplitter@1f7ed228=[105, 51]}
commons-codec-1.15;default;1;8827;200;95564;50;593;CHA;4455;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[109, 39], sootup.interceptors.Aggregator@75a4bffc=[98, -27], sootup.interceptors.TypeAssigner@1e642fd1=[640, -48]}
jackson-core-2.14.2;default;1;21701;294;156384;50;447;CHA;12965;2859;46237;46507;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ae7173b=[141, 110], sootup.interceptors.DeadAssignmentEliminator@4092dd10=[2875, 221], sootup.interceptors.TypeAssigner@52024573=[757, 63]}
testng-7.7.1;default;1;18689;497;43719;50;486;CHA;22132;5074;51637;53104;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.NopEliminator@3b7ac889=[14, 0], sootup.interceptors.LocalSplitter@2431531b=[178, 119], sootup.interceptors.TypeAssigner@718bd851=[1192, -463]}
jsoup-1.18.1;default;1;11507;236;17362;50;151;CHA;10811;2525;25879;26362;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3b0505ae=[616, -235], sootup.interceptors.LocalSplitter@7b3efc7d=[103, -425], sootup.interceptors.LocalNameStandardizer@1ed3b30=[382, 424]}
mockito-all-1.10.19;default;1;72484;515;654601;50;756;CHA;22511;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5e57e537=[1369, -459], sootup.interceptors.LocalSplitter@6fbcc4aa=[311, 321]}
joda-time-2.12.5;default;1;19975;692;245533;50;654;CHA;34463;4478;42807;43918;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@56c876da=[125, 51], sootup.interceptors.TypeAssigner@194f7263=[790, -275], sootup.interceptors.UnusedLocalEliminator@408a7205=[43, 0]}
jsoup-1.18.1;default;1;11700;260;17301;50;113;CHA;10811;2525;25879;26362;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.ConditionalBranchFolder@6f2bd101=[15, 0], sootup.interceptors.TypeAssigner@6b3e44e=[677, 462], sootup.interceptors.LocalSplitter@4ea5e362=[107, 65]}
jackson-core-2.14.2;default;1;18277;273;155814;50;714;CHA;12965;2859;46237;46542;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@dcc5e10=[163, 108], sootup.interceptors.TypeAssigner@31dbb6d0=[782, -25], sootup.interceptors.UnusedLocalEliminator@7c4724c2=[47, 2]}
testng-7.7.1;default;1;18127;425;44076;50;315;CHA;22132;5074;51637;53104;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@718bd851=[143, -822], sootup.interceptors.UnusedLocalEliminator@2431531b=[61, 0], sootup.interceptors.TypeAssigner@3be39dc3=[1089, 574]}
jsoup-1.18.1;default;1;11644;251;17065;50;284;CHA;10811;2525;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[612, -30], sootup.interceptors.Aggregator@7a629774=[92, 1], sootup.interceptors.LocalSplitter@2814d7db=[104, -19]}
jackson-core-2.14.2;default;1;17461;307;157390;50;692;CHA;12965;2859;46237;46543;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@37040a5f=[236, 10], sootup.interceptors.LocalSplitter@40352e9a=[124, 108], sootup.interceptors.TypeAssigner@4e4db78b=[866, -488]}
joda-time-2.12.5;default;1;20131;689;241030;50;415;CHA;34463;4478;42807;43954;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@2c51e9df=[141, 22], sootup.interceptors.LocalSplitter@602a2b79=[103, 52], sootup.interceptors.TypeAssigner@31923d59=[792, -270]}
testng-7.7.1;default;1;17743;443;40731;50;778;CHA;22132;5074;51637;53156;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5c0ccf0b=[162, 20], sootup.interceptors.CopyPropagator@2352179e=[150, 48], sootup.interceptors.TypeAssigner@2ed103d5=[1039, -314]}
jackson-core-2.14.2;default;1;16837;256;158278;50;421;CHA;12965;2859;46237;46542;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3ed6d6a=[166, 108], sootup.interceptors.TypeAssigner@70c03745=[838, -615], sootup.interceptors.UnreachableCodeEliminator@45472d01=[16, 0]}
joda-time-2.12.5;default;1;19917;678;244938;50;355;CHA;34463;4478;42807;43918;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@678906c=[773, -216], sootup.interceptors.UnreachableCodeEliminator@6c63173a=[14, 0], sootup.interceptors.LocalSplitter@be1c6c9=[123, -10]}
testng-7.7.1;default;1;16823;444;44024;50;239;CHA;22132;5074;51637;53104;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2431531b=[1009, -431], sootup.interceptors.LocalSplitter@3b7ac889=[126, 121], sootup.interceptors.UnreachableCodeEliminator@2bec39ca=[6, 0]}
jackson-core-2.14.2;default;1;17239;249;152575;50;643;CHA;12965;2859;46237;46542;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@263741cd=[522, 104], sootup.interceptors.TypeAssigner@5f12f384=[715, -625], sootup.interceptors.LocalSplitter@2051295d=[146, 110]}
joda-time-2.12.5;default;1;20314;633;245936;50;527;CHA;34463;4478;42807;43916;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@122a0123=[627, -814], sootup.interceptors.LocalNameStandardizer@1c182229=[447, 375], sootup.interceptors.LocalSplitter@6651889a=[91, 55]}
testng-7.7.1;default;1;18247;399;43951;50;535;CHA;22132;5074;51637;53104;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7dc62e16=[135, -471], sootup.interceptors.TypeAssigner@6bebf1ba=[911, 242], sootup.interceptors.LocalNameStandardizer@5b12c3ff=[757, -713]}
jackson-core-2.14.2;default;1;16877;273;157367;50;419;CHA;12965;2859;46237;46542;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.ConditionalBranchFolder@dcc5e10=[26, 0], sootup.interceptors.LocalSplitter@31dbb6d0=[181, -497], sootup.interceptors.TypeAssigner@69427ce6=[785, 98]}
testng-7.7.1;default;1;17499;420;44161;50;336;CHA;22132;5074;51637;53104;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57510ae7=[149, 3], sootup.interceptors.ConditionalBranchFolder@78371ce0=[15, 0], sootup.interceptors.TypeAssigner@707b884b=[1027, -353]}
joda-time-2.12.5;default;1;19992;556;245368;50;887;CHA;34463;4478;42807;43918;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@63c2329b=[131, -124], sootup.interceptors.TypeAssigner@59c43dc9=[613, -95], sootup.interceptors.ConditionalBranchFolder@5def4574=[12, 0]}
jackson-core-2.14.2;default;1;16981;261;157850;50;514;CHA;12965;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@525e1cf1=[174, -20], sootup.interceptors.Aggregator@7fcd47d3=[102, 2], sootup.interceptors.TypeAssigner@cc66cdf=[694, -508]}
testng-7.7.1;default;1;16679;424;43781;50;397;CHA;22132;5074;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[1097, 233], sootup.interceptors.Aggregator@40549f44=[108, 10], sootup.interceptors.LocalSplitter@27470e6a=[162, -469]}
joda-time-2.12.5;default;1;18925;580;246215;50;487;CHA;34463;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[145, 2], sootup.interceptors.TypeAssigner@84dd68a=[721, 441], sootup.interceptors.LocalSplitter@75367ca7=[143, -656]}
mockito-all-1.10.19;default;1;110091;381;1331437;50;406;CHA;22511;4361;50654;52335;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4e69d6ac=[1119, -449], sootup.interceptors.LocalPacker@5c01025d=[534, -312], sootup.interceptors.LocalSplitter@3acc48b0=[256, 308]}
mockito-all-1.10.19;default;1;103360;338;1337456;50;763;CHA;22511;4361;50654;52335;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@212f70dc=[1040, -689], sootup.interceptors.EmptySwitchEliminator@49204faa=[6, 0], sootup.interceptors.LocalSplitter@40305bb0=[206, 324]}
mockito-all-1.10.19;default;1;104992;307;1343166;50;581;CHA;22511;4361;50654;52335;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7a1a9de3=[223, 332], sootup.interceptors.NopEliminator@212f70dc=[2, 0], sootup.interceptors.TypeAssigner@318cd015=[1029, -606]}
mockito-all-1.10.19;default;1;106167;312;1337248;50;660;CHA;22511;4361;50654;52335;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.UnusedLocalEliminator@40305bb0=[36, 1], sootup.interceptors.LocalSplitter@212f70dc=[224, 332], sootup.interceptors.TypeAssigner@7a1a9de3=[1016, 32]}
mockito-all-1.10.19;default;1;104939;311;1323638;50;179;CHA;22511;4361;50654;52422;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@60262ee6=[1014, -409], sootup.interceptors.CopyPropagator@d8a7aab=[151, 72], sootup.interceptors.LocalSplitter@66b6276=[256, -280]}
mockito-all-1.10.19;default;1;103936;303;1334657;50;417;CHA;22511;4361;50654;52335;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@212f70dc=[242, 329], sootup.interceptors.TypeAssigner@7a1a9de3=[1004, -597], sootup.interceptors.UnreachableCodeEliminator@40305bb0=[10, 0]}
mockito-all-1.10.19;default;1;106723;316;1322114;50;573;CHA;22511;4361;50654;52335;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5834e333=[194, 214], sootup.interceptors.TypeAssigner@2f09dd0d=[951, 1013], sootup.interceptors.LocalNameStandardizer@113a597a=[770, -1167]}
mockito-all-1.10.19;default;1;104532;303;1335259;50;651;CHA;22511;4361;50654;52335;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.ConditionalBranchFolder@70bb23b=[13, 0], sootup.interceptors.LocalSplitter@50d0d6b7=[225, 328], sootup.interceptors.TypeAssigner@3c9d756a=[1051, -599]}
mockito-all-1.10.19;default;1;105207;319;1326135;50;620;CHA;22511;4361;50654;52324;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@30fb32fb=[247, 329], sootup.interceptors.Aggregator@3f2b1aed=[103, 9], sootup.interceptors.TypeAssigner@7ffa2328=[1014, -460]}
slf4j-reload4j-2.0.7;default;1;293;84;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[138, 1], sootup.interceptors.LocalSplitter@7dda48d9=[11, 0]}
slf4j-simple-2.0.7;default;1;645;90;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[18, 0], sootup.interceptors.TypeAssigner@41e1455d=[361, 8]}
jcl-over-slf4j-2.0.7;default;1;1670;149;89;50;28;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[59, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[230, 7]}
slf4j-reload4j-2.0.7;default;1;846;239;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[362, 1], sootup.interceptors.LocalSplitter@7dda48d9=[62, 0]}
slf4j-simple-2.0.7;default;1;882;141;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[59, 0], sootup.interceptors.TypeAssigner@41e1455d=[365, 8]}
slf4j-reload4j-2.0.7;default;1;485;78;0;50;33;CHA;101;93;295;316;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@51972dc7=[79, 0], sootup.interceptors.LocalSplitter@3700ec9c=[26, 0], sootup.interceptors.TypeAssigner@2002348=[210, 1]}
slf4j-api-2.0.7;default;1;5191;852;74;50;263;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[633, 6], sootup.interceptors.LocalSplitter@556a5e70=[60, 0]}
jcl-over-slf4j-2.0.7;default;1;1350;233;90;50;28;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[72, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[237, 7]}
slf4j-reload4j-2.0.7;default;1;267;76;0;50;29;CHA;101;93;295;316;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5e4bd84a=[132, 2], sootup.interceptors.LocalSplitter@1b7c473a=[16, 0], sootup.interceptors.EmptySwitchEliminator@344f4dea=[1, 0]}
slf4j-simple-2.0.7;default;1;740;144;0;50;49;CHA;255;110;634;646;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ed38226=[63, 0], sootup.interceptors.LocalPacker@7e9da981=[175, 1], sootup.interceptors.TypeAssigner@3d43fe=[246, 8]}
junit-jupiter-api-5.9.2;default;1;6503;843;124;50;30;CHA;2441;1166;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[1134, -78], sootup.interceptors.LocalSplitter@14c77f6d=[247, 0]}
slf4j-reload4j-2.0.7;default;1;539;75;0;50;29;CHA;101;93;295;316;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.NopEliminator@5e4bd84a=[2, 0], sootup.interceptors.LocalSplitter@648c94da=[100, 0], sootup.interceptors.TypeAssigner@2a62b5bc=[227, 2]}
slf4j-simple-2.0.7;default;1;475;82;0;50;42;CHA;255;110;634;646;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6ef7623=[227, 8], sootup.interceptors.EmptySwitchEliminator@5eccd3b9=[1, 0], sootup.interceptors.LocalSplitter@4d6f197e=[23, 0]}
maven-plugin-api-3.9.9;default;1;8204;576;14115;50;114;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[530, -13], sootup.interceptors.LocalSplitter@40d370fa=[202, 4]}
jcl-over-slf4j-2.0.7;default;1;1291;321;90;50;33;CHA;373;203;969;997;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@3bb87d36=[219, 0], sootup.interceptors.TypeAssigner@5e1dde44=[218, 7], sootup.interceptors.LocalSplitter@1b495d4=[65, 0]}
slf4j-reload4j-2.0.7;default;1;341;61;0;50;34;CHA;101;93;295;313;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.DeadAssignmentEliminator@710b18a6=[107, 2], sootup.interceptors.LocalSplitter@119020fb=[9, 0], sootup.interceptors.TypeAssigner@3d9f6567=[93, 1]}
slf4j-api-2.0.7;default;1;2178;469;74;50;269;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[400, 6], sootup.interceptors.LocalSplitter@556a5e70=[60, 0]}
slf4j-simple-2.0.7;default;1;397;71;0;50;42;CHA;255;110;634;646;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.NopEliminator@6ef7623=[2, 0], sootup.interceptors.TypeAssigner@5c089b2f=[206, 8], sootup.interceptors.LocalSplitter@64e1dd11=[18, 0]}
junit-jupiter-engine-5.9.2;default;1;8620;842;4538;50;607;CHA;3006;1460;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[204, 0], sootup.interceptors.TypeAssigner@94fab8f=[1392, -15]}
slf4j-reload4j-2.0.7;default;1;315;75;0;50;29;CHA;101;93;295;316;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.UnusedLocalEliminator@535779e4=[5, 0], sootup.interceptors.LocalSplitter@53fd0d10=[21, 0], sootup.interceptors.TypeAssigner@6c0d9d86=[127, 2]}
jcl-over-slf4j-2.0.7;default;1;1173;167;90;50;29;CHA;373;203;969;997;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.EmptySwitchEliminator@35eb4a3b=[0, 0], sootup.interceptors.LocalSplitter@64b3b1ce=[43, 0], sootup.interceptors.TypeAssigner@6884f0d9=[185, 8]}
slf4j-simple-2.0.7;default;1;529;73;0;50;13;CHA;255;110;634;635;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.DeadAssignmentEliminator@314ed053=[172, 13], sootup.interceptors.TypeAssigner@486bc9a4=[177, -42], sootup.interceptors.LocalSplitter@35088e87=[15, 0]}
slf4j-reload4j-2.0.7;default;1;304;47;0;50;30;CHA;101;93;295;316;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@66565121=[102, 2], sootup.interceptors.CopyPropagator@623e088f=[73, 0], sootup.interceptors.LocalSplitter@39fcbef6=[24, 0]}
slf4j-simple-2.0.7;default;1;426;101;0;50;42;CHA;255;110;634;646;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.UnusedLocalEliminator@14bae047=[48, 0], sootup.interceptors.LocalSplitter@7ed9ae94=[11, 0], sootup.interceptors.TypeAssigner@66908383=[148, 8]}
junit-jupiter-api-5.9.2;default;1;3387;306;124;50;108;CHA;2441;1166;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[562, -73], sootup.interceptors.LocalSplitter@14c77f6d=[56, 0]}
jcl-over-slf4j-2.0.7;default;1;1023;204;90;50;28;CHA;373;203;969;997;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@49ec6a9f=[17, 0], sootup.interceptors.NopEliminator@6884f0d9=[1, 0], sootup.interceptors.TypeAssigner@26b95b0b=[204, 8]}
slf4j-reload4j-2.0.7;default;1;265;45;0;50;29;CHA;101;93;295;316;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1b7c473a=[1, 0], sootup.interceptors.TypeAssigner@648c94da=[98, 3], sootup.interceptors.LocalSplitter@5e4bd84a=[16, 0]}
slf4j-api-2.0.7;default;1;2346;375;74;50;208;CHA;1413;635;3806;3912;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@581661d6=[306, 6], sootup.interceptors.LocalPacker@2acb6c9a=[207, 2], sootup.interceptors.LocalSplitter@10db002c=[77, 1]}
jackson-annotations-2.14.2;default;1;12820;616;5677;50;249;CHA;956;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[101, 0], sootup.interceptors.TypeAssigner@5e1bfe66=[740, 11]}
slf4j-simple-2.0.7;default;1;538;99;0;50;45;CHA;255;110;634;648;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@8a62297=[38, 0], sootup.interceptors.TypeAssigner@61a91912=[255, 7], sootup.interceptors.CopyPropagator@7906578e=[25, 1]}
slf4j-reload4j-2.0.7;default;1;408;70;0;50;31;CHA;101;93;295;316;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@23fb172e=[29, 0], sootup.interceptors.LocalNameStandardizer@299321e2=[31, 0], sootup.interceptors.TypeAssigner@64ba3208=[229, 2]}
jcl-over-slf4j-2.0.7;default;1;869;111;90;50;44;CHA;373;203;969;986;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1fc713c9=[184, 6], sootup.interceptors.DeadAssignmentEliminator@1e236278=[192, -35], sootup.interceptors.LocalSplitter@44fff386=[34, 0]}
slf4j-reload4j-2.0.7;default;1;346;27;0;50;29;CHA;101;93;295;316;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.ConditionalBranchFolder@53fd0d10=[4, 0], sootup.interceptors.LocalSplitter@6c0d9d86=[29, 0], sootup.interceptors.TypeAssigner@4ce1d6d0=[155, 1]}
maven-plugin-api-3.9.9;default;1;5040;211;14219;50;105;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[400, -9], sootup.interceptors.LocalSplitter@40d370fa=[73, 4]}
slf4j-simple-2.0.7;default;1;445;90;0;50;42;CHA;255;110;634;646;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6ef7623=[33, 0], sootup.interceptors.UnreachableCodeEliminator@4d6f197e=[1, 0], sootup.interceptors.TypeAssigner@64e1dd11=[195, 8]}
slf4j-reload4j-2.0.7;default;1;241;45;0;50;29;CHA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[12, 0], sootup.interceptors.Aggregator@2a76840c=[9, 0], sootup.interceptors.TypeAssigner@eda25e5=[125, 1]}
jcl-over-slf4j-2.0.7;default;1;817;106;90;50;28;CHA;373;203;969;997;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3a22bad6=[15, 0], sootup.interceptors.TypeAssigner@56afdf9a=[199, 7], sootup.interceptors.UnusedLocalEliminator@103082dd=[24, 0]}
slf4j-simple-2.0.7;default;1;575;69;0;50;53;CHA;255;110;634;646;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6a2eea2a=[206, 8], sootup.interceptors.LocalNameStandardizer@2532b351=[111, 6], sootup.interceptors.LocalSplitter@4349754=[35, 0]}
slf4j-api-2.0.7;default;1;2304;307;74;50;238;CHA;1413;635;3806;3912;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.EmptySwitchEliminator@4f3a8e3e=[1, 0], sootup.interceptors.LocalSplitter@4824d077=[35, 0], sootup.interceptors.TypeAssigner@6ae1d5f1=[284, 5]}
junit-jupiter-api-5.9.2;default;1;2734;285;124;50;168;CHA;2441;1166;6946;7053;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5fdcd24d=[91, 2], sootup.interceptors.LocalPacker@29ef49a1=[203, -96], sootup.interceptors.TypeAssigner@76dc4e=[262, 22]}
junit-jupiter-engine-5.9.2;default;1;4935;222;4526;50;590;CHA;3006;1460;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@d2069cf=[506, -82], sootup.interceptors.LocalSplitter@4cfecf7c=[65, 0]}
slf4j-simple-2.0.7;default;1;362;41;0;50;42;CHA;255;110;634;646;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.ConditionalBranchFolder@7ed9ae94=[3, 0], sootup.interceptors.TypeAssigner@41477a6d=[181, 8], sootup.interceptors.LocalSplitter@66908383=[10, 0]}
jcl-over-slf4j-2.0.7;default;1;910;185;70;50;28;CHA;373;203;969;999;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@254f906e=[131, 7], sootup.interceptors.CopyPropagator@788ddc1f=[34, 1], sootup.interceptors.LocalSplitter@2dc3271b=[30, 0]}
slf4j-simple-2.0.7;default;1;435;180;0;50;43;CHA;255;110;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[20, 0], sootup.interceptors.TypeAssigner@12db3386=[154, 8], sootup.interceptors.Aggregator@71391b3f=[17, 0]}
jakarta.servlet-api-6.0.0;default;1;2897;207;370;50;134;CHA;766;445;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@27d6267e=[33, 1], sootup.interceptors.TypeAssigner@512dc0e0=[281, 6]}
maven-plugin-api-3.9.9;default;1;3966;185;14144;50;244;CHA;890;449;2446;2569;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6097f225=[64, 6], sootup.interceptors.LocalPacker@74a991cf=[146, 8], sootup.interceptors.TypeAssigner@5507584d=[272, -19]}
slf4j-api-2.0.7;default;1;2449;329;74;50;263;CHA;1413;635;3806;3912;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5d5a77de=[45, 0], sootup.interceptors.TypeAssigner@460a4935=[401, 6], sootup.interceptors.NopEliminator@6ae1d5f1=[34, 0]}
jcl-over-slf4j-2.0.7;default;1;1174;182;90;50;30;CHA;373;203;969;997;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@49ec6a9f=[335, 7], sootup.interceptors.UnreachableCodeEliminator@64b3b1ce=[1, 0], sootup.interceptors.LocalSplitter@6884f0d9=[42, 1]}
junit-jupiter-api-5.9.2;default;1;2621;356;124;50;53;CHA;2441;1166;6946;7053;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7f1dfdbc=[63, 1], sootup.interceptors.TypeAssigner@3d6d57d4=[430, -42], sootup.interceptors.EmptySwitchEliminator@508edcd7=[1, 0]}
jsr305-3.0.2;default;1;1247;30;487;50;59;CHA;48;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[163, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[15, 0]}
gson-2.10.1;default;1;19793;953;98056;50;457;CHA;7444;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[2104, 110], sootup.interceptors.LocalSplitter@10690430=[477, 21]}
jcl-over-slf4j-2.0.7;default;1;805;246;90;50;34;CHA;373;203;969;997;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@7ee8130e=[96, 5], sootup.interceptors.LocalSplitter@6296474f=[53, 0], sootup.interceptors.TypeAssigner@4288d98e=[142, 6]}
commons-codec-1.15;default;1;20273;440;44262;50;165;CHA;4455;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[398, -616], sootup.interceptors.TypeAssigner@231cb868=[3196, 581]}
