joda-time-2.12.5;default;1;17192;575;250456;50;784;RTA;33803;4478;42807;42807;null;{}
slf4j-reload4j-2.0.7;default;1;166;90;0;50;25;RTA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;376;236;0;50;29;RTA;256;111;634;634;null;{}
jcl-over-slf4j-2.0.7;default;1;1028;207;79;50;14;RTA;334;204;969;969;null;{}
slf4j-reload4j-2.0.7;default;1;605;318;0;50;25;RTA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;944;591;0;50;29;RTA;256;111;634;634;null;{}
jsr305-3.0.2;default;1;3549;199;501;50;56;RTA;44;28;155;155;null;{}
slf4j-api-2.0.7;default;1;4113;1370;74;50;248;RTA;1374;636;3806;3806;null;{}
jcl-over-slf4j-2.0.7;default;1;987;197;79;50;14;RTA;334;204;969;969;null;{}
jakarta.servlet-api-6.0.0;default;1;4533;455;346;50;233;RTA;566;448;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;4572;1065;124;50;585;RTA;2500;1205;6946;6946;null;{}
maven-plugin-api-3.9.9;default;1;5552;501;13813;50;598;RTA;886;449;2446;2446;null;{}
jsr305-3.0.2;default;1;1664;69;496;50;55;RTA;44;28;155;155;null;{}
junit-jupiter-engine-5.9.2;default;1;6322;1087;4430;50;442;RTA;3318;1622;8242;8242;null;{}
slf4j-api-2.0.7;default;1;1837;408;74;50;259;RTA;1374;636;3806;3806;null;{}
jakarta.servlet-api-6.0.0;default;1;1952;318;349;50;241;RTA;566;448;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;1835;567;124;50;529;RTA;2500;1205;6946;6946;null;{}
jackson-annotations-2.14.2;default;1;8429;533;5086;50;176;RTA;954;355;3187;3187;null;{}
maven-plugin-api-3.9.9;default;1;2320;306;13859;50;225;RTA;886;449;2446;2446;null;{}
junit-jupiter-engine-5.9.2;default;1;1964;273;4500;50;376;RTA;3318;1622;8242;8242;null;{}
jackson-annotations-2.14.2;default;1;2059;163;5056;50;129;RTA;954;355;3187;3187;null;{}
commons-codec-1.15;default;1;11039;1130;16060;50;99;RTA;4244;1187;20198;20198;null;{}
gson-2.10.1;default;1;12031;1212;134422;50;239;RTA;7442;1517;14478;14478;null;{}
jsoup-1.18.1;default;1;15134;1410;6887;50;327;RTA;10824;2540;25879;25879;null;{}
javapoet-1.13.0;default;1;17571;529;568906;50;613;RTA;2776;804;7464;7464;null;{}
commons-codec-1.15;default;1;6468;313;16186;50;625;RTA;4244;1187;20198;20198;null;{}
gson-2.10.1;default;1;7301;235;134291;50;549;RTA;7442;1517;14478;14478;null;{}
jackson-core-2.14.2;default;1;22515;734;345260;50;528;RTA;11897;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;23288;1618;249588;50;650;RTA;33803;4478;42807;42807;null;{}
jsoup-1.18.1;default;1;10708;428;7044;50;416;RTA;10824;2540;25879;25879;null;{}
javapoet-1.13.0;default;1;11743;218;565462;50;97;RTA;2776;804;7464;7464;null;{}
jackson-core-2.14.2;default;1;17262;418;343723;50;461;RTA;11897;2859;46237;46237;null;{}
joda-time-2.12.5;default;1;17187;861;250702;50;451;RTA;33803;4478;42807;42807;null;{}
