jsr305-3.0.2;default;1;2467;38;490;50;65;RTA;44;28;155;156;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3e08ff24=[207, 2], sootup.interceptors.CopyPropagator@451001e5=[26, 0], sootup.interceptors.LocalSplitter@2b40ff9c=[5, 0]}
junit-jupiter-engine-5.9.2;default;1;8031;602;4507;50;454;RTA;3318;1622;8242;8521;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@5e96ad97=[125, 0], sootup.interceptors.TypeAssigner@5fed1f7f=[1127, -81], sootup.interceptors.LocalSplitter@1ab65374=[106, 0]}
commons-codec-1.15;default;1;29094;381;94798;50;63;RTA;4244;1187;20198;20611;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@cb75f35=[2460, 559], sootup.interceptors.LocalSplitter@679e3387=[159, 39], sootup.interceptors.CopyPropagator@4ef2d867=[1219, 371]}
jackson-annotations-2.14.2;default;1;15281;1037;2693;50;145;RTA;954;355;3187;3216;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@2257590f=[229, 0], sootup.interceptors.TypeAssigner@11f752d1=[1045, 10], sootup.interceptors.LocalSplitter@c3e5e3c=[101, 1]}
junit-jupiter-api-5.9.2;default;1;4414;334;124;50;88;RTA;2500;1205;6946;7056;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@531b77d=[227, 0], sootup.interceptors.CopyPropagator@1d8669e9=[116, 1], sootup.interceptors.TypeAssigner@60754a42=[651, -77]}
maven-plugin-api-3.9.9;default;1;5203;373;13234;50;543;RTA;886;449;2446;2587;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@50628080=[96, 4], sootup.interceptors.LocalSplitter@155318b5=[150, 3], sootup.interceptors.TypeAssigner@1add90e0=[835, -66]}
javapoet-1.13.0;default;1;31852;658;610474;50;298;RTA;2776;804;7464;7851;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@4e1ec5a2=[184, 6], sootup.interceptors.LocalSplitter@6b05cd6b=[293, 23], sootup.interceptors.TypeAssigner@3ffc2173=[2097, 1]}
jsoup-1.18.1;default;1;33355;821;16703;50;457;RTA;10824;2540;25879;26390;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@372fb7f6=[413, 36], sootup.interceptors.LocalSplitter@12c5ecf4=[430, 65], sootup.interceptors.TypeAssigner@5df976a3=[2409, -47]}
jackson-annotations-2.14.2;default;1;8105;224;2681;50;156;RTA;954;355;3187;3216;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@2257590f=[234, -46], sootup.interceptors.TypeAssigner@11f752d1=[395, 12], sootup.interceptors.LocalSplitter@c3e5e3c=[85, 1]}
junit-jupiter-engine-5.9.2;default;1;6696;407;4507;50;176;RTA;3318;1622;8242;8521;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5f38ea4c=[113, 0], sootup.interceptors.TypeAssigner@607b3ed4=[815, -13], sootup.interceptors.CopyPropagator@5685e4df=[127, 0]}
gson-2.10.1;default;1;23012;948;45646;50;490;RTA;7442;1517;14478;15327;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6033b70b=[545, 22], sootup.interceptors.CopyPropagator@20b7e554=[705, 5], sootup.interceptors.TypeAssigner@1eedec21=[3163, 145]}
jackson-annotations-2.14.2;default;1;8196;135;2708;50;114;RTA;954;355;3187;3216;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@2257590f=[322, -46], sootup.interceptors.TypeAssigner@11f752d1=[795, 10], sootup.interceptors.LocalSplitter@c3e5e3c=[86, 1]}
gson-2.10.1;default;1;15447;501;45888;50;120;RTA;7442;1517;14478;15327;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@42b3f7ca=[92, 24], sootup.interceptors.CopyPropagator@bc43621=[240, 8], sootup.interceptors.TypeAssigner@33e18d13=[828, 108]}
commons-codec-1.15;default;1;28031;756;95687;50;209;RTA;4244;1187;20198;20611;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@cb75f35=[3122, -42], sootup.interceptors.LocalSplitter@679e3387=[437, 41], sootup.interceptors.CopyPropagator@4ef2d867=[2924, 131]}
testng-7.7.1;default;1;43346;1002;40553;50;663;RTA;22430;5242;51637;53156;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@7e4ad189=[537, -39], sootup.interceptors.LocalSplitter@76d7d6a3=[349, 125], sootup.interceptors.TypeAssigner@16eb5284=[2872, -239]}
joda-time-2.12.5;default;1;46240;1614;241559;50;877;RTA;33803;4478;42807;43954;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@2c51e9df=[497, -39], sootup.interceptors.LocalSplitter@602a2b79=[593, -61], sootup.interceptors.TypeAssigner@31923d59=[2860, -87]}
jsoup-1.18.1;default;1;30851;1281;16708;50;581;RTA;10824;2540;25879;26390;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@372fb7f6=[704, -327], sootup.interceptors.LocalSplitter@12c5ecf4=[516, 17], sootup.interceptors.TypeAssigner@5df976a3=[3615, 370]}
jackson-core-2.14.2;default;1;45780;677;158013;50;456;RTA;11897;2859;46237;46543;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4e1115e=[2232, 97], sootup.interceptors.CopyPropagator@7e706f53=[650, 59], sootup.interceptors.LocalSplitter@5a7d2223=[463, -492]}
javapoet-1.13.0;default;1;33627;1169;608885;50;203;RTA;2776;804;7464;7851;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@4e1ec5a2=[292, 6], sootup.interceptors.LocalSplitter@6b05cd6b=[682, 22], sootup.interceptors.TypeAssigner@3ffc2173=[2791, -1]}
commons-codec-1.15;default;1;18882;573;97145;50;244;RTA;4244;1187;20198;20611;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@cb75f35=[1263, 561], sootup.interceptors.LocalSplitter@679e3387=[182, 4], sootup.interceptors.CopyPropagator@4ef2d867=[633, 410]}
gson-2.10.1;default;1;15645;357;46016;50;642;RTA;7442;1517;14478;15327;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@42b3f7ca=[91, 21], sootup.interceptors.CopyPropagator@bc43621=[191, 5], sootup.interceptors.TypeAssigner@33e18d13=[1028, 162]}
javapoet-1.13.0;default;1;23147;287;609531;50;51;RTA;2776;804;7464;7851;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@4e1ec5a2=[143, 6], sootup.interceptors.LocalSplitter@6b05cd6b=[49, 23], sootup.interceptors.TypeAssigner@3ffc2173=[676, 11]}
gson-2.10.1;default;1;15687;408;45796;50;157;RTA;7442;1517;14478;15327;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@42b3f7ca=[145, 20], sootup.interceptors.CopyPropagator@bc43621=[224, 7], sootup.interceptors.TypeAssigner@33e18d13=[846, 162]}
testng-7.7.1;default;1;41161;1868;40833;50;619;RTA;22430;5242;51637;53156;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5c0ccf0b=[531, 125], sootup.interceptors.CopyPropagator@2352179e=[537, -541], sootup.interceptors.TypeAssigner@2ed103d5=[4239, 799]}
jsoup-1.18.1;default;1;23181;642;16661;50;411;RTA;10824;2540;25879;26390;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@372fb7f6=[143, 35], sootup.interceptors.LocalSplitter@12c5ecf4=[222, 68], sootup.interceptors.TypeAssigner@5df976a3=[957, 332]}
joda-time-2.12.5;default;1;45184;2994;240047;50;714;RTA;33803;4478;42807;43954;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@2ed2e5a5=[522, 23], sootup.interceptors.TypeAssigner@3e35d8da=[3409, -212], sootup.interceptors.LocalSplitter@877a693=[648, -18]}
jackson-core-2.14.2;default;1;46264;1689;157850;50;685;RTA;11897;2859;46237;46543;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4e1115e=[4510, -495], sootup.interceptors.CopyPropagator@7e706f53=[1549, 41], sootup.interceptors.LocalSplitter@5a7d2223=[991, 104]}
commons-codec-1.15;default;1;18307;331;95297;50;76;RTA;4244;1187;20198;20611;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@cb75f35=[1230, -40], sootup.interceptors.LocalSplitter@679e3387=[171, 41], sootup.interceptors.CopyPropagator@4ef2d867=[533, 5]}
commons-codec-1.15;default;1;17490;392;95954;50;313;RTA;4244;1187;20198;20611;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@cb75f35=[1719, -49], sootup.interceptors.LocalSplitter@679e3387=[227, 41], sootup.interceptors.CopyPropagator@4ef2d867=[516, 372]}
javapoet-1.13.0;default;1;20534;482;607782;50;68;RTA;2776;804;7464;7851;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@70ed62=[121, 6], sootup.interceptors.LocalSplitter@1e5a0804=[204, 25], sootup.interceptors.TypeAssigner@fc5910a=[841, 59]}
jsoup-1.18.1;default;1;21971;989;16748;50;592;RTA;10824;2540;25879;26390;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@372fb7f6=[324, 1], sootup.interceptors.LocalSplitter@12c5ecf4=[255, 64], sootup.interceptors.TypeAssigner@5df976a3=[1794, 42]}
javapoet-1.13.0;default;1;17838;289;605546;50;35;RTA;2776;804;7464;7851;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@4e1ec5a2=[100, 6], sootup.interceptors.LocalSplitter@6b05cd6b=[201, 26], sootup.interceptors.TypeAssigner@3ffc2173=[683, -4]}
testng-7.7.1;default;1;29144;1063;40699;50;608;RTA;22430;5242;51637;53156;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@7e4ad189=[407, -545], sootup.interceptors.LocalSplitter@76d7d6a3=[339, 24], sootup.interceptors.TypeAssigner@16eb5284=[2290, 569]}
jackson-core-2.14.2;default;1;28082;670;158113;50;623;RTA;11897;2859;46237;46543;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4e1115e=[1637, -489], sootup.interceptors.CopyPropagator@7e706f53=[433, 22], sootup.interceptors.LocalSplitter@5a7d2223=[295, 109]}
jsoup-1.18.1;default;1;16323;908;16675;50;213;RTA;10824;2540;25879;26390;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@372fb7f6=[147, -6], sootup.interceptors.LocalSplitter@12c5ecf4=[186, 65], sootup.interceptors.TypeAssigner@5df976a3=[1013, -31]}
joda-time-2.12.5;default;1;29821;1528;241335;50;350;RTA;33803;4478;42807;43954;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@2c51e9df=[252, -83], sootup.interceptors.LocalSplitter@602a2b79=[310, 53], sootup.interceptors.TypeAssigner@31923d59=[1960, -159]}
testng-7.7.1;default;1;23618;1132;40988;50;428;RTA;22430;5242;51637;53156;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5c0ccf0b=[239, 118], sootup.interceptors.CopyPropagator@2352179e=[244, -541], sootup.interceptors.TypeAssigner@2ed103d5=[1725, 185]}
jackson-core-2.14.2;default;1;22280;508;152628;50;792;RTA;11897;2859;46237;46543;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@37040a5f=[314, 51], sootup.interceptors.LocalSplitter@40352e9a=[263, 34], sootup.interceptors.TypeAssigner@4e4db78b=[1154, 177]}
joda-time-2.12.5;default;1;23551;757;242321;50;690;RTA;33803;4478;42807;43954;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@2c51e9df=[221, 24], sootup.interceptors.LocalSplitter@602a2b79=[272, 53], sootup.interceptors.TypeAssigner@31923d59=[1341, -154]}
testng-7.7.1;default;1;18520;521;40687;50;560;RTA;22430;5242;51637;53156;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5c0ccf0b=[169, -812], sootup.interceptors.CopyPropagator@2352179e=[157, 52], sootup.interceptors.TypeAssigner@2ed103d5=[1203, 468]}
jackson-core-2.14.2;default;1;18270;453;151090;50;220;RTA;11897;2859;46237;46543;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@37040a5f=[256, 157], sootup.interceptors.LocalSplitter@40352e9a=[232, -429], sootup.interceptors.TypeAssigner@4e4db78b=[857, 652]}
joda-time-2.12.5;default;1;19515;746;242001;50;615;RTA;33803;4478;42807;43954;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@2ed2e5a5=[162, 24], sootup.interceptors.TypeAssigner@3e35d8da=[983, -203], sootup.interceptors.LocalSplitter@877a693=[121, 58]}
slf4j-reload4j-2.0.7;default;1;468;193;0;50;29;CHA;101;93;295;316;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1b7c473a=[0, 0], sootup.interceptors.TypeAssigner@648c94da=[155, 3], sootup.interceptors.LocalSplitter@5e4bd84a=[30, 0]}
slf4j-simple-2.0.7;default;1;767;147;0;50;42;CHA;255;110;634;646;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6ef7623=[48, 0], sootup.interceptors.UnreachableCodeEliminator@4d6f197e=[1, 0], sootup.interceptors.TypeAssigner@64e1dd11=[281, 8]}
jcl-over-slf4j-2.0.7;default;1;1722;238;90;50;28;CHA;373;203;969;997;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@49ec6a9f=[448, 7], sootup.interceptors.UnreachableCodeEliminator@64b3b1ce=[5, 0], sootup.interceptors.LocalSplitter@6884f0d9=[15, 1]}
slf4j-reload4j-2.0.7;default;1;1125;297;0;50;29;CHA;101;93;295;316;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1b7c473a=[1, 0], sootup.interceptors.TypeAssigner@648c94da=[391, 3], sootup.interceptors.LocalSplitter@5e4bd84a=[98, 0]}
slf4j-simple-2.0.7;default;1;1111;196;0;50;42;CHA;255;110;634;646;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6ef7623=[69, 0], sootup.interceptors.UnreachableCodeEliminator@4d6f197e=[5, 0], sootup.interceptors.TypeAssigner@64e1dd11=[553, 8]}
slf4j-api-2.0.7;default;1;4850;754;74;50;257;CHA;1413;635;3806;3912;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5d5a77de=[513, 7], sootup.interceptors.UnreachableCodeEliminator@4824d077=[11, 0], sootup.interceptors.LocalSplitter@6ae1d5f1=[105, 0]}
slf4j-reload4j-2.0.7;default;1;377;48;0;50;29;CHA;101;93;295;316;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1b7c473a=[0, 0], sootup.interceptors.TypeAssigner@648c94da=[198, 3], sootup.interceptors.LocalSplitter@5e4bd84a=[36, 0]}
jakarta.servlet-api-6.0.0;default;1;5521;473;349;50;196;CHA;766;445;2343;2418;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@33f2cf82=[480, -40], sootup.interceptors.LocalSplitter@f6bc75c=[96, 1], sootup.interceptors.UnreachableCodeEliminator@1b9c716f=[2, 0]}
slf4j-simple-2.0.7;default;1;419;150;0;50;42;CHA;255;110;634;646;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6ef7623=[17, 0], sootup.interceptors.UnreachableCodeEliminator@4d6f197e=[1, 0], sootup.interceptors.TypeAssigner@64e1dd11=[103, 8]}
jcl-over-slf4j-2.0.7;default;1;1167;133;90;50;29;CHA;373;203;969;997;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@49ec6a9f=[351, 7], sootup.interceptors.UnreachableCodeEliminator@64b3b1ce=[4, 0], sootup.interceptors.LocalSplitter@6884f0d9=[41, 1]}
junit-jupiter-api-5.9.2;default;1;5660;807;124;50;127;CHA;2441;1166;6946;7053;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@7f1dfdbc=[43, 0], sootup.interceptors.LocalSplitter@3d6d57d4=[180, -61], sootup.interceptors.TypeAssigner@36353a95=[895, 25]}
maven-plugin-api-3.9.9;default;1;7318;502;14149;50;33;CHA;890;449;2446;2569;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1ce57bbb=[6, 0], sootup.interceptors.LocalSplitter@34626d4=[111, 3], sootup.interceptors.TypeAssigner@15ee8861=[748, -10]}
jcl-over-slf4j-2.0.7;default;1;1155;107;90;50;28;CHA;373;203;969;997;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@49ec6a9f=[196, 7], sootup.interceptors.UnreachableCodeEliminator@64b3b1ce=[2, 0], sootup.interceptors.LocalSplitter@6884f0d9=[34, 1]}
jsr305-3.0.2;default;1;2079;55;502;50;61;CHA;48;28;155;156;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2af004b=[3, 0], sootup.interceptors.TypeAssigner@248e319b=[62, 1], sootup.interceptors.UnreachableCodeEliminator@27406a17=[0, 0]}
slf4j-api-2.0.7;default;1;2445;240;74;50;320;CHA;1413;635;3806;3912;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5d5a77de=[400, 7], sootup.interceptors.UnreachableCodeEliminator@4824d077=[17, 0], sootup.interceptors.LocalSplitter@6ae1d5f1=[59, 0]}
junit-jupiter-engine-5.9.2;default;1;8266;732;4509;50;456;CHA;3006;1460;8242;8511;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@69bcbb8=[18, 0], sootup.interceptors.LocalSplitter@72fc0b37=[178, 0], sootup.interceptors.TypeAssigner@2ac05560=[1339, -81]}
jakarta.servlet-api-6.0.0;default;1;2569;230;355;50;145;CHA;766;445;2343;2418;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@637506d8=[3, 0], sootup.interceptors.LocalSplitter@5c60f096=[67, 1], sootup.interceptors.TypeAssigner@1760e688=[476, 5]}
jsr305-3.0.2;default;1;1878;47;491;50;64;CHA;48;28;155;156;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2af004b=[6, 0], sootup.interceptors.TypeAssigner@248e319b=[72, 1], sootup.interceptors.UnreachableCodeEliminator@27406a17=[2, 0]}
junit-jupiter-api-5.9.2;default;1;3181;182;124;50;397;CHA;2441;1166;6946;7053;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@7f1dfdbc=[1, 0], sootup.interceptors.LocalSplitter@3d6d57d4=[39, 1], sootup.interceptors.TypeAssigner@36353a95=[427, -17]}
slf4j-api-2.0.7;default;1;2254;379;74;50;266;CHA;1413;635;3806;3912;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5d5a77de=[407, 7], sootup.interceptors.UnreachableCodeEliminator@4824d077=[41, 0], sootup.interceptors.LocalSplitter@6ae1d5f1=[30, 0]}
jackson-annotations-2.14.2;default;1;11679;416;6367;50;388;CHA;956;355;3187;3212;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@47f8374=[33, 0], sootup.interceptors.LocalSplitter@22a8e87b=[118, 0], sootup.interceptors.TypeAssigner@b8c6406=[786, -36]}
maven-plugin-api-3.9.9;default;1;4250;159;14142;50;40;CHA;890;449;2446;2569;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1ce57bbb=[3, 0], sootup.interceptors.LocalSplitter@34626d4=[63, 3], sootup.interceptors.TypeAssigner@15ee8861=[353, -7]}
jsr305-3.0.2;default;1;1424;53;492;50;60;CHA;48;28;155;156;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2af004b=[12, 0], sootup.interceptors.TypeAssigner@248e319b=[81, 1], sootup.interceptors.UnreachableCodeEliminator@27406a17=[2, 0]}
jakarta.servlet-api-6.0.0;default;1;2605;178;370;50;116;CHA;766;445;2343;2418;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@33f2cf82=[524, -39], sootup.interceptors.LocalSplitter@f6bc75c=[42, 1], sootup.interceptors.UnreachableCodeEliminator@1b9c716f=[17, 0]}
junit-jupiter-api-5.9.2;default;1;2104;228;124;50;95;CHA;2441;1166;6946;7053;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@7f1dfdbc=[4, 0], sootup.interceptors.LocalSplitter@3d6d57d4=[37, 0], sootup.interceptors.TypeAssigner@36353a95=[333, -19]}
junit-jupiter-engine-5.9.2;default;1;4183;205;4523;50;472;CHA;3006;1460;8242;8511;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@69bcbb8=[7, 0], sootup.interceptors.LocalSplitter@72fc0b37=[52, 0], sootup.interceptors.TypeAssigner@2ac05560=[614, -13]}
javapoet-1.13.0;default;1;14652;609;129839;50;98;CHA;2764;797;7464;7823;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@6b629dff=[65, 0], sootup.interceptors.LocalSplitter@4c45f6fb=[201, 23], sootup.interceptors.TypeAssigner@15c14cbd=[1942, 5]}
maven-plugin-api-3.9.9;default;1;2581;128;14170;50;48;CHA;890;449;2446;2569;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1ce57bbb=[3, 0], sootup.interceptors.LocalSplitter@34626d4=[53, 4], sootup.interceptors.TypeAssigner@15ee8861=[304, -7]}
gson-2.10.1;default;1;15794;633;45695;50;207;CHA;7444;1517;14478;15305;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@77d58c8=[304, 18], sootup.interceptors.TypeAssigner@655067cb=[2083, 166], sootup.interceptors.UnreachableCodeEliminator@61a824f2=[14, 0]}
jackson-annotations-2.14.2;default;1;4290;106;6301;50;206;CHA;956;355;3187;3212;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@47f8374=[6, 0], sootup.interceptors.LocalSplitter@22a8e87b=[47, 1], sootup.interceptors.TypeAssigner@b8c6406=[285, -36]}
junit-jupiter-engine-5.9.2;default;1;2521;156;4506;50;468;CHA;3006;1460;8242;8511;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@69bcbb8=[19, -62], sootup.interceptors.LocalSplitter@72fc0b37=[53, 0], sootup.interceptors.TypeAssigner@2ac05560=[301, 29]}
slf4j-reload4j-2.0.7;default;1;538;96;0;50;29;CHA;101;93;295;316;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1b7c473a=[6, 0], sootup.interceptors.TypeAssigner@648c94da=[242, 3], sootup.interceptors.LocalSplitter@5e4bd84a=[53, 0]}
slf4j-simple-2.0.7;default;1;845;290;0;50;42;CHA;255;110;634;646;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6ef7623=[61, 0], sootup.interceptors.UnreachableCodeEliminator@4d6f197e=[13, 0], sootup.interceptors.TypeAssigner@64e1dd11=[314, 8]}
commons-codec-1.15;default;1;20011;515;96070;50;224;CHA;4455;1187;20198;20583;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@57f0316d=[4, 0], sootup.interceptors.TypeAssigner@5dc63646=[3260, -41], sootup.interceptors.LocalSplitter@7ce013fd=[430, 3]}
slf4j-reload4j-2.0.7;default;1;637;132;0;50;29;CHA;101;93;295;316;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1b7c473a=[0, 0], sootup.interceptors.TypeAssigner@648c94da=[277, 3], sootup.interceptors.LocalSplitter@5e4bd84a=[61, 0]}
jcl-over-slf4j-2.0.7;default;1;2401;239;90;50;28;CHA;373;203;969;997;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@49ec6a9f=[722, 7], sootup.interceptors.UnreachableCodeEliminator@64b3b1ce=[9, 0], sootup.interceptors.LocalSplitter@6884f0d9=[77, 1]}
slf4j-simple-2.0.7;default;1;1611;575;0;50;42;CHA;255;110;634;646;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6ef7623=[110, 0], sootup.interceptors.UnreachableCodeEliminator@4d6f197e=[2, 0], sootup.interceptors.TypeAssigner@64e1dd11=[555, 8]}
slf4j-api-2.0.7;default;1;6079;1112;74;50;239;CHA;1413;635;3806;3912;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5d5a77de=[763, -40], sootup.interceptors.UnreachableCodeEliminator@4824d077=[22, 0], sootup.interceptors.LocalSplitter@6ae1d5f1=[86, 0]}
jcl-over-slf4j-2.0.7;default;1;2287;255;90;50;27;CHA;373;203;969;997;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@49ec6a9f=[562, 7], sootup.interceptors.UnreachableCodeEliminator@64b3b1ce=[84, 0], sootup.interceptors.LocalSplitter@6884f0d9=[100, 1]}
jakarta.servlet-api-6.0.0;default;1;6936;631;370;50;165;CHA;766;445;2343;2418;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@637506d8=[8, 0], sootup.interceptors.LocalSplitter@5c60f096=[105, 1], sootup.interceptors.TypeAssigner@1760e688=[701, 6]}
jsoup-1.18.1;default;1;25710;543;17179;50;354;CHA;10811;2525;25879;26362;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@4701673c=[22, 0], sootup.interceptors.LocalSplitter@f188b46=[344, 65], sootup.interceptors.TypeAssigner@40ca04e9=[2350, -18]}
jsr305-3.0.2;default;1;3807;122;496;50;66;CHA;48;28;155;156;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2af004b=[37, 0], sootup.interceptors.TypeAssigner@248e319b=[172, 1], sootup.interceptors.UnreachableCodeEliminator@27406a17=[23, 0]}
junit-jupiter-api-5.9.2;default;1;7292;1152;124;50;412;CHA;2441;1166;6946;7053;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@7f1dfdbc=[112, 0], sootup.interceptors.LocalSplitter@3d6d57d4=[86, 1], sootup.interceptors.TypeAssigner@36353a95=[1186, -78]}
jackson-annotations-2.14.2;default;1;11902;139;6359;50;179;CHA;956;355;3187;3212;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@47f8374=[5, 0], sootup.interceptors.LocalSplitter@22a8e87b=[34, 0], sootup.interceptors.TypeAssigner@b8c6406=[289, -34]}
maven-plugin-api-3.9.9;default;1;10724;408;14230;50;46;CHA;890;449;2446;2569;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@1ce57bbb=[20, 0], sootup.interceptors.LocalSplitter@34626d4=[230, 4], sootup.interceptors.TypeAssigner@15ee8861=[1260, -9]}
slf4j-api-2.0.7;default;1;3512;268;74;50;312;CHA;1413;635;3806;3912;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.UnreachableCodeEliminator@27f6854b=[72, 0], sootup.interceptors.LocalSplitter@72499396=[59, 0], sootup.interceptors.TypeAssigner@65145fb7=[417, -37]}
