jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyInterceptors
jcl-over-slf4j-2.0.7,default,1,185708,91703,90,0,57,CHA,373,203,969,997,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@12fcc71f=[28, 0], sootup.interceptors.TypeAssigner@3c3a0032=[5290, -19]}
jcl-over-slf4j-2.0.7,default,1,666,146,90,0,37,RTA,334,204,969,997,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@102ecc22=[178, 7], sootup.interceptors.LocalSplitter@60f70249=[29, 0]}
jcl-over-slf4j-2.0.7,default,1,467,168,79,0,19,RTA,334,204,969,969,null,{}
jcl-over-slf4j-2.0.7,default,1,521,164,79,0,19,CHA,373,203,969,969,null,{}
assertj-core-3.24.2,default,1,56589,1596,49722,0,447,CHA,27981,11387,83854,86357,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@2c49a45c=[2418, -1135], sootup.interceptors.LocalSplitter@7c8372aa=[167, 15]}
assertj-core-3.24.2,default,1,56678,1716,19454,0,526,CHA,27981,11387,83854,86357,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@222ace48=[1107, -1016], sootup.interceptors.LocalSplitter@487146fe=[229, -144], sootup.interceptors.TypeAssigner@3958c6c3=[2593, -529]}
junit-jupiter-api-5.9.2,default,1,1847,235,124,0,138,CHA,2441,1166,6946,7053,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalSplitter@60c416d7=[46, 1], sootup.interceptors.TypeAssigner@6c205734=[288, 20], sootup.interceptors.LocalNameStandardizer@1fa4c38e=[150, -92]}
junit-jupiter-api-5.9.2,default,1,1602,223,124,0,87,CHA,2441,1166,6946,7053,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.ConditionalBranchFolder@641af961=[0, 0], sootup.interceptors.TypeAssigner@69a47ed3=[341, 22], sootup.interceptors.LocalSplitter@237cd4e5=[42, 0]}
junit-jupiter-api-5.9.2,default,1,1579,235,124,0,31,CHA,2441,1166,6946,7047,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@1fbbc139=[61, 0], sootup.interceptors.TypeAssigner@2ddd689a=[388, -73], sootup.interceptors.LocalSplitter@1389257c=[56, 1]}
junit-jupiter-engine-5.9.2,default,1,2057,228,4602,0,107,CHA,3006,1460,8242,8511,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@621c01d3=[376, -72], sootup.interceptors.LocalSplitter@7bb15812=[47, 1]}
junit-jupiter-engine-5.9.2,default,1,2593,243,4562,0,63,CHA,3006,1460,8242,8511,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.TypeAssigner@13c6f521=[396, 28], sootup.interceptors.LocalPacker@12255c61=[183, -91], sootup.interceptors.LocalSplitter@5dafcdc7=[51, 0]}
junit-jupiter-engine-5.9.2,default,1,1988,184,4547,0,61,CHA,3006,1460,8242,8511,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@36e8861f=[408, -106], sootup.interceptors.LocalSplitter@59a76408=[39, 0], sootup.interceptors.EmptySwitchEliminator@68775a63=[2, 0]}
junit-jupiter-engine-5.9.2,default,1,2483,192,4551,0,119,CHA,3006,1460,8242,8511,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@76e7c3ac=[37, 0], sootup.interceptors.NopEliminator@2187cfc=[0, 0], sootup.interceptors.TypeAssigner@bb8a702=[380, 27]}
junit-jupiter-engine-5.9.2,default,1,2303,192,4562,0,89,CHA,3006,1460,8242,8488,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@11247d9e=[48, 0], sootup.interceptors.DeadAssignmentEliminator@19827336=[316, -46], sootup.interceptors.TypeAssigner@1e273790=[348, 28]}
junit-jupiter-engine-5.9.2,default,1,2205,214,4588,0,144,CHA,3006,1460,8242,8511,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.UnusedLocalEliminator@b3a49aa=[19, 0], sootup.interceptors.TypeAssigner@4a84239a=[354, -53], sootup.interceptors.LocalSplitter@42493c07=[49, 0]}
junit-jupiter-engine-5.9.2,default,1,2328,191,4648,0,72,CHA,3006,1460,8242,8511,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.CopyPropagator@37c5cf61=[57, 0], sootup.interceptors.LocalSplitter@90d007a=[44, 0], sootup.interceptors.TypeAssigner@18f7f928=[414, -98]}
junit-jupiter-engine-5.9.2,default,1,2035,218,4573,0,46,CHA,3006,1460,8242,8511,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@623e9b27=[42, 0], sootup.interceptors.UnreachableCodeEliminator@bb8a702=[20, 0], sootup.interceptors.TypeAssigner@1c7f3446=[413, 29]}
junit-jupiter-engine-5.9.2,default,1,2378,245,4582,0,67,CHA,3006,1460,8242,8511,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalSplitter@6cdb9133=[44, 0], sootup.interceptors.LocalNameStandardizer@10aa5f84=[162, 32], sootup.interceptors.TypeAssigner@2efcf7a5=[380, -105]}
junit-jupiter-engine-5.9.2,default,1,2425,218,4546,0,63,CHA,3006,1460,8242,8511,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@7e5266e2=[58, 1], sootup.interceptors.ConditionalBranchFolder@61f2c1da=[5, 0], sootup.interceptors.TypeAssigner@2187cfc=[456, -109]}
junit-jupiter-engine-5.9.2,default,1,2267,270,4594,0,79,CHA,3006,1460,8242,8505,[JB_LS, JB_TR, JB_A],{sootup.interceptors.TypeAssigner@1ca91fd=[389, 28], sootup.interceptors.Aggregator@5c26544b=[90, -124], sootup.interceptors.LocalSplitter@31a3986d=[42, 0]}
mockito-core-5.3.1,default,1,19165,430,27690,0,70,CHA,9681,3147,24715,25886,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalSplitter@249d4ad=[138, -88], sootup.interceptors.TypeAssigner@2aba7e2d=[907, -208], sootup.interceptors.LocalPacker@2e04c51a=[468, -171]}
mockito-core-5.3.1,default,1,21402,431,30640,0,89,CHA,9681,3147,24715,25886,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.EmptySwitchEliminator@79aa473b=[23, -92], sootup.interceptors.TypeAssigner@35806f35=[934, -165], sootup.interceptors.LocalSplitter@79456cc4=[108, 14]}
mockito-core-5.3.1,default,1,21406,349,30657,0,269,CHA,9681,3147,24715,25886,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.NopEliminator@24c887bd=[7, 0], sootup.interceptors.LocalSplitter@6b0f1874=[119, 16], sootup.interceptors.TypeAssigner@61ec916f=[947, -291]}
mockito-core-5.3.1,default,1,18342,328,31077,0,150,CHA,9681,3147,24715,25823,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@673e5858=[115, -209], sootup.interceptors.DeadAssignmentEliminator@b8295cf=[952, 4], sootup.interceptors.TypeAssigner@688f064c=[867, -336]}
mockito-core-5.3.1,default,1,21524,389,30566,0,157,CHA,9681,3147,24715,25886,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.UnusedLocalEliminator@6296ddf3=[47, -136], sootup.interceptors.TypeAssigner@27ec39ab=[1051, -19], sootup.interceptors.LocalSplitter@24adc039=[137, -116]}
mockito-core-5.3.1,default,1,25274,534,31011,0,183,CHA,9681,3147,24715,25886,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.TypeAssigner@6b3397e7=[1291, -118], sootup.interceptors.LocalSplitter@159895df=[168, -118], sootup.interceptors.CopyPropagator@17a497c2=[172, 7]}
mockito-core-5.3.1,default,1,21073,385,31221,0,56,CHA,9681,3147,24715,25886,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@79aa473b=[937, -251], sootup.interceptors.UnreachableCodeEliminator@61ec916f=[27, 0], sootup.interceptors.LocalSplitter@3f222326=[111, 15]}
mockito-core-5.3.1,default,1,21025,385,30800,0,248,CHA,9681,3147,24715,25886,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.ConditionalBranchFolder@1287add6=[6, 0], sootup.interceptors.TypeAssigner@24c887bd=[910, -123], sootup.interceptors.LocalSplitter@71bf3456=[130, -115]}
mockito-core-5.3.1,default,1,21035,422,31260,0,120,CHA,9681,3147,24715,25857,[JB_LS, JB_TR, JB_A],{sootup.interceptors.LocalSplitter@36e1aecd=[134, -115], sootup.interceptors.TypeAssigner@796ec18a=[916, -14], sootup.interceptors.Aggregator@545be1e0=[131, 4]}
slf4j-api-2.0.7,default,1,991,226,74,0,41,CHA,1413,635,3806,3912,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@62a09668=[188, 6], sootup.interceptors.LocalSplitter@729a98e9=[33, 0]}
slf4j-api-2.0.7,default,1,1062,241,74,0,29,CHA,1413,635,3806,3912,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@33c6c4f=[126, -22], sootup.interceptors.LocalSplitter@32107bba=[25, 0], sootup.interceptors.TypeAssigner@6655b4e6=[191, 7]}
slf4j-api-2.0.7,default,1,924,208,74,0,58,CHA,1413,635,3806,3912,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.EmptySwitchEliminator@4ec78008=[0, 0], sootup.interceptors.LocalSplitter@e50e308=[36, -24], sootup.interceptors.TypeAssigner@283240b0=[203, 7]}
slf4j-api-2.0.7,default,1,1017,240,74,0,19,CHA,1413,635,3806,3912,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.TypeAssigner@ac71bd7=[209, -18], sootup.interceptors.LocalSplitter@47a05ad8=[32, 0], sootup.interceptors.NopEliminator@64e6cdad=[1, 0]}
slf4j-api-2.0.7,default,1,1019,198,74,0,57,CHA,1413,635,3806,3898,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@6be93728=[35, 0], sootup.interceptors.DeadAssignmentEliminator@56daf3b1=[161, 19], sootup.interceptors.TypeAssigner@5435582e=[211, -19]}
slf4j-api-2.0.7,default,1,970,248,74,0,144,CHA,1413,635,3806,3912,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@1ef585bb=[188, 8], sootup.interceptors.LocalSplitter@6461c673=[22, 1], sootup.interceptors.UnusedLocalEliminator@4caca86d=[26, -24]}
slf4j-api-2.0.7,default,1,1062,240,74,0,35,CHA,1413,635,3806,3912,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.CopyPropagator@67b6cb6e=[44, -24], sootup.interceptors.TypeAssigner@3c67b7a9=[203, 5], sootup.interceptors.LocalSplitter@7cb32ca5=[27, 0]}
slf4j-api-2.0.7,default,1,923,209,74,0,138,CHA,1413,635,3806,3912,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@28ab7ffb=[27, 0], sootup.interceptors.UnreachableCodeEliminator@ac71bd7=[13, 0], sootup.interceptors.TypeAssigner@4ec78008=[199, 7]}
slf4j-api-2.0.7,default,1,1004,209,74,0,92,CHA,1413,635,3806,3912,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@71d4b83b=[183, -18], sootup.interceptors.LocalSplitter@1ac32da1=[38, 0], sootup.interceptors.LocalNameStandardizer@33d828b3=[101, 5]}
slf4j-api-2.0.7,default,1,1001,206,74,0,32,CHA,1413,635,3806,3912,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.TypeAssigner@64e6cdad=[178, 5], sootup.interceptors.ConditionalBranchFolder@5e6b2641=[3, 0], sootup.interceptors.LocalSplitter@5b3427c4=[29, 0]}
slf4j-api-2.0.7,default,1,978,228,74,0,23,CHA,1413,635,3806,3912,[JB_LS, JB_TR, JB_A],{sootup.interceptors.LocalSplitter@7ef706b0=[29, -24], sootup.interceptors.TypeAssigner@4e67f0a0=[213, 8], sootup.interceptors.Aggregator@656c356c=[44, 0]}
slf4j-reload4j-2.0.7,default,1,200,59,0,0,7,CHA,101,93,295,316,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@1e0f9063=[68, 0], sootup.interceptors.LocalSplitter@2d6764b2=[10, 0]}
slf4j-reload4j-2.0.7,default,1,190,38,0,0,10,CHA,101,93,295,316,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.TypeAssigner@58ffcbd7=[61, 0], sootup.interceptors.LocalSplitter@25e2ab5a=[11, 0], sootup.interceptors.LocalPacker@555cf22=[30, -21]}
slf4j-reload4j-2.0.7,default,1,170,43,0,0,7,CHA,101,93,295,316,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.EmptySwitchEliminator@5cde6747=[0, 0], sootup.interceptors.TypeAssigner@3e30646a=[67, 0], sootup.interceptors.LocalSplitter@6fe1b4fb=[7, 0]}
slf4j-reload4j-2.0.7,default,1,170,45,0,0,7,CHA,101,93,295,316,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@1c32386d=[9, 0], sootup.interceptors.TypeAssigner@63a270c9=[69, 2], sootup.interceptors.NopEliminator@37c7595=[0, 0]}
slf4j-reload4j-2.0.7,default,1,205,36,0,0,14,CHA,101,93,295,313,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@674658f7=[10, 0], sootup.interceptors.DeadAssignmentEliminator@207b8649=[43, 1], sootup.interceptors.TypeAssigner@4504d271=[69, -21]}
slf4j-reload4j-2.0.7,default,1,182,42,0,0,8,CHA,101,93,295,316,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@614df0a4=[71, 0], sootup.interceptors.LocalSplitter@5d5f10b2=[13, 0], sootup.interceptors.UnusedLocalEliminator@1fdf1c5=[4, 0]}
slf4j-reload4j-2.0.7,default,1,186,39,0,0,8,CHA,101,93,295,316,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.CopyPropagator@1253e7cb=[9, 0], sootup.interceptors.TypeAssigner@60975100=[74, 0], sootup.interceptors.LocalSplitter@7e5d9a50=[8, 0]}
slf4j-reload4j-2.0.7,default,1,172,43,0,0,8,CHA,101,93,295,316,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@5cde6747=[65, 0], sootup.interceptors.UnreachableCodeEliminator@63a270c9=[5, 0], sootup.interceptors.LocalSplitter@79351f41=[11, 0]}
slf4j-reload4j-2.0.7,default,1,187,41,0,0,10,CHA,101,93,295,316,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@758a34ce=[67, -21], sootup.interceptors.LocalSplitter@18cebaa5=[11, 0], sootup.interceptors.LocalNameStandardizer@7ec3394b=[22, 0]}
slf4j-reload4j-2.0.7,default,1,175,47,0,0,7,CHA,101,93,295,316,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@6399551e=[10, 0], sootup.interceptors.TypeAssigner@37c7595=[66, 0], sootup.interceptors.ConditionalBranchFolder@3ed242a4=[2, 0]}
slf4j-reload4j-2.0.7,default,1,175,43,0,0,8,CHA,101,93,295,316,[JB_LS, JB_TR, JB_A],{sootup.interceptors.LocalSplitter@424ebba3=[11, 0], sootup.interceptors.TypeAssigner@7e5d9a50=[64, 1], sootup.interceptors.Aggregator@60957c0f=[9, 0]}
slf4j-simple-2.0.7,default,1,230,55,0,0,20,CHA,255,110,634,646,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@67a056f1=[14, 0], sootup.interceptors.TypeAssigner@56ccd751=[100, -14]}
slf4j-simple-2.0.7,default,1,259,61,0,0,26,CHA,255,110,634,646,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalSplitter@4ba89729=[10, 0], sootup.interceptors.TypeAssigner@42e22a53=[94, -13], sootup.interceptors.LocalPacker@57adfab0=[31, 1]}
slf4j-simple-2.0.7,default,1,220,56,0,0,20,CHA,255,110,634,646,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.LocalSplitter@6f099cef=[10, 0], sootup.interceptors.EmptySwitchEliminator@1d207fad=[1, 0], sootup.interceptors.TypeAssigner@2d66530f=[94, -15]}
slf4j-simple-2.0.7,default,1,236,61,0,0,20,CHA,255,110,634,646,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.LocalSplitter@4bff2185=[11, 0], sootup.interceptors.TypeAssigner@72ed9aad=[99, -13], sootup.interceptors.NopEliminator@4690f583=[0, 0]}
slf4j-simple-2.0.7,default,1,311,61,0,0,10,CHA,255,110,634,635,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@3cec79d3=[11, 0], sootup.interceptors.DeadAssignmentEliminator@12aa4996=[87, 14], sootup.interceptors.TypeAssigner@4bb003e9=[93, -13]}
slf4j-simple-2.0.7,default,1,227,60,0,0,21,CHA,255,110,634,646,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.UnusedLocalEliminator@1869f114=[6, 0], sootup.interceptors.LocalSplitter@1d4664d7=[9, 0], sootup.interceptors.TypeAssigner@59942b48=[95, -13]}
slf4j-simple-2.0.7,default,1,224,55,0,0,23,CHA,255,110,634,646,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@71870da7=[11, 0], sootup.interceptors.CopyPropagator@6124287a=[19, 0], sootup.interceptors.TypeAssigner@52a70627=[85, -12]}
slf4j-simple-2.0.7,default,1,220,53,0,0,21,CHA,255,110,634,646,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@afb5821=[11, 0], sootup.interceptors.TypeAssigner@1d207fad=[96, -14], sootup.interceptors.UnreachableCodeEliminator@72ed9aad=[1, 0]}
slf4j-simple-2.0.7,default,1,251,60,0,0,32,CHA,255,110,634,646,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@44de0113=[82, -14], sootup.interceptors.LocalNameStandardizer@236134a1=[36, 7], sootup.interceptors.LocalSplitter@834831b=[9, 0]}
slf4j-simple-2.0.7,default,1,222,56,0,0,20,CHA,255,110,634,646,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@5c20ffa8=[11, 0], sootup.interceptors.TypeAssigner@4690f583=[93, -14], sootup.interceptors.ConditionalBranchFolder@59712875=[1, 0]}
slf4j-simple-2.0.7,default,1,219,52,0,0,21,CHA,255,110,634,645,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@7551da2a=[12, 0], sootup.interceptors.LocalSplitter@3c7cfcbb=[12, 0], sootup.interceptors.TypeAssigner@61f3fbb8=[94, -14]}
testng-7.7.1,default,1,84321,779,216641,0,407,CHA,22132,5074,51637,53104,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@15d7996b=[1620, -406], sootup.interceptors.LocalSplitter@14180552=[268, -235]}
testng-7.7.1,default,1,56173,858,142818,0,142,CHA,22132,5074,51637,53104,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalSplitter@1b71d6c0=[276, 123], sootup.interceptors.TypeAssigner@4c1b2554=[1674, -452], sootup.interceptors.LocalPacker@668c2dab=[3167, -628]}
testng-7.7.1,default,1,54655,800,170840,0,405,CHA,22132,5074,51637,53104,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.LocalSplitter@1961910c=[261, -192], sootup.interceptors.EmptySwitchEliminator@4f65a4b5=[2, 0], sootup.interceptors.TypeAssigner@665075d5=[1624, 381]}
testng-7.7.1,default,1,52182,791,170985,0,412,CHA,22132,5074,51637,53104,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.NopEliminator@541c084a=[8, 0], sootup.interceptors.LocalSplitter@27759822=[260, -181], sootup.interceptors.TypeAssigner@104f4df7=[1715, -390]}
testng-7.7.1,default,1,57486,781,164621,0,393,CHA,22132,5074,51637,52991,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@dc100=[253, -560], sootup.interceptors.TypeAssigner@2669d4fa=[1534, -502], sootup.interceptors.DeadAssignmentEliminator@d54d25e=[2305, 83]}
testng-7.7.1,default,1,66392,780,170821,0,437,CHA,22132,5074,51637,53104,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.TypeAssigner@310721c1=[1709, -519], sootup.interceptors.LocalSplitter@1ff0cbeb=[257, 120], sootup.interceptors.UnusedLocalEliminator@53257b58=[75, -145]}
testng-7.7.1,default,1,60746,753,166195,0,385,CHA,22132,5074,51637,53104,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@61a542ef=[236, 13], sootup.interceptors.CopyPropagator@46780007=[254, -105], sootup.interceptors.TypeAssigner@52924cc2=[1806, -548]}
testng-7.7.1,default,1,52089,771,170689,0,290,CHA,22132,5074,51637,53104,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.TypeAssigner@4f65a4b5=[1676, 213], sootup.interceptors.UnreachableCodeEliminator@104f4df7=[37, 0], sootup.interceptors.LocalSplitter@4d0725e7=[287, -754]}
testng-7.7.1,default,1,67612,756,170460,0,391,CHA,22132,5074,51637,53104,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalSplitter@6b5dd045=[255, -158], sootup.interceptors.TypeAssigner@709756d3=[1554, -302], sootup.interceptors.LocalNameStandardizer@c9bcd22=[1308, -318]}
testng-7.7.1,default,1,83217,720,170683,0,263,CHA,22132,5074,51637,53104,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@a8cc247=[264, -30], sootup.interceptors.TypeAssigner@541c084a=[1623, 23], sootup.interceptors.ConditionalBranchFolder@310721c1=[6, 0]}
testng-7.7.1,default,1,50612,740,158178,0,161,CHA,22132,5074,51637,53022,[JB_LS, JB_TR, JB_A],{sootup.interceptors.Aggregator@4d3848b7=[244, -292], sootup.interceptors.TypeAssigner@23b1f48e=[1743, -57], sootup.interceptors.LocalSplitter@3cb58fef=[259, -46]}

