junit-jupiter-api-5.9.2;default;1;5798;474;124;50;37;CHA;2441;1166;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[1315, -40], sootup.interceptors.LocalSplitter@14c77f6d=[170, 0]}
maven-plugin-api-3.9.9;default;1;7133;463;14179;50;36;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[577, -10], sootup.interceptors.LocalSplitter@40d370fa=[205, 4]}
jcl-over-slf4j-2.0.7;default;1;848;113;90;50;29;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[45, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[250, 7]}
jsr305-3.0.2;default;1;1692;29;503;50;64;CHA;48;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[102, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[4, 0]}
slf4j-api-2.0.7;default;1;2249;252;74;50;261;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[381, 7], sootup.interceptors.LocalSplitter@556a5e70=[44, 0]}
junit-jupiter-engine-5.9.2;default;1;7736;714;4598;50;34;CHA;3006;1460;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[149, 0], sootup.interceptors.TypeAssigner@94fab8f=[1232, -41]}
jakarta.servlet-api-6.0.0;default;1;2903;175;360;50;133;CHA;766;445;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@27d6267e=[74, 1], sootup.interceptors.TypeAssigner@512dc0e0=[351, 6]}
jsr305-3.0.2;default;1;2275;76;501;50;64;CHA;48;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[108, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[8, 0]}
junit-jupiter-api-5.9.2;default;1;3622;424;124;50;59;CHA;2441;1166;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[481, -76], sootup.interceptors.LocalSplitter@14c77f6d=[69, 0]}
jackson-annotations-2.14.2;default;1;11524;528;5651;50;294;CHA;956;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[64, 1], sootup.interceptors.TypeAssigner@5e1bfe66=[679, 11]}
slf4j-api-2.0.7;default;1;2669;257;74;50;265;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[469, 7], sootup.interceptors.LocalSplitter@556a5e70=[29, 0]}
slf4j-reload4j-2.0.7;default;1;561;235;0;50;29;RTA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[187, 1], sootup.interceptors.LocalSplitter@7dda48d9=[12, 0]}
slf4j-simple-2.0.7;default;1;1006;249;0;50;43;RTA;256;111;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[24, 0], sootup.interceptors.TypeAssigner@41e1455d=[393, 8]}
maven-plugin-api-3.9.9;default;1;6294;179;14122;50;95;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[399, -9], sootup.interceptors.LocalSplitter@40d370fa=[63, 4]}
jcl-over-slf4j-2.0.7;default;1;1852;414;90;50;28;RTA;334;204;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[35, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[245, 7]}
jakarta.servlet-api-6.0.0;default;1;4922;222;364;50;167;CHA;766;445;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1e6bd367=[86, 1], sootup.interceptors.TypeAssigner@2bd7f686=[332, -40]}
slf4j-reload4j-2.0.7;default;1;803;209;0;50;29;RTA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[367, 1], sootup.interceptors.LocalSplitter@7dda48d9=[24, 0]}
jsr305-3.0.2;default;1;4043;121;510;50;60;CHA;48;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[304, 2], sootup.interceptors.LocalSplitter@25ce9dc4=[41, 0]}
slf4j-simple-2.0.7;default;1;1840;370;0;50;43;RTA;256;111;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[81, 0], sootup.interceptors.TypeAssigner@41e1455d=[851, 8]}
slf4j-reload4j-2.0.7;default;1;896;141;0;50;29;RTA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[447, 1], sootup.interceptors.LocalSplitter@7dda48d9=[48, 0]}
junit-jupiter-api-5.9.2;default;1;5585;637;124;50;551;CHA;2441;1166;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@36f7672d=[104, 1], sootup.interceptors.TypeAssigner@6e499bc1=[632, -17]}
junit-jupiter-engine-5.9.2;default;1;9692;294;4592;50;63;CHA;3006;1460;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@d2069cf=[442, -77], sootup.interceptors.LocalSplitter@4cfecf7c=[50, 0]}
slf4j-api-2.0.7;default;1;6760;1445;74;50;315;RTA;1374;636;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[1083, 6], sootup.interceptors.LocalSplitter@556a5e70=[197, 0]}
slf4j-simple-2.0.7;default;1;969;296;0;50;42;RTA;256;111;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[14, 0], sootup.interceptors.TypeAssigner@41e1455d=[380, 8]}
jcl-over-slf4j-2.0.7;default;1;2410;543;90;50;28;RTA;334;204;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[175, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[784, 8]}
jakarta.servlet-api-6.0.0;default;1;7808;920;370;50;153;RTA;566;448;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1e6bd367=[380, 1], sootup.interceptors.TypeAssigner@2bd7f686=[1312, -40]}
junit-jupiter-api-5.9.2;default;1;8316;1387;124;50;572;RTA;2500;1205;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[1490, -38], sootup.interceptors.LocalSplitter@14c77f6d=[264, -38]}
maven-plugin-api-3.9.9;default;1;9814;634;14129;50;29;RTA;886;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[907, -8], sootup.interceptors.LocalSplitter@40d370fa=[252, 4]}
jsr305-3.0.2;default;1;3254;63;497;50;62;RTA;44;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[319, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[17, 0]}
jcl-over-slf4j-2.0.7;default;1;1568;458;90;50;30;RTA;334;204;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[39, 1], sootup.interceptors.TypeAssigner@6a4ccef7=[384, 7]}
maven-plugin-api-3.9.9;default;1;7776;320;14160;50;110;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[593, -8], sootup.interceptors.LocalSplitter@40d370fa=[108, 4]}
junit-jupiter-engine-5.9.2;default;1;11559;1006;4523;50;604;RTA;3318;1622;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@d2069cf=[1777, -14], sootup.interceptors.LocalSplitter@4cfecf7c=[196, 1]}
slf4j-api-2.0.7;default;1;3295;275;74;50;225;RTA;1374;636;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1cd93693=[68, 0], sootup.interceptors.TypeAssigner@14e8304b=[823, -39]}
jackson-annotations-2.14.2;default;1;13758;380;5642;50;337;CHA;956;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[214, 0], sootup.interceptors.TypeAssigner@5e1bfe66=[945, 9]}
jakarta.servlet-api-6.0.0;default;1;4389;227;364;50;128;RTA;566;448;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1e6bd367=[79, 1], sootup.interceptors.TypeAssigner@2bd7f686=[425, -40]}
gson-2.10.1;default;1;26562;351;98428;50;349;CHA;7444;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@44bd50f2=[254, -15], sootup.interceptors.TypeAssigner@1d9e3588=[2018, 136]}
jsr305-3.0.2;default;1;3302;58;495;50;59;RTA;44;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[125, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[8, 0]}
junit-jupiter-engine-5.9.2;default;1;6489;496;4549;50;603;CHA;3006;1460;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[139, 0], sootup.interceptors.TypeAssigner@94fab8f=[742, -40]}
commons-codec-1.15;default;1;27477;252;43529;50;37;CHA;4455;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[250, -568], sootup.interceptors.TypeAssigner@231cb868=[2726, 530]}
jackson-annotations-2.14.2;default;1;16752;922;5648;50;316;RTA;954;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[137, 0], sootup.interceptors.TypeAssigner@5e1bfe66=[950, 11]}
junit-jupiter-api-5.9.2;default;1;5867;957;124;50;581;RTA;2500;1205;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@36f7672d=[107, 1], sootup.interceptors.TypeAssigner@6e499bc1=[662, -69]}
slf4j-api-2.0.7;default;1;4210;830;74;50;306;RTA;1374;636;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[598, 6], sootup.interceptors.LocalSplitter@556a5e70=[306, -45]}
jsr305-3.0.2;default;1;3890;183;491;50;61;RTA;44;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[231, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[11, 0]}
maven-plugin-api-3.9.9;default;1;9503;276;14145;50;105;RTA;886;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[1145, -9], sootup.interceptors.LocalSplitter@40d370fa=[217, 4]}
jakarta.servlet-api-6.0.0;default;1;5305;491;370;50;150;RTA;566;448;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1e6bd367=[56, 1], sootup.interceptors.TypeAssigner@2bd7f686=[800, -40]}
javapoet-1.13.0;default;1;34411;752;606931;50;524;CHA;2764;797;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[1432, -1], sootup.interceptors.LocalSplitter@57368c72=[328, 22]}
jsoup-1.18.1;default;1;35240;705;11016;50;275;CHA;10811;2525;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[2563, 326], sootup.interceptors.LocalSplitter@5f617031=[617, -249]}
junit-jupiter-engine-5.9.2;default;1;7656;728;4524;50;88;RTA;3318;1622;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[106, 0], sootup.interceptors.TypeAssigner@94fab8f=[1514, -14]}
junit-jupiter-api-5.9.2;default;1;3477;580;124;50;39;RTA;2500;1205;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[558, -73], sootup.interceptors.LocalSplitter@14c77f6d=[163, 0]}
jackson-annotations-2.14.2;default;1;8890;310;5633;50;330;CHA;956;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[117, 0], sootup.interceptors.TypeAssigner@5e1bfe66=[625, 10]}
maven-plugin-api-3.9.9;default;1;5053;212;14195;50;111;RTA;886;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[591, -9], sootup.interceptors.LocalSplitter@40d370fa=[84, 4]}
jackson-annotations-2.14.2;default;1;9132;445;5615;50;194;RTA;954;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[151, 1], sootup.interceptors.TypeAssigner@5e1bfe66=[804, 11]}
commons-codec-1.15;default;1;27316;535;45211;50;615;RTA;4244;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[541, 40], sootup.interceptors.TypeAssigner@231cb868=[5065, -79]}
gson-2.10.1;default;1;28212;1401;98012;50;468;RTA;7442;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[4202, 98], sootup.interceptors.LocalSplitter@10690430=[635, 23]}
joda-time-2.12.5;default;1;41370;1399;70389;50;235;CHA;34463;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@284635ee=[485, 52], sootup.interceptors.TypeAssigner@3b2b89c6=[2509, 308]}
junit-jupiter-engine-5.9.2;default;1;6108;444;4551;50;89;RTA;3318;1622;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[102, 0], sootup.interceptors.TypeAssigner@94fab8f=[1144, -35]}
javapoet-1.13.0;default;1;35216;1586;607663;50;118;RTA;2776;804;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[3486, 82], sootup.interceptors.LocalSplitter@57368c72=[389, 23]}
gson-2.10.1;default;1;18499;465;98288;50;445;CHA;7444;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[1736, 110], sootup.interceptors.LocalSplitter@10690430=[216, 21]}
jsoup-1.18.1;default;1;33315;1170;10992;50;625;RTA;10824;2540;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[3843, 32], sootup.interceptors.LocalSplitter@5f617031=[738, 64]}
commons-codec-1.15;default;1;18183;462;44067;50;466;CHA;4455;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[277, -564], sootup.interceptors.TypeAssigner@231cb868=[2068, 523]}
testng-7.7.1;default;1;46161;964;51216;50;452;CHA;22132;5074;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1c2641ca=[376, 113], sootup.interceptors.TypeAssigner@3014124c=[2773, -325]}
jackson-annotations-2.14.2;default;1;7647;252;5562;50;218;RTA;954;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[122, 1], sootup.interceptors.TypeAssigner@5e1bfe66=[356, 11]}
jackson-core-2.14.2;default;1;52738;583;370898;50;794;CHA;12965;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@577c7c5f=[614, 109], sootup.interceptors.TypeAssigner@1e8b1ce7=[2821, -578]}
joda-time-2.12.5;default;1;39750;2466;70163;50;389;RTA;33803;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@497360c1=[529, 49], sootup.interceptors.TypeAssigner@dc23820=[3194, -541]}
commons-codec-1.15;default;1;16358;422;43764;50;452;RTA;4244;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[172, 40], sootup.interceptors.TypeAssigner@231cb868=[1339, -79]}
javapoet-1.13.0;default;1;24699;544;612137;50;611;CHA;2764;797;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[879, -1], sootup.interceptors.LocalSplitter@57368c72=[222, 24]}
gson-2.10.1;default;1;17415;579;98314;50;319;RTA;7442;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[1074, 165], sootup.interceptors.LocalSplitter@10690430=[284, 24]}
jsoup-1.18.1;default;1;24213;618;10994;50;283;CHA;10811;2525;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[1442, 36], sootup.interceptors.LocalSplitter@5f617031=[290, 17]}
testng-7.7.1;default;1;45891;2192;51158;50;786;RTA;22430;5242;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6d060bb2=[5037, 218], sootup.interceptors.LocalSplitter@5273543e=[882, -261]}
commons-codec-1.15;default;1;17461;365;44991;50;376;CHA;4455;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[301, 42], sootup.interceptors.TypeAssigner@231cb868=[1730, -85]}
gson-2.10.1;default;1;18306;763;98648;50;249;CHA;7444;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[1308, 105], sootup.interceptors.LocalSplitter@10690430=[241, 19]}
jackson-core-2.14.2;default;1;53146;1287;370128;50;589;RTA;11897;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@577c7c5f=[860, 108], sootup.interceptors.TypeAssigner@1e8b1ce7=[3707, -613]}
javapoet-1.13.0;default;1;24332;411;609082;50;181;RTA;2776;804;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[1012, 2], sootup.interceptors.LocalSplitter@57368c72=[216, 23]}
joda-time-2.12.5;default;1;28290;912;70170;50;560;CHA;34463;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@284635ee=[240, -309], sootup.interceptors.TypeAssigner@3b2b89c6=[1222, 394]}
jsoup-1.18.1;default;1;23666;757;11052;50;104;RTA;10824;2540;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[2201, -253], sootup.interceptors.LocalSplitter@5f617031=[295, 64]}
javapoet-1.13.0;default;1;14373;361;200143;50;186;CHA;2764;797;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11e7bf7b=[201, 22], sootup.interceptors.TypeAssigner@24c4c1de=[860, 38]}
commons-codec-1.15;default;1;16039;427;44343;50;554;RTA;4244;1187;20198;20583;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@43c43f5a=[249, -569], sootup.interceptors.TypeAssigner@231cb868=[1469, 531]}
gson-2.10.1;default;1;15478;699;98351;50;510;RTA;7442;1517;14478;15305;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@f2d33dc=[1120, 109], sootup.interceptors.LocalSplitter@10690430=[228, 20]}
testng-7.7.1;default;1;30192;649;51074;50;515;CHA;22132;5074;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1c2641ca=[355, -474], sootup.interceptors.TypeAssigner@3014124c=[2160, 251]}
joda-time-2.12.5;default;1;24423;913;69579;50;375;RTA;33803;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@70f8454d=[1078, -266], sootup.interceptors.LocalSplitter@6a7fe062=[272, 46]}
jsoup-1.18.1;default;1;18122;627;11000;50;357;CHA;10811;2525;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[1460, 146], sootup.interceptors.LocalSplitter@5f617031=[429, 63]}
jackson-core-2.14.2;default;1;33470;533;369285;50;263;CHA;12965;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@577c7c5f=[440, 109], sootup.interceptors.TypeAssigner@1e8b1ce7=[1568, -617]}
testng-7.7.1;default;1;24787;775;50949;50;742;RTA;22430;5242;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1c2641ca=[233, 119], sootup.interceptors.TypeAssigner@3014124c=[1781, -696]}
jsoup-1.18.1;default;1;16015;549;10993;50;292;RTA;10824;2540;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e3cddbf=[1074, 11], sootup.interceptors.LocalSplitter@5f617031=[202, 62]}
javapoet-1.13.0;default;1;17885;395;602529;50;241;RTA;2776;804;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2330861e=[854, 82], sootup.interceptors.LocalSplitter@57368c72=[259, 24]}
joda-time-2.12.5;default;1;18656;872;70162;50;669;CHA;34463;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@70f8454d=[1227, 332], sootup.interceptors.LocalSplitter@6a7fe062=[218, -545]}
jackson-core-2.14.2;default;1;27434;439;368696;50;701;RTA;11897;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@577c7c5f=[352, -488], sootup.interceptors.TypeAssigner@1e8b1ce7=[1392, 37]}
joda-time-2.12.5;default;1;16438;744;69751;50;563;RTA;33803;4478;42807;43918;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@70f8454d=[969, 436], sootup.interceptors.LocalSplitter@6a7fe062=[152, -410]}
testng-7.7.1;default;1;19607;501;51198;50;306;CHA;22132;5074;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6d060bb2=[1247, -338], sootup.interceptors.LocalSplitter@5273543e=[218, 124]}
testng-7.7.1;default;1;17207;483;50994;50;243;RTA;22430;5242;51637;53104;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1c2641ca=[185, 120], sootup.interceptors.TypeAssigner@3014124c=[1227, -718]}
jackson-core-2.14.2;default;1;20213;342;368001;50;322;CHA;12965;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e4a962c=[925, 94], sootup.interceptors.LocalSplitter@25727128=[235, -477]}
jackson-core-2.14.2;default;1;17883;320;368953;50;286;RTA;11897;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e4a962c=[821, -451], sootup.interceptors.LocalSplitter@25727128=[181, 101]}
slf4j-reload4j-2.0.7;default;1;402;114;0;50;30;CHA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[20, 0], sootup.interceptors.Aggregator@2a76840c=[19, 0], sootup.interceptors.TypeAssigner@eda25e5=[137, 1]}
slf4j-simple-2.0.7;default;1;665;124;0;50;44;CHA;255;110;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[40, 0], sootup.interceptors.TypeAssigner@12db3386=[278, 8], sootup.interceptors.Aggregator@71391b3f=[10, 0]}
jcl-over-slf4j-2.0.7;default;1;1341;133;90;50;28;CHA;373;203;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[240, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[20, 0], sootup.interceptors.Aggregator@12eedfee=[38, 0]}
slf4j-reload4j-2.0.7;default;1;851;214;0;50;29;CHA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[74, 0], sootup.interceptors.Aggregator@2a76840c=[74, 0], sootup.interceptors.TypeAssigner@eda25e5=[285, 1]}
slf4j-simple-2.0.7;default;1;1087;204;0;50;43;CHA;255;110;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[61, 0], sootup.interceptors.TypeAssigner@12db3386=[479, 8], sootup.interceptors.Aggregator@71391b3f=[76, 0]}
slf4j-api-2.0.7;default;1;4941;579;74;50;162;CHA;1413;635;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@44881fcc=[121, 0], sootup.interceptors.TypeAssigner@7b2a6ed3=[767, 7], sootup.interceptors.LocalSplitter@61fe5253=[143, 0]}
slf4j-reload4j-2.0.7;default;1;627;103;0;50;29;CHA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[89, 0], sootup.interceptors.Aggregator@2a76840c=[57, 0], sootup.interceptors.TypeAssigner@eda25e5=[204, 1]}
jcl-over-slf4j-2.0.7;default;1;1602;167;90;50;27;CHA;373;203;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[262, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[27, 0], sootup.interceptors.Aggregator@12eedfee=[108, 0]}
jakarta.servlet-api-6.0.0;default;1;5701;329;364;50;215;CHA;766;445;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[72, 0], sootup.interceptors.TypeAssigner@744f0e0b=[278, 6], sootup.interceptors.LocalSplitter@1860b107=[50, 1]}
slf4j-simple-2.0.7;default;1;791;114;0;50;44;CHA;255;110;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[48, 0], sootup.interceptors.TypeAssigner@12db3386=[394, 8], sootup.interceptors.Aggregator@71391b3f=[66, 0]}
junit-jupiter-api-5.9.2;default;1;6149;858;124;50;124;CHA;2441;1166;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[233, -60], sootup.interceptors.TypeAssigner@54e0ed78=[1048, -17], sootup.interceptors.Aggregator@1992ce66=[146, 0]}
jcl-over-slf4j-2.0.7;default;1;818;206;90;50;29;CHA;373;203;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[176, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[9, 0], sootup.interceptors.Aggregator@12eedfee=[34, 0]}
maven-plugin-api-3.9.9;default;1;7888;466;14140;50;103;CHA;890;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@2ebcbf9d=[55, 0], sootup.interceptors.LocalSplitter@7bfc36d5=[282, -43], sootup.interceptors.TypeAssigner@46b55a0e=[504, 36]}
jsr305-3.0.2;default;1;1956;43;489;50;61;CHA;48;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[52, 0], sootup.interceptors.TypeAssigner@221a3fa4=[90, 2], sootup.interceptors.Aggregator@183ec003=[18, 0]}
slf4j-api-2.0.7;default;1;2374;327;74;50;312;CHA;1413;635;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6c1f1c03=[52, 0], sootup.interceptors.TypeAssigner@69e3e1d9=[590, -39], sootup.interceptors.Aggregator@578081e5=[44, 0]}
junit-jupiter-engine-5.9.2;default;1;8790;923;4554;50;245;CHA;3006;1460;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@dc4720e=[186, 0], sootup.interceptors.TypeAssigner@6a82e59d=[1466, -80], sootup.interceptors.Aggregator@1cd4a27e=[183, 0]}
jakarta.servlet-api-6.0.0;default;1;2796;228;363;50;232;CHA;766;445;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[167, -46], sootup.interceptors.TypeAssigner@744f0e0b=[289, 7], sootup.interceptors.LocalSplitter@1860b107=[50, 1]}
jsr305-3.0.2;default;1;1901;53;495;50;66;CHA;48;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[6, 0], sootup.interceptors.TypeAssigner@221a3fa4=[67, 2], sootup.interceptors.Aggregator@183ec003=[12, 0]}
jackson-annotations-2.14.2;default;1;11057;370;5919;50;258;CHA;956;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c450960=[694, -37], sootup.interceptors.LocalSplitter@702e21c=[64, 0], sootup.interceptors.Aggregator@6b6cf3c1=[97, 0]}
junit-jupiter-api-5.9.2;default;1;3079;219;124;50;594;CHA;2441;1166;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[96, 1], sootup.interceptors.TypeAssigner@54e0ed78=[443, -20], sootup.interceptors.Aggregator@1992ce66=[70, 0]}
